SLICES,formation_energy_per_atom,band_gap,crystal_system
+ x b DOD c ODO o Cd Cd Cd Cd Bi Bi Bi Bi S S S S S S S S Cl Cl Cl Cl 0 18 ooo 0 18 +oo 0 14 o+o 0 14 ++o 0 8 ooo 0 12 o+o 1 13 --o 1 13 o-o 1 16 -oo 1 16 ooo 1 9 o-o 1 15 ooo 2 19 ooo 2 19 +oo 2 11 ooo 2 11 +oo 2 12 ooo 2 8 ooo 3 10 -oo 3 10 ooo 3 17 -oo 3 17 ooo 3 15 ooo 3 9 ooo 4 8 -oo 4 8 ooo 4 13 -oo 4 13 ooo 4 14 o+o 5 12 -oo 5 12 ooo 5 10 -o+ 5 10 oo+ 5 11 ooo 6 11 oo- 6 11 +o- 6 9 ooo 6 9 +oo 6 10 ooo 7 14 ooo 7 14 +oo 7 15 ooo 7 15 +oo 7 13 o-o ,-0.9495897177500006,1.9197,orthorhombic
+ v b OOO c OOO d OOO e OOO o Ba Hg 0 1 --- 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 1 ooo 0 0 +oo 0 0 o+o 0 0 oo+ 1 1 +oo 1 1 o+o 1 1 oo+ ,-0.5330331474999999,0.0,cubic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Ti Ti Re Ni 0 3 ooo 0 3 oo+ 0 3 +oo 0 3 o+o 0 1 oo+ 0 1 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o 0 2 o++ 0 2 +o+ 0 2 ++o 0 2 +++ 1 2 ooo 1 2 oo+ 1 2 +oo 1 2 o+o 1 3 -oo 1 3 o-o 1 3 oo- 1 3 ooo 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo- ,-0.4277604179166658,0.0,cubic
+ x b DOD c ODO o Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Au Au Au Au 0 4 ooo 0 4 +oo 0 13 o-o 0 14 ooo 0 11 o-o 0 6 ooo 0 5 ooo 0 1 ooo 0 1 +oo 0 10 o-o 0 10 ooo 0 7 o-o 0 15 ooo 0 8 ooo 1 4 ooo 1 7 --o 1 15 -oo 1 10 -oo 1 12 ooo 1 5 -oo 1 5 ooo 1 14 ooo 1 11 o-o 1 11 ooo 1 6 ooo 1 9 ooo 2 5 oo- 2 8 ooo 2 8 o+o 2 6 ooo 2 6 +oo 2 3 oo- 2 3 +o- 2 13 ooo 2 12 +o- 2 9 +o- 2 15 ooo 2 7 oo- 2 4 ++o 2 10 ooo 3 12 ooo 3 9 ooo 3 9 o+o 3 7 -oo 3 7 ooo 3 4 o++ 3 5 ooo 3 6 oo+ 3 14 o+o 3 11 ooo 3 8 o++ 3 13 oo+ 4 10 --o 4 8 -oo 4 8 ooo 4 15 -oo 4 13 o-o 4 11 o-o 4 9 oo- 5 14 ooo 5 9 ooo 5 9 +oo 5 11 ooo 5 8 oo+ 5 10 ooo 5 12 +oo 6 9 oo- 6 15 -oo 6 11 ooo 6 8 ooo 6 13 ooo 6 10 ooo 6 10 -oo 7 10 ooo 7 8 o++ 7 14 o+o 7 11 +oo 7 11 ooo 7 12 +oo 7 9 ++o 8 14 oo- 8 13 o-o 8 9 oo- 8 9 +o- 8 15 ooo 9 12 ooo 9 15 -o+ 9 14 ooo 10 13 ooo 10 11 ooo 10 11 +oo 10 15 ooo 10 12 +oo 11 12 ooo 11 13 ooo 11 14 o+o ,-0.4813268662499999,0.0,orthorhombic
+ w n OOO b OOD e OOD o Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Bi Bi Bi Bi Bi Bi 0 15 ooo 0 8 ooo 0 9 o-o 0 3 -oo 0 3 ooo 0 14 ooo 0 13 oo+ 0 7 oo+ 0 6 ooo 0 4 oo+ 0 12 o-o 0 11 ooo 0 5 ooo 0 10 oo+ 1 13 ooo 1 14 ooo 1 8 ooo 1 15 o+o 1 7 ooo 1 9 ooo 1 2 -oo 1 2 ooo 1 10 ooo 1 4 ooo 1 11 ooo 1 6 o+o 1 12 ooo 1 5 ooo 2 10 ooo 2 4 ooo 2 11 ooo 2 6 o+o 2 12 ooo 2 5 ooo 2 13 +oo 2 14 +oo 2 8 +oo 2 15 ++o 2 7 +oo 2 9 +oo 3 6 ooo 3 4 oo+ 3 12 o-o 3 11 ooo 3 5 ooo 3 10 oo+ 3 15 +oo 3 8 +oo 3 9 +-o 3 14 +oo 3 13 +o+ 3 7 +o+ 4 9 o-- 4 9 +-- 4 8 ooo 4 8 +oo 4 10 ooo 4 13 ooo 4 13 +oo 4 12 o-- 4 6 ooo 4 5 o-- 4 11 ooo 5 14 ooo 5 14 +oo 5 11 ooo 5 10 oo+ 5 7 oo+ 5 7 +o+ 5 12 ooo 5 9 ooo 5 9 +oo 5 6 o++ 6 10 o-o 6 7 o-o 6 7 +-o 6 15 ooo 6 15 +oo 6 12 o-o 6 11 ooo 6 8 ooo 6 8 +oo 7 13 ooo 7 10 -oo 7 10 ooo 7 14 oo- 7 8 o+o 7 9 oo- 7 15 o+o 8 15 ooo 8 13 ooo 8 14 ooo 8 11 -oo 8 11 ooo 8 9 o-- 9 14 ooo 9 15 o+o 9 12 -oo 9 12 ooo 9 13 o++ 10 13 ooo 10 13 +oo 11 14 ooo 11 14 +oo 12 15 o+o 12 15 ++o ,-0.7712264712500003,0.0,hexagonal
+ v a DDD b OOO g OOO c OOO o Na Na La La Ti Ti Ti O O O O O O O O O O 0 12 oo- 0 12 o+o 0 12 +oo 0 12 +++ 0 10 oo- 0 10 +oo 0 9 oo- 0 9 o+o 0 11 ooo 1 11 --- 1 11 -oo 1 11 o-o 1 11 oo+ 1 12 ooo 1 8 -o- 1 8 ooo 1 7 o-- 1 7 ooo 2 14 oo- 2 14 o+o 2 14 +oo 2 14 +++ 2 16 oo- 2 16 +oo 2 13 oo- 2 13 o+o 2 10 oo- 2 10 +oo 2 9 oo- 2 9 o+o 3 15 --- 3 15 -oo 3 15 o-o 3 15 oo+ 3 7 o-- 3 7 ooo 3 8 -o- 3 8 ooo 3 16 oo- 3 16 +oo 3 13 oo- 3 13 o+o 4 11 ooo 4 7 oo- 4 7 +oo 4 8 oo- 4 8 o+o 4 15 ooo 5 10 o-- 5 10 ooo 5 9 -o- 5 9 ooo 5 12 ooo 5 14 ooo 6 15 --o 6 13 -o- 6 13 ooo 6 16 ooo 6 16 o-- 6 14 ooo 7 15 oo+ 7 15 -oo 8 15 oo+ 8 15 o-o 9 14 +o+ 9 14 ooo 10 14 o++ 10 14 ooo 13 14 +o+ 13 14 ooo 13 15 o-+ 13 15 --o 14 16 o-- 14 16 ooo 15 16 +o- 15 16 ++o ,-3.415011667241379,2.083,tetragonal
+ v a DDD b OOO g OOO c OOO o Rb Rb Pu O O O O 0 4 --- 0 4 -oo 0 4 o-o 0 4 oo+ 0 3 ooo 0 6 oo- 0 6 +oo 0 5 oo- 0 5 o+o 1 3 oo- 1 3 o+o 1 3 +oo 1 3 +++ 1 6 oo- 1 6 +oo 1 5 oo- 1 5 o+o 1 4 ooo 2 4 --o 2 5 -o- 2 5 ooo 2 6 ooo 2 6 o-- 2 3 ooo ,-2.723626025,0.0,tetragonal
+ w b OOO g OOO c OOO o Mn Ga Ga Ni Ni Ni Ni Ni Ni Ni Ni Ni 0 3 --o 0 3 -oo 0 3 o-o 0 3 ooo 0 8 -o- 0 8 oo- 0 6 -oo 0 6 ooo 0 11 o-- 0 11 oo- 0 9 o-o 0 9 ooo 1 4 --o 1 4 -oo 1 4 o-o 1 4 ooo 1 6 -oo 1 6 ooo 1 7 -oo 1 7 ooo 1 9 o-o 1 9 ooo 1 10 o-o 1 10 ooo 2 5 --o 2 5 -oo 2 5 o-o 2 5 ooo 2 7 -oo 2 7 ooo 2 8 -oo 2 8 ooo 2 10 o-o 2 10 ooo 2 11 o-o 2 11 ooo 3 11 oo- 3 11 +o- 3 9 ooo 3 9 +oo 3 8 oo- 3 8 o+- 3 6 ooo 3 6 o+o 4 9 ooo 4 9 +oo 4 10 ooo 4 10 +oo 4 6 ooo 4 6 o+o 4 7 ooo 4 7 o+o 5 10 ooo 5 10 +oo 5 11 ooo 5 11 +oo 5 7 ooo 5 7 o+o 5 8 ooo 5 8 o+o 6 9 o-o 6 9 ooo 6 9 +-o 6 9 +oo 7 10 o-o 7 10 ooo 7 10 +-o 7 10 +oo 8 11 o-o 8 11 ooo 8 11 +-o 8 11 +oo ,-0.2301035219109195,0.0,tetragonal
+ w a DDD b ODO c ODO o Sm Sm Fe Fe Co Co 0 2 -o- 0 2 ooo 0 2 o+o 0 4 -oo 0 4 ooo 0 4 o++ 0 5 o+o 0 5 oo- 0 5 ooo 0 3 -+o 0 3 o+o 0 3 o++ 0 1 -+- 0 1 -+o 0 1 -o- 0 1 o+o 1 3 ooo 1 3 oo+ 1 3 +o+ 1 4 o-o 1 4 oo+ 1 4 +o+ 1 2 o-o 1 2 ooo 1 2 +o+ 1 5 +oo 1 5 +o+ 1 5 +-o 2 3 o++ 2 3 ooo 2 5 ooo 2 5 +oo 2 4 ooo 2 4 oo+ 3 5 o-- 3 5 +oo 3 4 ooo 3 4 o-o 4 5 oo- 4 5 +oo ,-0.0520934949999987,0.0,orthorhombic
o w a ODD b OOO j OOO o Ce Ce Y Al Al Al Pd Pd Pd 0 7 o-o 0 7 o-+ 0 1 o-o 0 1 +oo 0 4 ooo 0 4 oo+ 0 6 ooo 0 6 oo+ 0 3 o-o 0 3 o-+ 0 5 +oo 0 5 +o+ 0 8 +oo 1 6 -oo 1 6 -o+ 1 3 -oo 1 3 -o+ 1 8 o+o 1 5 ooo 1 5 oo+ 1 4 o+o 1 4 o++ 1 7 ooo 1 7 oo+ 2 5 ooo 2 5 oo+ 2 8 ooo 2 7 ooo 2 7 oo+ 2 4 ooo 2 4 oo+ 2 6 ooo 2 6 oo+ 2 3 ooo 2 3 oo+ 3 7 ooo 3 5 ++o 3 6 ooo 3 8 ++- 3 8 ++o 3 4 ++o 4 8 oo- 4 8 ooo 4 5 ooo 4 7 o-o 4 6 ooo 5 6 -oo 5 8 oo- 5 8 ooo 5 7 ooo ,-0.8122529262962956,0.0,orthorhombic
