prop_0,prop_1,crystal_system,SLICES,space_group_num,poscar,novelty
-1.0,1.0,cubic,o s a ODD a DOD b ODD c DDO d OOO e FBF h BBB + ZZZ Y Y Y Y Mg Mg Se Se Se Se Se Se Se Se 0 11 -oo 0 6 -oo 0 9 ooo 0 8 ooo 0 13 ooo 0 7 ooo 1 10 ooo 1 12 ooo 1 7 ooo 1 6 ooo 1 13 ooo 1 9 oo+ 2 8 -oo 2 11 -oo 2 12 -o+ 2 10 ooo 2 6 ooo 2 7 ooo 3 12 ooo 3 10 ooo 3 13 ooo 3 6 oo- 3 6 ooo 3 9 o-o 4 7 ooo 4 8 ooo 4 8 ooo 4 7 --- 5 11 --o 5 13 -o- 5 10 oo- 5 10 ooo,1,Y4 Mg2 Se8\n1.0\n   5.9843811026304934    0.0000000000000000    0.0000000000000000\n  -1.8421223875679991    7.5448956165839878    0.0000000000000000\n  -1.6257334683506468   -2.1616594448608102   11.5651153109795288\nY Mg Se\n4 2 8\ndirect\n   0.0549182887849701    0.7926446892901173    0.2002934904678018 Y\n   0.7647609660375666    0.8890392307780481    0.7894723640347792 Y\n   0.9172165559908338    0.4304603537700157    0.8414676089018565 Y\n   0.1497121481849621    0.9870110748319890    0.5371119753838276 Y\n   0.3587540118034708    0.5920112169146158    0.5705729078594973 Mg\n   0.5662922496565592    0.4128134090071747    0.0490469541092073 Mg\n   0.1992299003583836    0.7542906875695116    0.7363869016591079 Se\n   0.8795196903977149    0.1520252817530248    0.6596840821864016 Se\n   0.3570397669208799    0.2916433800235844    0.4712843067238831 Se\n   0.7415848836131412    0.7034607846080391    0.9763944283782620 Se\n   0.3139171642326525    0.7405862657817792    0.3962381699338429 Se\n   0.6918916750366958    0.1596980535302004    0.9392387263031634 Se\n   0.9286905053861201    0.0438810093390196    0.3299682629464809 Se\n   0.2116616210656474    0.5173161757171355    0.0651217890975035 Se\n,1
-2.0,2.0,hexagonal,o w n OOO b OOD k OOO o Zn Zn Zn Zn O O O O 0 7 ooo 0 7 oo+ 0 6 o-o 0 6 +oo 0 4 ooo 0 5 oo+ 1 5 oo- 1 5 ooo 1 6 ooo 1 4 o-o 1 4 ooo 1 7 o-+ 2 4 --o 2 4 ooo 2 6 ooo 2 7 o-o 2 5 ooo 2 5 +oo 3 4 --o 3 4 -oo 3 4 o+o 3 7 ooo 3 7 ooo 3 7 ooo,1,Zn4 O4\n1.0\n   0.8811920356915771    0.0000000000000000    0.0000000000000000\n  -0.1643886003084338    1.5547714488196531    0.0000000000000000\n  -0.2026746850496208   -0.3585269224699917    1.6330276532090144\nZn O\n4 4\ndirect\n   0.0186781196265052    0.6368188954264706    0.5770899968897434 Zn\n   0.2891009825006848    0.4036788273197742    0.4624786481852721 Zn\n   0.0598235941222871    0.9703897155036305    0.3292401653066084 Zn\n   0.2274995578603250    0.6817284389253571    0.7984510874451779 Zn\n   0.3869618014243610    0.2802529476162375    0.6711779803791003 O\n   0.6056457402847154    0.1891779969658623    0.5948047214829696 O\n   0.5200072547953961    0.0730551366514623    0.9242141777150220 O\n   0.1691738775959735    0.2654824453410436    0.7734867157300931 O\n,1
-2.0,2.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Rb Rb Rb As Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,225,Rb12 As4 Cl24\n1.0\n  11.3503542301894012    0.0000000000000000    0.0000000000000000\n   0.0000000000000000   11.3503542301894012    0.0000000000000000\n   0.0000000000000000    0.0000000000000000   11.3503542301894012\nRb As Cl\n12 4 24\ndirect\n   0.2500000000000000    0.7500000000000000    0.7500000000000000 Rb\n   0.2500000000000000    0.2500000000000000    0.7500000000000000 Rb\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Rb\n   0.2500000000000000    0.2500000000000000    0.2500000000000000 Rb\n   0.2500000000000000    0.7500000000000000    0.2500000000000000 Rb\n   0.0000000000000000    0.5000000000000000    0.5000000000000000 Rb\n   0.7500000000000000    0.7500000000000000    0.2500000000000000 Rb\n   0.7500000000000000    0.2500000000000000    0.2500000000000000 Rb\n   0.5000000000000000    0.0000000000000000    0.5000000000000000 Rb\n   0.7500000000000000    0.2500000000000000    0.7500000000000000 Rb\n   0.7500000000000000    0.7500000000000000    0.7500000000000000 Rb\n   0.5000000000000000    0.5000000000000000    0.0000000000000000 Rb\n   0.0000000000000000    0.0000000000000000    0.5000000000000000 As\n   0.0000000000000000    0.5000000000000000    0.0000000000000000 As\n   0.5000000000000000    0.0000000000000000    0.0000000000000000 As\n   0.5000000000000000    0.5000000000000000    0.5000000000000000 As\n   0.0000000000000000    0.2208934996810941    0.5000000000000000 Cl\n   0.2208934996810941    0.0000000000000000    0.5000000000000000 Cl\n   0.0000000000000000    0.7791065003189059    0.5000000000000000 Cl\n   0.0000000000000000    0.0000000000000000    0.7208934996810941 Cl\n   0.0000000000000000    0.0000000000000000    0.2791065003189059 Cl\n   0.7791065003189059    0.0000000000000000    0.5000000000000000 Cl\n   0.0000000000000000    0.7208934996810941    0.0000000000000000 Cl\n   0.2208934996810941    0.5000000000000000    0.0000000000000000 Cl\n   0.0000000000000000    0.2791065003189059    0.0000000000000000 Cl\n   0.0000000000000000    0.5000000000000000    0.2208934996810941 Cl\n   0.0000000000000000    0.5000000000000000    0.7791065003189059 Cl\n   0.7791065003189059    0.5000000000000000    0.0000000000000000 Cl\n   0.5000000000000000    0.2208934996810941    0.0000000000000000 Cl\n   0.7208934996810941    0.0000000000000000    0.0000000000000000 Cl\n   0.5000000000000000    0.7791065003189059    0.0000000000000000 Cl\n   0.5000000000000000    0.0000000000000000    0.2208934996810941 Cl\n   0.5000000000000000    0.0000000000000000    0.7791065003189059 Cl\n   0.2791065003189059    0.0000000000000000    0.0000000000000000 Cl\n   0.5000000000000000    0.7208934996810941    0.5000000000000000 Cl\n   0.7208934996810941    0.5000000000000000    0.5000000000000000 Cl\n   0.5000000000000000    0.2791065003189059    0.5000000000000000 Cl\n   0.5000000000000000    0.5000000000000000    0.7208934996810941 Cl\n   0.5000000000000000    0.5000000000000000    0.2791065003189059 Cl\n   0.2791065003189059    0.5000000000000000    0.5000000000000000 Cl\n,1
-1.0,1.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Cs Cs Na As Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 9 --o 2 8 -o- 2 4 -oo 2 6 o-- 2 7 o-o 2 5 oo- 3 5 ooo 3 7 ooo 3 4 ooo 3 4 ooo,225,Cs8 Na4 As4 Cl24\n1.0\n  10.6767896541556890    0.0000000000000000    0.0000000000000000\n   0.0000000000000000   10.6767896541556890    0.0000000000000000\n   0.0000000000000000    0.0000000000000000   10.6767896541556890\nCs Na As Cl\n8 4 4 24\ndirect\n   0.7500000000000000    0.2500000000000000    0.2500000000000000 Cs\n   0.7500000000000000    0.2500000000000000    0.7500000000000000 Cs\n   0.7500000000000000    0.7500000000000000    0.7500000000000000 Cs\n   0.7500000000000000    0.7500000000000000    0.2500000000000000 Cs\n   0.2500000000000000    0.2500000000000000    0.7500000000000000 Cs\n   0.2500000000000000    0.2500000000000000    0.2500000000000000 Cs\n   0.2500000000000000    0.7500000000000000    0.2500000000000000 Cs\n   0.2500000000000000    0.7500000000000000    0.7500000000000000 Cs\n   0.0000000000000000    0.0000000000000000    0.5000000000000000 Na\n   0.0000000000000000    0.5000000000000000    0.0000000000000000 Na\n   0.5000000000000000    0.0000000000000000    0.0000000000000000 Na\n   0.5000000000000000    0.5000000000000000    0.5000000000000000 Na\n   0.5000000000000000    0.0000000000000000    0.5000000000000000 As\n   0.5000000000000000    0.5000000000000000    0.0000000000000000 As\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 As\n   0.0000000000000000    0.5000000000000000    0.5000000000000000 As\n   0.5000000000000000    0.7632614392229971    0.5000000000000000 Cl\n   0.5000000000000000    0.0000000000000000    0.7367385607770029 Cl\n   0.5000000000000000    0.2367385607770029    0.5000000000000000 Cl\n   0.2632614392229971    0.0000000000000000    0.5000000000000000 Cl\n   0.7367385607770029    0.0000000000000000    0.5000000000000000 Cl\n   0.5000000000000000    0.0000000000000000    0.2632614392229971 Cl\n   0.5000000000000000    0.2632614392229971    0.0000000000000000 Cl\n   0.5000000000000000    0.5000000000000000    0.2367385607770029 Cl\n   0.5000000000000000    0.7367385607770029    0.0000000000000000 Cl\n   0.2632614392229971    0.5000000000000000    0.0000000000000000 Cl\n   0.7367385607770029    0.5000000000000000    0.0000000000000000 Cl\n   0.5000000000000000    0.5000000000000000    0.7632614392229971 Cl\n   0.0000000000000000    0.7632614392229971    0.0000000000000000 Cl\n   0.0000000000000000    0.0000000000000000    0.2367385607770029 Cl\n   0.0000000000000000    0.2367385607770029    0.0000000000000000 Cl\n   0.7632614392229971    0.0000000000000000    0.0000000000000000 Cl\n   0.2367385607770029    0.0000000000000000    0.0000000000000000 Cl\n   0.0000000000000000    0.0000000000000000    0.7632614392229971 Cl\n   0.0000000000000000    0.2632614392229971    0.5000000000000000 Cl\n   0.0000000000000000    0.5000000000000000    0.7367385607770029 Cl\n   0.0000000000000000    0.7367385607770029    0.5000000000000000 Cl\n   0.7632614392229971    0.5000000000000000    0.5000000000000000 Cl\n   0.2367385607770029    0.5000000000000000    0.5000000000000000 Cl\n   0.0000000000000000    0.5000000000000000    0.2632614392229971 Cl\n,1
-1.0,1.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o K K Pt Pt 0 3 ooo 0 3 oo+ 0 3 +oo 0 3 o+o 0 1 oo+ 0 1 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o 0 2 -oo 0 2 o-o 0 2 oo- 0 2 ooo 1 2 --- 1 2 --o 1 2 o-- 1 2 -o- 1 3 -oo 1 3 o-o 1 3 oo- 1 3 ooo 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o,221,K1 Pt1\n1.0\n   3.6959225100566608    0.0000000000000000    0.0000000000000000\n   0.0000000000000000    3.6959225100566608    0.0000000000000000\n   0.0000000000000000    0.0000000000000000    3.6959225100566608\nK Pt\n1 1\ndirect\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 K\n   0.5000000000000000    0.5000000000000000    0.5000000000000000 Pt\n,1
-1.0,1.0,trigonal,+ w a ECC n OOO e OOO o Rb Rb Rb Sb Sb Sb Sb Sb Sb Sb Sb Sb 0 7 ooo 0 8 ooo 0 1 ooo 0 5 ooo 0 6 ooo 0 4 ooo 0 2 ooo 0 5 ooo 0 9 ooo 0 9 ooo 0 10 +oo 0 11 o+o 0 7 ooo 0 4 ooo 0 3 ooo 0 8 ooo 1 3 oo- 1 11 -oo 1 10 -oo 1 6 o-o 1 6 -oo 1 4 ooo 1 4 ooo 1 5 o-o 1 5 oo- 1 5 ooo 1 8 -oo 1 10 o-o 1 8 oo- 1 7 ooo 1 9 ooo 2 11 oo+ 2 7 oo+ 2 4 o+o 2 10 o++ 2 10 +oo 2 11 +o+ 2 6 ++o 2 9 ++o 2 4 ++o 2 8 o+o 3 6 -oo 3 10 ooo 3 5 ooo 3 5 o-o 3 5 ooo 3 7 ooo 3 6 ooo 4 9 ooo 4 9 ooo 4 10 o+o 4 7 o+o 5 11 ooo 5 11 -o+ 5 10 ooo 5 8 o-o 5 8 -oo 6 10 ooo 6 8 o-- 6 10 oo- 7 11 -oo 7 9 o-o 7 9 oo- 7 11 ooo 8 11 -o- 9 10 oo+ 9 11 ooo 9 11 ooo 10 11 +o+ 10 11 +oo,1,Rb3 Sb9\n1.0\n   5.6716961182731938    0.0000000000000000    0.0000000000000000\n  -2.2434145821495926    8.7785306547408180    0.0000000000000000\n  -2.3111752885552468   -2.7178465764032911   11.8004386423318888\nRb Sb\n3 9\ndirect\n   0.0588128344834639    0.9631956120337383    0.3291260202217369 Rb\n   0.8563584729002587    0.8943613566352471    0.0002346074380393 Rb\n   0.1415601932425991    0.6404616507779444    0.7607794323991399 Rb\n   0.2839941473831034    0.6596259651066898    0.1089226298983466 Sb\n   0.4167668198087944    0.6021180827331591    0.3301218596897420 Sb\n   0.6130010479448081    0.4057216895149351    0.4780524190723207 Sb\n   0.3147372669445893    0.1784701870032954    0.5994944804852966 Sb\n   0.8396714949552322    0.4446368409310746    0.9987026368274377 Sb\n   0.1476776065866289    0.3307176080748028    0.1654158121782374 Sb\n   0.7393364254886586    0.9715270602641906    0.7324668039042802 Sb\n   0.8174706010156022    0.7695485622339521    0.5362018567041799 Sb\n   0.8706136335711377    0.2396175851877516    0.6104820796387000 Sb\n,1
-1.0,1.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Cs Cs Na Sb I I I I I I 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 9 --o 2 8 -o- 2 4 -oo 2 6 o-- 2 7 o-o 2 5 oo- 3 5 ooo 3 7 ooo 3 6 ooo 3 4 ooo 3 8 ooo 3 9 ooo,225,Cs8 Na4 Sb4 I24\n1.0\n  12.4161713597262509    0.0000000000000000    0.0000000000000000\n   0.0000000000000000   12.4161713597262509    0.0000000000000000\n   0.0000000000000000    0.0000000000000000   12.4161713597262509\nCs Na Sb I\n8 4 4 24\ndirect\n   0.2500000000000000    0.2500000000000000    0.2500000000000000 Cs\n   0.2500000000000000    0.2500000000000000    0.7500000000000000 Cs\n   0.2500000000000000    0.7500000000000000    0.7500000000000000 Cs\n   0.2500000000000000    0.7500000000000000    0.2500000000000000 Cs\n   0.7500000000000000    0.2500000000000000    0.7500000000000000 Cs\n   0.7500000000000000    0.2500000000000000    0.2500000000000000 Cs\n   0.7500000000000000    0.7500000000000000    0.2500000000000000 Cs\n   0.7500000000000000    0.7500000000000000    0.7500000000000000 Cs\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Na\n   0.0000000000000000    0.5000000000000000    0.5000000000000000 Na\n   0.5000000000000000    0.0000000000000000    0.5000000000000000 Na\n   0.5000000000000000    0.5000000000000000    0.0000000000000000 Na\n   0.5000000000000000    0.5000000000000000    0.5000000000000000 Sb\n   0.5000000000000000    0.0000000000000000    0.0000000000000000 Sb\n   0.0000000000000000    0.5000000000000000    0.0000000000000000 Sb\n   0.0000000000000000    0.0000000000000000    0.5000000000000000 Sb\n   0.5000000000000000    0.2563171609284912    0.5000000000000000 I\n   0.5000000000000000    0.5000000000000000    0.7436828390715088 I\n   0.5000000000000000    0.7436828390715088    0.5000000000000000 I\n   0.2563171609284912    0.5000000000000000    0.5000000000000000 I\n   0.7436828390715088    0.5000000000000000    0.5000000000000000 I\n   0.5000000000000000    0.5000000000000000    0.2563171609284912 I\n   0.5000000000000000    0.7563171609284912    0.0000000000000000 I\n   0.5000000000000000    0.0000000000000000    0.2436828390715089 I\n   0.5000000000000000    0.2436828390715089    0.0000000000000000 I\n   0.2563171609284912    0.0000000000000000    0.0000000000000000 I\n   0.7436828390715088    0.0000000000000000    0.0000000000000000 I\n   0.5000000000000000    0.0000000000000000    0.7563171609284912 I\n   0.0000000000000000    0.2563171609284912    0.0000000000000000 I\n   0.0000000000000000    0.5000000000000000    0.2436828390715089 I\n   0.0000000000000000    0.7436828390715088    0.0000000000000000 I\n   0.7563171609284912    0.5000000000000000    0.0000000000000000 I\n   0.2436828390715089    0.5000000000000000    0.0000000000000000 I\n   0.0000000000000000    0.5000000000000000    0.7563171609284912 I\n   0.0000000000000000    0.7563171609284912    0.5000000000000000 I\n   0.0000000000000000    0.0000000000000000    0.7436828390715088 I\n   0.0000000000000000    0.2436828390715089    0.5000000000000000 I\n   0.7563171609284912    0.0000000000000000    0.5000000000000000 I\n   0.2436828390715089    0.0000000000000000    0.5000000000000000 I\n   0.0000000000000000    0.0000000000000000    0.2563171609284912 I\n,1
-1.0,1.0,tetragonal,+ v a DDD b OOO g OOO c OOO o Cs Cs Zn Ge Ge 0 4 --- 0 4 -oo 0 4 o-o 0 4 oo+ 0 3 --- 0 3 -oo 0 3 o-o 0 3 oo+ 0 2 --- 0 2 o-- 0 2 o-o 0 2 ooo 0 1 --- 0 1 -o- 0 1 -oo 0 1 ooo 0 0 +o+ 0 4 ooo 1 4 -o- 1 4 ooo 1 2 o-- 1 2 ooo 1 3 o++ 1 3 ooo 2 4 -o- 2 4 ooo 2 4 -+o 2 4 oo+ 2 3 ooo,1,Cs2 Zn1 Ge2\n1.0\n   4.6740783533785253    0.0000000000000000    0.0000000000000000\n  -1.3638452619871360    6.9147235775278748    0.0000000000000000\n  -0.8375487717531103   -2.1858569627334417    6.9653657477792423\nCs Zn Ge\n2 1 2\ndirect\n   0.0703378962525002    0.1142078548031969    0.0398582297773267 Cs\n   0.4762750846415399    0.7494512242052402    0.4518395957737026 Cs\n   0.0481209706387947    0.5103455237956588    0.7507122346028789 Zn\n   0.2132298425066099    0.2187476672482712    0.5720067431326397 Ge\n   0.7176471588512824    0.2969352961031091    0.4547713509835878 Ge\n,1
-1.0,1.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Na In Pt Pt 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 1 oo+ 0 1 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o 0 3 o++ 0 3 +o+ 0 3 ++o 0 3 +++ 1 3 ooo 1 3 oo+ 1 3 +oo 1 3 o+o 1 2 -oo 1 2 o-o 1 2 oo- 1 2 ooo 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o,225,Na4 In4 Pt8\n1.0\n   6.5360586972663137    0.0000000000000000    0.0000000000000000\n   0.0000000000000000    6.5360586972663137    0.0000000000000000\n   0.0000000000000000    0.0000000000000000    6.5360586972663137\nNa In Pt\n4 4 8\ndirect\n   0.5000000000000000    0.0000000000000000    0.0000000000000000 Na\n   0.5000000000000000    0.5000000000000000    0.5000000000000000 Na\n   0.0000000000000000    0.0000000000000000    0.5000000000000000 Na\n   0.0000000000000000    0.5000000000000000    0.0000000000000000 Na\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 In\n   0.0000000000000000    0.5000000000000000    0.5000000000000000 In\n   0.5000000000000000    0.0000000000000000    0.5000000000000000 In\n   0.5000000000000000    0.5000000000000000    0.0000000000000000 In\n   0.7500000000000000    0.2500000000000000    0.7500000000000000 Pt\n   0.2500000000000000    0.7500000000000000    0.2500000000000000 Pt\n   0.7500000000000000    0.7500000000000000    0.2500000000000000 Pt\n   0.2500000000000000    0.2500000000000000    0.7500000000000000 Pt\n   0.2500000000000000    0.2500000000000000    0.2500000000000000 Pt\n   0.7500000000000000    0.7500000000000000    0.7500000000000000 Pt\n   0.2500000000000000    0.7500000000000000    0.7500000000000000 Pt\n   0.7500000000000000    0.2500000000000000    0.2500000000000000 Pt\n,1
-1.0,1.0,trigonal,o w a ECC n OOO k OOO o Cu Cu S S 0 2 oo+ 0 2 o+o 0 2 +oo 0 2 ++o 0 3 oo+ 0 3 o+o 1 3 oo+ 1 3 +oo 1 3 -oo 1 3 o-o 1 3 ooo 1 2 oo+,1,Cu2 S2\n1.0\n   3.6403383385419579    0.0000000000000000    0.0000000000000000\n   0.0671483432533352    3.6630216294457458    0.0000000000000000\n   0.2628375279678383    0.1033373736410118    5.2662450451545846\nCu S\n2 2\ndirect\n   0.9253267687144706    0.9830725349583537    0.8458688070399266 Cu\n   0.3920556553028902    0.4893211148547061    0.3465699894071674 Cu\n   0.4014437327711152    0.9974352716571659    0.0977830357302780 S\n   0.8728619140693807    0.4946253919005206    0.6002317366275933 S\n,1
