SLICES,formula,energy_per_atom,POSCAR
Ba Ti O V O O O O 0 1 + o o 5 5 o - o 1 6 o o + 5 0 + o + 1 5 + o o 1 0 o o o 4 5 o o o 1 2 + + + 4 5 o - + 5 1 o o - 1 4 o o - 4 1 o + o 5 1 o o o 2 4 o o o 4 6 o o o 2 7 o o + 1 7 o o o 1 4 + o + 0 1 o o o 0 4 o o o 3 7 o o o 4 2 o o o 1 5 o + + 1 7 o - o 6 4 - o o 6 5 - - o 4 0 o o + 6 7 o o o 3 5 o o o 4 0 o o o 0 2 o o o 3 6 o o o,Ba1Ti1V1O5,-7.880254745483398,Ba1 Ti1 V1 O5\n1.0\n  12.8798924648629640    6.0550100724546159   -4.1295288759788988\n   2.6142755101431363    2.8514842994644383   -0.8309782007695876\n  -7.7834317959932635   -3.8962404980066880    9.4099599577456559\nBa Ti O V O\n1 1 1 1 4\ndirect\n  -0.0643415428798140   -0.4040796282806705   -0.0986969612444867 Ba\n  -0.1700904000969775    0.2392414253241389    0.2166227889732586 Ti\n  -0.1440105773604456   -0.2367531371044073    0.6506215910054698 O\n  -1.3893207418716340   -0.0535097270399020   -1.6069514890659484 V\n  -0.2207964716882692   -0.0126011117764583   -0.7577433145147169 O\n  -0.7729635087291978    0.1675607174759482   -0.6595461406706440 O\n  -0.4225722797050713   -0.6202256646076814    1.3180541406353612 O\n  -0.3004010164956277   -0.9518092837747284   -0.0413959805947505 O\n
F F F Mn V F F F Ti F 8 9 o o o 1 3 o + o 6 6 + o o 9 4 o o o 3 0 o - o 3 4 o o o 4 8 o o o 2 6 o o - 6 2 o o o 5 0 o o - 6 9 o o o 2 0 o o o 1 6 - o o 0 5 + o o 3 6 o o + 5 6 o o o 3 0 + o + 9 5 o - o 5 1 o o - 8 4 - o o 3 8 o o + 9 1 o o o 5 0 + o + 5 3 + o o 1 4 + o + 4 0 - - o 8 9 o - + 2 7 o + + 4 5 o o o 7 5 - o o 4 4 o o o 4 7 o o o 7 1 o o - 8 7 o + o 8 3 + o o 4 9 o o o 8 6 o o o 6 0 o - o 7 3 + o o 0 1 o o o 5 9 - - o,Ti1Mn1V1F7,-6.499295043945312,Ti1 Mn1 V1 F7\n1.0\n   5.9124921138970139   -1.9981269295035902    2.6271325040897620\n   2.9091768738216555    6.6952941124039009   -2.6898449115368672\n   3.8041160518740358    0.7803199437487415    4.4618788570661350\nF Mn V F Ti F\n3 1 1 3 1 1\ndirect\n  -0.0353194375738582    0.1863401902271362   -0.0824570006366362 F\n  -0.4438325405404934   -0.5803395783836672    1.1533675712922995 F\n  -0.1995810722162905   -0.2192077291816951   -0.3227637307588843 F\n  -1.3641677676401200   -0.4870832130228576   -0.2605852047476767 Mn\n   1.3321005167393409    0.8634131596743425    0.0640373322401659 V\n  -0.6343449907474755   -0.0388459080658458   -1.3038650542353836 F\n   0.1658681686487041    0.5967436283006403    0.1128186874836872 F\n   0.3902820276115984   -0.9289874198258520    1.2116866993240443 F\n  -1.5349488039869890    0.1898319763641471   -0.5802012228558100 Ti\n   0.5502106734596943    0.3055707499879134   -0.3792677922634011 F\n
O O Sr O O Hg O O O O Ta O 6 6 - o o 9 6 o o o 4 5 o o o 8 2 o - + 9 11 o o o 2 3 - o - 4 1 o o o 4 6 o o - 2 8 o - o 0 3 o + o 0 1 o o o 10 5 - o - 5 10 o - + 11 5 o o o 1 5 o - o 9 4 o o o 7 0 o + o 4 5 o + o 10 2 + o o 2 10 o + + 11 8 o - o 3 0 o o o 8 7 o + - 10 3 o o o 6 1 - o o 0 2 + o o 11 8 o + o 10 2 + + o 9 10 o o o 8 11 o o o 9 4 o o o 0 6 o o -,Sr1Ta1Hg1O9,-5.982077916463216,Sr1 Ta1 Hg1 O9\n1.0\n  42.0949093692711500   -0.8739238273601457  -13.5836765273178255\n  -9.3923959798207104    4.6815745039534065    3.1471029587125234\n -25.3543766383684641    1.8895566614672317   11.4516251473900539\nO Sr O Hg O Ta O\n2 1 2 1 4 1 1\ndirect\n   0.0194737560425278    0.3344397857387650    0.0751327876149782 O\n   0.2462763031008597    0.3354455882631360    0.1298383457864890 O\n   0.3882173153462167    0.3174571098949976   -0.5579991748152104 Sr\n   0.1564743970234131   -0.1339375110326300   -0.1065943744429008 O\n  -0.1153687162807925    0.2740278020907770   -0.0815603131939467 O\n  -0.1099488140640376   -0.6508455875497954   -0.4483630071046762 Hg\n  -0.0781890433263563    0.3061291325985207   -0.2687692285884891 O\n  -0.2386086256062663   -0.5514410249760123    0.4633350172687702 O\n   0.5938634046345648   -0.8597902959884414   -0.0547247652370153 O\n  -0.2846774776103453   -0.2050095229746989   -0.8419393639843413 O\n  -0.1710438249570967   -1.1804725839971058   -0.6089648529234970 Ta\n  -0.3385879955461359   -0.6856398405056627   -0.0518254195818106 O\n
Er O O Ce O O O O 6 1 o o o 0 5 o o - 6 2 - - o 6 3 o o o 3 4 o + o 7 5 o o - 7 2 o o - 2 0 o o + 4 0 o + o 3 4 o o + 0 7 + o o 6 5 o o + 0 2 + + o 4 1 - o + 4 1 o o - 1 3 o o o 4 0 - o o 4 2 o - o 4 5 o o o 5 2 - o o 1 2 - o o 2 7 + o o 0 4 + o o 2 0 o o o 6 1 + o o 1 0 o o +,Ce1Er1O6,-7.107851982116699,Ce1 Er1 O6\n1.0\n  12.9920788230442739   -1.9449882235036868    3.7090232491596442\n  -6.6592009973954394    3.7192153832714347   -1.8709589138717120\n   6.0751214426954343   -0.8404449832959222    4.4767439466489209\nEr O Ce O\n1 2 1 4\ndirect\n   0.1873715649745624    0.3535004573348598   -0.2167381222577721 Er\n  -0.2638989481966756    0.0253935013037681   -0.1577536766644230 O\n  -0.1984421949038898    0.2814213533753541   -0.4121086981000243 O\n  -0.6405012946815897    0.1917452691672918   -0.0993618979245896 Ce\n  -0.9734996549823748   -1.2521223301220119    0.3104609092072321 O\n  -0.4877866278329470   -0.2652519890512371   -0.6847460105679030 O\n  -1.3934480841289161   -0.3798292538082005   -0.4098803666572870 O\n   0.0439356859438880   -0.2373284036640201   -0.3277544414616274 O\n
O O O O Ba Ba O O Ba O Li O 9 0 o + o 9 2 o o - 4 9 - o - 7 2 o o + 5 10 o o o 4 5 o o o 1 10 o o o 8 11 o o o 5 0 o o - 5 8 o + o 9 3 - o - 10 4 + o + 1 5 - - o 6 11 - - o 0 6 o o o 1 6 o o o 1 8 + + + 5 10 o o o 9 2 - o o 2 0 o o o 10 8 - o + 2 11 o o o 6 11 o o o 10 9 o o o 11 8 o + - 4 6 o o o 10 7 - - o 7 8 o o + 1 9 o o - 5 11 o o o 11 5 - - o 2 4 o o o 2 4 o - - 4 11 o o o 4 6 + o o 7 8 o o o 7 11 o o o 0 8 o o +,Ba3Li1O8,-5.375869115193685,Ba3 Li1 O8\n1.0\n   7.5005386082779797   -1.7982958451884252   -2.4602789004566823\n  -6.5362547038783232   12.7071218603176082   -1.9005072438749819\n  -2.8178465444576539   -3.5623067909238424    5.0651776388897813\nO Ba O Ba O Li O\n4 2 2 1 1 1 1\ndirect\n   0.1249769762061461    0.1372794476488951    0.1666779513370981 O\n   0.7889396074067168    1.1827509256397339    0.7351443225243499 O\n   0.0786314260477254    0.0827342290652185   -0.4252299701602447 O\n   0.1110969020823006   -0.4885160569137324   -0.3094315012636335 O\n  -0.2217532064551839   -0.4529250375756054   -1.4008281699560414 Ba\n   0.0474221121332609    0.5371990284705989    0.2621959747681304 Ba\n  -0.9321534691005345   -0.0131910982870840   -0.5935559167324835 O\n   0.0737710004156380    0.3380688843255211   -0.8029185432565775 O\n   0.1153221908233306   -0.0515547397791509    0.7884876083614261 Ba\n   0.1037436927371797   -0.4786980273434525   -0.1025709137804908 O\n  -0.1726705918941402    0.1065472332951513    1.0949281966960180 Li\n   0.1428940381440773    0.7739171980455312   -0.3980563461485898 O\n
Ba V V O O O O O O O O O O O O O O O O Cu 19 10 o o o 8 3 - o o 1 16 o o o 4 5 o - o 13 3 o o o 4 12 o - o 12 2 o o o 17 5 o - o 15 3 o o o 13 10 o - - 0 14 o + o 18 18 o - o 0 9 o o o 4 6 o o o 14 11 o o o 1 6 o o + 4 14 o o o 17 16 o o o 4 5 o o o 7 19 o o o 3 9 o o o 9 12 o o o 5 15 o o o 0 11 + o o 9 1 o o o 0 16 o o o 18 18 + o o 17 8 o + + 17 15 o o o 6 12 - o o 13 8 o o o 6 7 o - + 0 17 o o + 19 15 o - o 5 11 - o o 6 0 o o o 11 18 o o o 13 16 o o o 15 13 o o o 13 9 o - - 17 19 o o o 5 9 + o o 13 7 o o o 1 15 o + o 14 6 - o o 4 1 o + o 16 3 + o + 11 14 o o o 2 15 o o o 0 4 o o o 4 2 o o o 1 7 - o o 18 5 o o o 11 6 - o + 18 3 o o o 2 13 + o o 19 16 o o o 10 9 o + o 10 10 o o o 10 14 o - - 16 17 o o o 5 6 o o o 15 9 o o o 11 18 o - o 3 13 o + - 16 1 o o o 17 8 o o o 2 13 o o o 12 1 o o + 16 0 o o o 12 7 o o o 17 13 o + o 0 10 + o o 19 11 o o o 5 0 o o o 17 19 o o o 8 19 - o o 1 12 + o + 0 9 o o - 19 5 + - o 18 17 + + + 3 19 o o o 6 10 + o o 11 1 o o o,Ba1V2Cu1O16,-7.210884094238281,Ba1 V2 Cu1 O16\n1.0\n   3.2704488413756119    0.0000000000000000    0.0000000000000000\n   0.2256602049477629    2.9297229777894582    0.0000000000000000\n  -0.5518323047810252   -0.4441696703269031    3.1378050271623494\nBa V O Cu\n1 2 16 1\ndirect\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Ba\n  -0.0770978627715486    0.8689915385905739    0.0304944184127310 V\n  -0.0290007172597276   -0.3633684308116574   -0.2378536185206304 V\n  -0.0264783982802206    0.0196234848418413   -1.2357646780550395 O\n  -0.1546234517052176   -0.2265813181115655   -0.0938102593948957 O\n  -0.1130676810026836    0.2777722001806310    0.0461555601405529 O\n   0.0542482301990167   -0.1848268280552878   -0.1593475114513947 O\n   0.2627704245466514   -0.9220833057004688    0.7900317923894528 O\n  -0.3716118209840156    0.7497274019475324    1.7538955052021103 O\n  -0.2626431250970286   -0.0965212852393808   -0.8849160648088404 O\n   0.6381434152367722    0.0549131461977729    0.0478678003293978 O\n   0.8911111292912894   -0.0274624886771195    0.2212195689411851 O\n  -0.1047777664084862   -1.0721997272481740   -0.1392724035658353 O\n  -0.2050925355378417    0.4997311010185269   -0.2424601491010510 O\n  -0.4042241353956277    0.8332085022707597    0.1131859196848585 O\n  -0.0254172971092501   -0.0675233107356009   -0.0212651314403185 O\n   0.2002288577475734   -0.0596781616690675    0.1510821786110615 O\n  -0.1365301141770659   -0.0243024816573616    0.8934788727569154 O\n   0.0112292130245218    0.3536336452021743    0.1392617785449599 O\n   0.0965720572521166    1.7278873871920173    0.9107446076528131 Cu\n
O Ca O Si O O Sr O O O O Er O 1 7 o o o 5 4 - o o 5 3 o o - 1 2 o o o 12 5 o o o 1 12 o o o 3 2 + o o 1 11 o o + 12 1 o + o 4 9 - - - 11 7 o o - 7 9 o o o 0 7 o - - 5 3 + o + 7 1 o + o 5 3 o o o 3 2 o o - 4 8 o o o 11 3 o - o 7 10 - o o 9 0 o o o 4 3 o o o 1 0 + o o 9 8 o o o 7 0 o o - 4 2 o o o 4 11 o + o 10 10 o - o 1 3 o o o 1 6 - - o 6 3 o o - 10 8 o - - 3 10 + o o 5 2 - o o 2 5 - - o 5 6 o o o 3 6 + o + 12 10 o o o 6 12 o o o,Sr1Ca1Er1Si1O9,-6.280400789701021,Sr1 Ca1 Er1 Si1 O9\n1.0\n  15.5632455298195040    2.9212731860519847    1.3226144662538604\n   5.2462144291879209    5.7554569252906900    5.3339386319939903\n   7.9514766272619104    3.8272770229179831    6.8294579629738852\nO Ca O Si O Sr O Er O\n1 1 1 1 2 1 4 1 1\ndirect\n  -0.1518337241386364   -0.0078405767376996    0.6561043737412443 O\n  -0.8950423475690094    0.1156533623027904    0.2178685152974923 Ca\n  -0.4874216401692806   -0.2575868208350841   -0.1681302976486827 O\n  -1.2906243727295035    0.0937984921072927   -0.1940808567207203 Si\n   0.2369869103249516    1.5925465887710049    1.5483429077737636 O\n  -0.0915654715998766   -1.6279361747979624   -2.1269640312432960 O\n  -1.3557934766920858   -0.8298245971517755   -1.8441842939584063 Sr\n  -0.4678686108988737   -1.2977367241698232   -0.7356612429488867 O\n   0.6797136987507979    0.3770593649976955   -0.2698738731233357 O\n   0.7295482740757177    0.6277261905757151    0.2660913421038977 O\n  -0.4121785803224463   -1.3048456211033566   -0.9314930696219363 O\n  -0.5552475133792656   -0.1078174408445095    0.9547551159498593 Er\n  -0.9739254954087457   -1.2651374904055481   -0.5961671344635375 O\n
O O O O O Ru La Mn O Mo O O 6 8 o o + 2 11 o - o 4 2 o - + 3 8 - - o 11 9 o o + 11 1 o o + 4 9 o o o 6 4 + o o 4 8 - - o 6 0 o o o 4 5 o + o 6 0 o o o 8 7 - o o 6 10 o o o 0 4 o o o 10 8 - o - 9 3 + o + 6 4 o + o 4 7 o o o 5 7 o o o 11 0 + o o 4 9 - o o 9 10 o o o 5 8 o o o 9 1 o o + 1 5 o o + 5 10 + o o 1 5 o o o 1 11 o o o 5 9 o + o 6 1 o o + 5 3 + o o 5 7 + o o 9 11 + o -,La1Mn1Mo1Ru1O8,-6.494853337605794,La1 Mn1 Mo1 Ru1 O8\n1.0\n   2.6013358358033680   -0.7588485103116567   -0.3659325754374095\n  -1.0769226061013917    2.9610508435113307    0.8585980329285653\n  -0.8418943973834594    1.6562307269150001    2.3602410288842672\nO Ru La Mn O Mo O\n5 1 1 1 1 1 2\ndirect\n   0.0226706245449624    0.0074656314664978    0.0066310030154966 O\n   0.5995973702913093   -0.2696126843860277    0.5076168528259328 O\n   0.3633028993060977   -1.2042308748077313    0.4650467784822601 O\n   0.6789293659198311    0.2572220666717191   -0.6756025881182469 O\n   0.3435326029438583   -0.3727739974477179   -0.1413345734081909 O\n   0.8959849999995931    0.6096129431760916   -0.5468104595684498 Ru\n   0.6497511779590153    0.0598971047314473   -0.0880286840651094 La\n   0.8892049377217867   -0.4076579542570474   -0.4360478612889356 Mn\n  -0.2528559555641842   -0.9288929588582788   -0.3922258205682743 O\n  -0.1589481418465493   -0.4742524824051209   -0.3968666921074306 Mo\n   0.3049505763404409   -0.1130289828875123   -0.8768195522112019 O\n  -0.5475105010493382   -0.0457273609360261    0.0621670159564032 O\n
Y Y O O O 0 1 - - o 3 4 o - o 0 2 - o o 2 1 o o - 0 4 o o o 1 0 o o o 2 4 o o o 1 3 o o o,Y2O3,-9.04315414428711,Y2 O3\n1.0\n   6.6357645144580637   -1.8258146324445983   -0.8799708041364579\n  -4.3707332648223192    3.8441431949525451   -1.1242083826551712\n  -2.6382150032345777   -1.3028089528872111    5.6376062036289856\nY O\n2 3\ndirect\n  -0.3016773770697102   -0.2438329748182946   -0.2659896002643469 Y\n  -0.3534882882450818   -0.7917790783465987    0.3720984527837785 Y\n  -0.3250064944753659    0.1307908781501395   -0.2783973464500582 O\n  -0.3297919856219993   -1.1671435265723977    0.3846337040864123 O\n   0.6913416438677406    0.4994236663716272    0.0672068282360210 O\n
Rb Cl Cs K F F F F 4 0 + o + 6 2 o o o 0 2 o o o 6 4 o o o 7 0 + o + 7 1 o o o 2 4 - - o 2 6 o o o 7 4 o - - 7 3 o + o 0 5 o o + 6 0 o o o 2 5 o + + 7 2 o o o 2 0 o o o 4 6 o o o 7 1 o o o 4 5 o o o 1 2 o o + 3 1 o o + 0 5 o o o 0 4 o - o 0 2 o o + 1 7 o o o 1 6 o o o,Cs1Rb1K1Cl1F4,-13.731036186218262,Cs1 Rb1 K1 Cl1 F4\n1.0\n   4.6270857739728823    0.4838715357394988   -3.4896413831786397\n   0.6833368667263977    2.0704961610687587   -1.3063234875813037\n  -2.7592598496167522   -1.3724775361413579    4.3923844280953555\nRb Cl Cs K F\n1 1 1 1 4\ndirect\n   0.2370333089218131    0.2052687780913870    0.5310628833542386 Rb\n   0.4415042150727310   -0.7447952708271267   -0.6906103452591068 Cl\n   0.1551662918195791    0.3320811531609578    0.4994265603654442 Cs\n  -0.7615495835633307   -0.1018850543786279   -0.7486678476628577 K\n  -0.7546222873082959    0.4314389227734696   -1.1740774552621855 F\n   0.1147471206000189   -0.0762017092827614   -0.2995252015067142 F\n   0.1815454654393943    0.0595440280357607    0.0576657232028012 F\n  -0.4603609928154747    0.0953807487192658   -0.8332519555878040 F\n
