index,SCILES,POSCAR,formula,energy_per_atom,eform
0,Ba Ti O V O O O O 0 1 + o o 5 5 o - o 1 6 o o + 5 0 + o + 1 5 + o o 1 0 o o o 4 5 o o o 1 2 + + + 4 5 o - + 5 1 o o - 1 4 o o - 4 1 o + o 5 1 o o o 2 4 o o o 4 6 o o o 2 7 o o + 1 7 o o o 1 4 + o + 0 1 o o o 0 4 o o o 3 7 o o o 4 2 o o o 1 5 o + + 1 7 o - o 6 4 - o o 6 5 - - o 4 0 o o + 6 7 o o o 3 5 o o o 4 0 o o o 0 2 o o o 3 6 o o o,Ba1 Ti1 V1 O5\n1.0\n   3.9567567429879507    0.0000000000000000    0.0000000000000000\n  -1.8705042501874705    5.5496758765362069    0.0000000000000000\n  -0.1426919107579633   -0.8107391576780915    6.5812431430498126\nBa Ti V O\n1 1 1 5\ndirect\n   0.6002896655688609    0.9656445816353273    0.9013030387555130 Ba\n   0.2957246470866893    0.3867131890702360    0.2166227889732585 Ti\n   0.9924310254770929    0.7823692528056854    0.3930485109340512 V\n   0.0299719488033162    0.7946321683659153    0.6506215910054696 O\n   0.8404961021881681    0.4630531571735522    0.2422566854852830 O\n   0.1677624726296429    0.1134173680585537    0.3404538593293560 O\n   0.4759492150063827    0.7406264203404324    0.3180541406353610 O\n   0.2297796279278894    0.2590050359008771    0.9586040194052492 O\n,Ba1Ti1V1O5,-7.880254745483398,-2.432006469597982
1,F F F Mn V F F F Ti F 8 9 o o o 1 3 o + o 6 6 + o o 9 4 o o o 3 0 o - o 3 4 o o o 4 8 o o o 2 6 o o - 6 2 o o o 5 0 o o - 6 9 o o o 2 0 o o o 1 6 - o o 0 5 + o o 3 6 o o + 5 6 o o o 3 0 + o + 9 5 o - o 5 1 o o - 8 4 - o o 3 8 o o + 9 1 o o o 5 0 + o + 5 3 + o o 1 4 + o + 4 0 - - o 8 9 o - + 2 7 o + + 4 5 o o o 7 5 - o o 4 4 o o o 4 7 o o o 7 1 o o - 8 7 o + o 8 3 + o o 4 9 o o o 8 6 o o o 6 0 o - o 7 3 + o o 0 1 o o o 5 9 - - o,Ti1 Mn1 V1 F7\n1.0\n   3.9409784097552834    0.0000000000000000    0.0000000000000000\n   0.5922352280752426    5.8853902606792525    0.0000000000000000\n   1.9116311195702347    0.5364844805696697    7.5221931541066134\nTi Mn V F\n1 1 1 7\ndirect\n   0.5349488039869892    0.8848499731572009    0.1898319763641468 Ti\n   0.3641677676401199    0.3752470276122032    0.5129167869771425 Mn\n   0.6678994832606591    0.3961378489795068    0.8634131596743424 V\n   0.0353194375738584    0.8822235617895055    0.1863401902271361 F\n   0.4438325405404936    0.7095350307518059    0.4196604216163325 F\n   0.1995810722162904    0.4776551970248251    0.7807922708183050 F\n   0.6343449907474756    0.0617899550171409    0.9611540919341542 F\n   0.8341318313512958    0.2786868561323912    0.5967436283006404 F\n   0.6097179723884018    0.6019687269356425    0.0710125801741478 F\n   0.4497893265403058    0.1709428811962932    0.3055707499879134 F\n,Ti1Mn1V1F7,-6.499295043945312,-2.8906097289449795
2,O O Sr O O Hg O O O O Ta O 6 6 - o o 9 6 o o o 4 5 o o o 8 2 o - + 9 11 o o o 2 3 - o - 4 1 o o o 4 6 o o - 2 8 o - o 0 3 o + o 0 1 o o o 10 5 - o - 5 10 o - + 11 5 o o o 1 5 o - o 9 4 o o o 7 0 o + o 4 5 o + o 10 2 + o o 2 10 o + + 11 8 o - o 3 0 o o o 8 7 o + - 10 3 o o o 6 1 - o o 0 2 + o o 11 8 o + o 10 2 + + o 9 10 o o o 8 11 o o o 9 4 o o o 0 6 o o -,Sr1 Ta1 Hg1 O9\n1.0\n   6.4700141353964629    0.0000000000000000    0.0000000000000000\n  -0.2883841659264330    9.3488207516182591    0.0000000000000000\n  -0.5868075318586982   -4.2058206784448080   10.0997637819840076\nSr Ta Hg O\n1 1 1 9\ndirect\n   0.0537835098385730    0.6655661944923561    0.9631931857740731 Sr\n   0.5620789720335996    0.7331227969906965    0.8852708149728097 Ta\n   0.6615858069593614    0.7715346210233989    0.2177251595670350 Hg\n   0.0556590315724504    0.0361852755299226    0.5737159071588621 O\n   0.8835620426856293    0.6372857395847695    0.1437066294664651 O\n   0.7369312285336862    0.5804568315102728    0.8165494509886706 O\n   0.0338084030868458    0.1491771193676383    0.5429866754547390 O\n   0.8094198147378673    0.8876088580642233    0.9968421945993884 O\n   0.7019436428750364    0.9405522684813031    0.9089451136196731 O\n   0.3514118301284199    0.7575484254938554    0.7508300403661663 O\n   0.4427381136260039    0.7274155912363495    0.0348558181123459 O\n   0.2867625759643253    0.6253505715104613    0.7735266930308764 O\n,Sr1Ta1Hg1O9,-5.982077916463216,-1.126665254900716
3,Er O O Ce O O O O 6 1 o o o 0 5 o o - 6 2 - - o 6 3 o o o 3 4 o + o 7 5 o o - 7 2 o o - 2 0 o o + 4 0 o + o 3 4 o o + 0 7 + o o 6 5 o o + 0 2 + + o 4 1 - o + 4 1 o o - 1 3 o o o 4 0 - o o 4 2 o - o 4 5 o o o 5 2 - o o 1 2 - o o 2 7 + o o 0 4 + o o 2 0 o o o 6 1 + o o 1 0 o o +,Ce1 Er1 O6\n1.0\n   3.7236512806758051    0.0000000000000000    0.0000000000000000\n   0.1344537021323898    3.9243478160099863    0.0000000000000000\n   0.3816950136063030    1.5663668677455240    6.6356994975606645\nCe Er O\n1 1 6\ndirect\n   0.9316084617734710    0.8322465638488814    0.4278902435449392 Ce\n   0.3828670146180696    0.1661288923602974    0.8045045503564929 Er\n   0.4470461261648668    0.2892924495004437    0.2890549256384579 O\n   0.8919722463792684    0.4798635482792440    0.9095855587168420 O\n   0.4109164156531308    0.7213773248603628    0.6155839293644945 O\n   0.9072806493496129    0.2225346387817100    0.6049327228174401 O\n   0.4234991969780028    0.0136188303207158    0.1830527188930813 O\n   0.0464903518537193    0.7187359103920919    0.9974453340901686 O\n,Ce1Er1O6,-7.107851982116699,-2.093489239929199
4,O O O O Ba Ba O O Ba O Li O 9 0 o + o 9 2 o o - 4 9 - o - 7 2 o o + 5 10 o o o 4 5 o o o 1 10 o o o 8 11 o o o 5 0 o o - 5 8 o + o 9 3 - o - 10 4 + o + 1 5 - - o 6 11 - - o 0 6 o o o 1 6 o o o 1 8 + + + 5 10 o o o 9 2 - o o 2 0 o o o 10 8 - o + 2 11 o o o 6 11 o o o 10 9 o o o 11 8 o + - 4 6 o o o 10 7 - - o 7 8 o o + 1 9 o o - 5 11 o o o 11 5 - - o 2 4 o o o 2 4 o - - 4 11 o o o 4 6 + o o 7 8 o o o 7 11 o o o 0 8 o o +,Ba3 Li1 O8\n1.0\n  -4.7853150196650640    0.0000000000000000    0.0000000000000000\n  -0.3585231407229569   -6.7939513165645566    0.0000000000000000\n   2.3452161686013562    2.6868700183068910    6.6880381018355672\nBa Li O\n3 1 8\ndirect\n   0.4529250375756051    0.1790749635008576    0.6840968686960269 Ba\n   0.4628009715294010    0.7852261373651306    0.9730240551920630 Ba\n   0.0515547397791508    0.3268345824619047    0.2184316703816327 Ba\n   0.8934527667048486    0.7324012114098419    0.6142349415155574 Li\n   0.8627205523511048    0.9582990248690481    0.8504180809083560 O\n   0.8172490743602658    0.0537952848823670    0.4234377561272491 O\n   0.9172657709347815    0.5038613962079702    0.9131629679172886 O\n   0.4885160569137321    0.4205284033459342    0.0881290159097653 O\n   0.0131910982870840    0.6614024476319491    0.0942287274736335 O\n   0.6619311156744788    0.8766895436722156    0.3976332317645960 O\n   0.4786980273434522    0.2063146065176705    0.0611397474240849 O\n   0.2260828019544687    0.5409503842926671    0.5950596420530151 O\n,Ba3Li1O8,-5.375869115193685,-1.4453710335270185
5,Ba V V O O O O O O O O O O O O O O O O Cu 19 10 o o o 8 3 - o o 1 16 o o o 4 5 o - o 13 3 o o o 4 12 o - o 12 2 o o o 17 5 o - o 15 3 o o o 13 10 o - - 0 14 o + o 18 18 o - o 0 9 o o o 4 6 o o o 14 11 o o o 1 6 o o + 4 14 o o o 17 16 o o o 4 5 o o o 7 19 o o o 3 9 o o o 9 12 o o o 5 15 o o o 0 11 + o o 9 1 o o o 0 16 o o o 18 18 + o o 17 8 o + + 17 15 o o o 6 12 - o o 13 8 o o o 6 7 o - + 0 17 o o + 19 15 o - o 5 11 - o o 6 0 o o o 11 18 o o o 13 16 o o o 15 13 o o o 13 9 o - - 17 19 o o o 5 9 + o o 13 7 o o o 1 15 o + o 14 6 - o o 4 1 o + o 16 3 + o + 11 14 o o o 2 15 o o o 0 4 o o o 4 2 o o o 1 7 - o o 18 5 o o o 11 6 - o + 18 3 o o o 2 13 + o o 19 16 o o o 10 9 o + o 10 10 o o o 10 14 o - - 16 17 o o o 5 6 o o o 15 9 o o o 11 18 o - o 3 13 o + - 16 1 o o o 17 8 o o o 2 13 o o o 12 1 o o + 16 0 o o o 12 7 o o o 17 13 o + o 0 10 + o o 19 11 o o o 5 0 o o o 17 19 o o o 8 19 - o o 1 12 + o + 0 9 o o - 19 5 + - o 18 17 + + + 3 19 o o o 6 10 + o o 11 1 o o o,Ba1 V2 Cu1 O16\n1.0\n   2.9384007988503877    0.0000000000000000    0.0000000000000000\n   0.4852369631622120    3.1799640039951198    0.0000000000000000\n   0.2511604802533182    0.5292094410458739    3.2175598525469451\nBa V Cu O\n1 2 1 16\ndirect\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Ba\n   0.1310084614094261    0.0304944184127312    0.0770978627715486 V\n   0.3633684308116574    0.7621463814793696    0.0290007172597276 V\n   0.2721126128079827    0.9107446076528131    0.9034279427478834 Cu\n   0.9803765151581587    0.7642353219449605    0.0264783982802206 O\n   0.2265813181115655    0.9061897406051043    0.1546234517052176 O\n   0.7222277998193690    0.0461555601405530    0.1130676810026836 O\n   0.1848268280552878    0.8406524885486053    0.9457517698009833 O\n   0.9220833057004688    0.7900317923894529    0.7372295754533487 O\n   0.2502725980524676    0.7538955052021103    0.3716118209840156 O\n   0.0965212852393808    0.1150839351911597    0.2626431250970286 O\n   0.9450868538022271    0.0478678003293979    0.3618565847632278 O\n   0.0274624886771195    0.2212195689411852    0.1088888707087106 O\n   0.0721997272481740    0.8607275964341647    0.1047777664084862 O\n   0.5002688989814731    0.7575398508989490    0.2050925355378417 O\n   0.1667914977292403    0.1131859196848586    0.4042241353956277 O\n   0.0675233107356009    0.9787348685596815    0.0254172971092501 O\n   0.0596781616690675    0.1510821786110615    0.7997711422524266 O\n   0.0243024816573616    0.8934788727569154    0.1365301141770658 O\n   0.6463663547978258    0.1392617785449600    0.9887707869754782 O\n,Ba1V2Cu1O16,-7.210884094238281,-2.052604902738281
6,O Ca O Si O O Sr O O O O Er O 1 7 o o o 5 4 - o o 5 3 o o - 1 2 o o o 12 5 o o o 1 12 o o o 3 2 + o o 1 11 o o + 12 1 o + o 4 9 - - - 11 7 o o - 7 9 o o o 0 7 o - - 5 3 + o + 7 1 o + o 5 3 o o o 3 2 o o - 4 8 o o o 11 3 o - o 7 10 - o o 9 0 o o o 4 3 o o o 1 0 + o o 9 8 o o o 7 0 o o - 4 2 o o o 4 11 o + o 10 10 o - o 1 3 o o o 1 6 - - o 6 3 o o - 10 8 o - - 3 10 + o o 5 2 - o o 2 5 - - o 5 6 o o o 3 6 + o + 12 10 o o o 6 12 o o o,Sr1 Ca1 Er1 Si1 O9\n1.0\n   3.6431990565403773    0.0000000000000000    0.0000000000000000\n   0.2278982789010257    8.6081240404204706    0.0000000000000000\n   0.6041563447549556    0.7457013386693953    8.9054534132308287\nSr Ca Er Si O\n1 1 1 1 9\ndirect\n   0.5855736151448452    0.3557934766920858    0.9701976321977324 Sr\n   0.1337366498092534    0.8950423475690095    0.4384795300312735 Ca\n   0.8640497490825884    0.5552475133792658    0.2916901617260843 Er\n   0.1662363395226575    0.2906243727295034    0.6090932626570690 Si\n   0.1511330016711196    0.1518337241386364    0.4964300728649084 O\n   0.0561123366402899    0.4874216401692805    0.0868612413469527 O\n   0.5998068647066128    0.7630130896750484    0.3778764068697201 O\n   0.1565606520841841    0.0915654715998766    0.1535343223588651 O\n   0.1726650427642168    0.4678686108988737    0.4987334219824165 O\n   0.1235472849965817    0.3202863012492020    0.7868991906251577 O\n   0.6514463029893361    0.2704517259242823    0.6233658067553305 O\n   0.4043675013145671    0.4121785803224463    0.3514827289522610 O\n   0.3792482455588605    0.9739254954087458    0.1647698797221687 O\n,Sr1Ca1Er1Si1O9,-6.280400789701021,-1.8096074786433287
7,O O O O O Ru La Mn O Mo O O 6 8 o o + 2 11 o - o 4 2 o - + 3 8 - - o 11 9 o o + 11 1 o o + 4 9 o o o 6 4 + o o 4 8 - - o 6 0 o o o 4 5 o + o 6 0 o o o 8 7 - o o 6 10 o o o 0 4 o o o 10 8 - o - 9 3 + o + 6 4 o + o 4 7 o o o 5 7 o o o 11 0 + o o 4 9 - o o 9 10 o o o 5 8 o o o 9 1 o o + 1 5 o o + 5 10 + o o 1 5 o o o 1 11 o o o 5 9 o + o 6 1 o o + 5 3 + o o 5 7 + o o 9 11 + o -,La1 Mn1 Mo1 Ru1 O8\n1.0\n   2.0031788444545926    0.0000000000000000    0.0000000000000000\n  -0.8862863971309648    2.5750235895047808    0.0000000000000000\n  -0.5251892598013446   -1.0017611375480988    2.4894490769427153\nLa Mn Mo Ru O\n1 1 1 1 8\ndirect\n   0.9119713159348909    0.9718684206663379    0.3221172427073228 La\n   0.5639521387110644    0.1562941844540171    0.2670892467322302 Mn\n   0.6031333078925695    0.1288808254874485    0.2878289673339976 Mo\n   0.4531895404315505    0.0628024836076419    0.1668174836080487 Ru\n   0.0066310030154967    0.0140966344819944    0.9914260099370320 O\n   0.5076168528259328    0.2380041684399051    0.6384067981485957 O\n   0.4650467784822604    0.2608159036745287    0.8975130043684312 O\n   0.3243974118817533    0.5816194785534722    0.9026901126336414 O\n   0.8586654265918092    0.4858914291440913    0.1423588262002330 O\n   0.6077741794317257    0.6788812205734469    0.9317371761376311 O\n   0.1231804477887982    0.0101514649012858    0.7052008885608448 O\n   0.0621670159564033    0.0164396550203771    0.5639501560697153 O\n,La1Mn1Mo1Ru1O8,-6.494853337605794,-0.350682178022461
8,Y Y O O O 0 1 - - o 3 4 o - o 0 2 - o o 2 1 o o - 0 4 o o o 1 0 o o o 2 4 o o o 1 3 o o o,Y2 O3\n1.0\n  -3.6360350604512344    0.0000000000000000    0.0000000000000000\n   1.7980005279492020    3.2364572250711992    0.0000000000000000\n  -0.0308059796922121   -0.1092366756999455   -5.9272007730001608\nY O\n2 3\ndirect\n   0.2303018234589836    0.2659896002643469    0.0578444022514155 Y\n   0.9023148061873612    0.6279015472162216    0.5617092098984831 Y\n   0.2317881984247505    0.2783973464500582    0.4557973726255053 O\n   0.9009406062051761    0.6153662959135878    0.1626484590496015 O\n   0.5569279873956985    0.9327931717639790    0.8080820225038866 O\n,Y2O3,-9.04315414428711,-3.4971442140371094
9,Rb Cl Cs K F F F F 4 0 + o + 6 2 o o o 0 2 o o o 6 4 o o o 7 0 + o + 7 1 o o o 2 4 - - o 2 6 o o o 7 4 o - - 7 3 o + o 0 5 o o + 6 0 o o o 2 5 o + + 7 2 o o o 2 0 o o o 4 6 o o o 7 1 o o o 4 5 o o o 1 2 o o + 3 1 o o + 0 5 o o o 0 4 o - o 0 2 o o + 1 7 o o o 1 6 o o o,Cs1 K1 Rb1 Cl1 F4\n1.0\n   2.2568427753816889    0.0000000000000000    0.0000000000000000\n  -0.7722183661311888    2.4215828450920638    0.0000000000000000\n  -0.7261283937784674   -0.5259515322025808    3.1861770321672869\nCs K Rb Cl F\n1 1 1 1 4\ndirect\n   0.1890939767262860    0.3564393839307723    0.3442602685458651 Cs\n   0.7744313194638036    0.1276485261795740    0.0128817359004730 K\n   0.0569962655106124    0.3827903707734638    0.2940295744324252 Rb\n   0.4263812245954311    0.4805661501634510    0.8678854396681619 Cl\n   0.3351671193544063    0.7296507413187511    0.5805448320461102 F\n   0.4709805572932479    0.2476570650692952    0.5857276778932667 F\n   0.6945747923240125    0.6926964874910529    0.8761202577634066 F\n   0.0874700300431454    0.1588373257360755    0.6271090372276708 F\n,Cs1Rb1K1Cl1F4,-13.731036186218262,-12.497122012220762
