-3.0 eV/atom (M3GNet),-4.0 eV/atom (M3GNet),-4.5 eV/atom (M3GNet),-5.0 eV/atom (M3GNet),-6.0 eV/atom (M3GNet),-4.5 eV/atom (PBE),MP-20 dataset
-2.856251049,-3.282145081,-3.239666378,-4.278598045,-3.479255673,-3.521160055,-0.575092354
-2.076285506,-3.847307015,-4.314712803,-3.623617039,-3.992730863,-4.163910198,-0.942487525
-2.668495572,-3.265612914,-3.912447507,-3.675038715,-3.134561145,-3.862406473,0.06486252
-2.388716674,-3.2060022,-4.404639605,-3.917709391,-4.04296958,-4.497360743,-1.456115797
-2.375062819,-3.849938396,-4.049859756,-2.961291599,-3.895346728,-4.003248408,0.024139117
-2.831813407,-3.058227135,-3.100034125,-4.267657208,-2.082652333,-3.365919925,-2.117313932
-2.050777261,-3.057713786,-3.567730862,-4.386721138,-2.454196728,-4.037706438,-1.361160069
-2.47090762,-2.874063975,-4.096236272,-3.592801029,-3.589205831,-4.138493842,-0.139186448
-2.655913073,-3.107504172,-3.832502368,-3.965969143,-3.539501805,-3.767073372,0.014925984
-1.893146659,-4.326162735,-3.126808286,-3.633951937,-3.171481573,-3.718189413,-0.438139518
-2.57988221,-3.94326484,-3.140464773,-3.207753413,-2.452823691,-3.671418678,-1.089973604
-2.690213468,-3.370374543,-3.401364718,-3.922619755,-3.758083715,-3.822826528,-0.517755139
-2.06521485,-3.020798456,-4.425626178,-4.417260307,-4.314645451,-4.427692613,-0.797998758
-2.077804552,-3.707772411,-4.046967876,-3.428972041,-2.441632144,-4.134064161,-0.379303197
-2.323241776,-3.297019262,-3.053485482,-4.256587523,-3.059271232,-3.455539153,-0.6019361
-2.829285564,-3.988224571,-4.177610632,-3.973547235,-3.066307304,-4.216972184,-2.618402356
-2.124581259,-3.9529869,-4.382029275,-4.255130942,-4.337650867,-4.427676505,-0.33724255
-2.906435958,-3.418385197,-3.530278428,-4.463985366,-3.270578153,-3.830468078,-0.00851756
-1.89126371,-2.345680335,-4.408051018,-4.291426631,-3.592801029,-4.421885005,-2.651670921
-2.022210534,-3.607116219,-4.133604539,-3.887473108,-2.013273708,-4.278570753,-0.929998257
-1.686879852,-3.579869175,-4.468116749,-3.209231254,-2.921825657,-4.466265283,-1.041705962
-1.544612823,-3.13720765,-4.021478458,-4.24033533,-3.944052829,-4.05531611,-2.438859942
-1.652057653,-3.974598696,-4.221257167,-3.628860047,-3.078287765,-4.135472331,-0.230299384
-2.055082551,-3.988493424,-3.654822386,-3.874388842,-3.63279392,-3.686940052,-2.456508555
-2.627318786,-3.814267844,-2.652562689,-4.382873598,-3.131393701,-2.961285965,-0.219030818
-2.393886283,-3.600866245,-3.435263974,-4.240679283,-3.616189413,-3.95958213,-0.562226064
-2.285182271,-3.353795179,-4.434837877,-2.844412108,-4.144302098,-4.412664802,-0.658216346
-1.9995628,-3.816658269,-4.393288974,-4.134454705,-3.458605272,-4.426399687,-3.051115749
-2.005275197,-4.155478639,-4.365344356,-4.053114397,-3.796119753,-4.357870484,-0.385437617
-2.936671249,-3.731084085,-3.929625997,-3.879194352,-2.847282126,-3.868164052,-2.414236919
-2.316409283,-4.385832116,-4.04574931,-3.890477343,-2.898886294,-4.013186633,0.021274476
-2.324494755,-3.470480242,-4.036737232,-3.636297728,-3.06185803,-4.251010761,0.00464145
-2.388287444,-3.903726161,-3.924035438,-3.535186385,-3.556778873,-3.957263718,-0.309951628
-2.893071214,-4.109052315,-4.219342315,-3.415329806,-3.818380669,-4.219709738,-1.215528256
-2.448627095,-3.431414858,-3.370042992,-3.860000084,-4.264964287,-3.28956783,-1.989393484
-1.990297074,-3.881445304,-4.153612354,-3.96703046,-2.232423997,-4.320279542,-0.762020479
-2.777252644,-3.500003008,-3.766917462,-3.22969494,-2.777015341,-3.721704902,-1.796922947
-2.321416707,-3.272117877,-4.272289933,-4.23645313,-3.551114808,-4.334121387,-0.827130228
-2.466751411,-3.795985261,-4.241487679,-3.212587125,-3.06132875,-4.144828791,-2.345942706
-2.639239727,-3.187705638,-4.157852645,-4.363663914,-3.979295246,-4.037910962,-0.699794923
-2.830401047,-3.904030571,-3.338967247,-3.517968391,-2.922006974,-3.75039428,0.02494013
-2.51340854,-2.911367496,-3.169037286,-4.007008133,-3.512118358,-3.519835358,-0.603056454
-2.585096167,-4.036734811,-3.985457491,-4.069522567,-3.075985762,-4.040904422,-0.435941792
-1.782973145,-3.845930316,-4.407034401,-4.275524528,-3.935831747,-4.402798433,-0.373912981
-2.507175172,-3.8703319,-4.195386177,-3.284713672,-2.168654443,-4.204799344,-0.672907381
-1.694115795,-3.90424491,-3.86856753,-3.998188553,-4.019980647,-3.827856218,-0.751400821
-2.223880126,-3.883204244,-4.072636923,-4.203921822,-3.041702068,-4.051035254,0.041750954
-1.892794787,-3.132934714,-4.160504133,-3.592800605,-2.12236291,-4.144791545,-2.118357475
-2.156146951,-3.697537608,-3.996592585,-4.271620646,-3.258992527,-3.893304575,-0.166498273
-2.793695371,-3.486303732,-3.272096724,-4.070621914,-2.229210617,-3.902339673,-0.41040857
-2.402200901,-3.883257974,-4.386524007,-4.11354352,-3.105594577,-4.367550525,-0.424605115
-2.549092751,-4.213957311,-4.000335774,-4.035586079,-3.547248432,-4.156215476,-1.450169221
-2.313542291,-3.067830436,-3.628597884,-3.852843534,-3.646221004,-3.67094405,-0.05179288
-2.950824364,-3.901743771,-3.737261513,-3.994358173,-3.047485778,-3.984654829,-2.223575312
