SCILES,POSCAR,energy_per_atom,energy_of_formation_per_atom
In F F F F F Cs Cs F Cs 0 1 o - o 0 2 o - o 0 3 o o - 0 4 - o - 0 6 o o - 1 6 o o - 1 7 o o o 1 8 o o o 1 9 o o o 2 6 o o - 2 7 o o o 2 7 o + o 2 7 + o o 3 6 - o o 3 6 o o - 3 6 o o o 3 7 o + o 3 9 o o o 4 6 o - o 4 7 o o + 4 7 + o o 4 9 o o o 5 6 - o o 5 6 o o - 5 6 o o o 5 7 o o o 5 8 o o o 5 9 o o o 6 9 o o o 7 8 - o o 7 8 o - o 8 9 + o o,Cs3 In1 F6\n1.0\n   6.4781343629529067    2.4304840954796130    4.6086686527520762\n   5.2236149387836619    8.3944423994346344   11.6949200257511681\n   9.0882159228433270   13.8492219509792651   26.6940224917436559\nIn F Cs F Cs\n1 5 2 1 1\ndirect\n   0.1332157381928102   -0.0907244377279721    0.0366791036096862 In\n   0.2056214139486569   -0.7884686574330836    0.3131819341074637 F\n   0.0392813736981104   -0.2787032842833982    0.2076832158321522 F\n  -0.2357058502458736    0.6295647424587243   -0.2552165731857932 F\n  -0.4289787673035221   -0.1416815289550067   -0.0291931620302616 F\n   1.1701824244231278    0.5259449239923119   -0.4436413176730036 F\n   0.5395059510445060    0.2952030740169468    0.1108035665328373 Cs\n  -0.3930456221926773   -0.8765355646746311    0.4410724852269723 Cs\n   0.0983641255544561   -0.1102685484950659    0.2310614283210231 F\n   0.0428236340098332   -0.6270584681497066    0.5704800885016494 Cs\n,Cs3In1F6,-4.239197540283203,-2.8562510489972026
O La O O O O O La O Sr O La O Co O La Co O 0 6 - o o 0 7 - o o 0 11 - o o 0 12 o - o 0 13 o o o 0 15 o - o 0 16 - o o 1 3 + o o 1 4 o o o 1 5 o o o 1 6 o o o 1 8 o o - 1 17 o o - 2 5 o o + 2 8 o o o 2 9 o o o 2 11 o o o 2 13 o o o 2 13 o + o 2 14 o o o 3 5 o o + 3 9 o o o 3 11 - + o 3 11 o + o 3 15 - o + 3 16 - o o 4 9 o o - 4 9 o o o 4 11 o + o 4 12 o + o 4 13 o o o 4 14 o o o 4 15 o o - 4 15 o o o 5 7 o o - 5 7 o o o 5 9 o o o 5 10 - o o 5 11 o o o 5 17 - o o 6 9 o o o 6 10 o - - 6 11 o o o 6 12 o o - 6 14 o o o 6 17 o - o 6 17 o o o 7 8 o o + 7 10 o o + 7 16 o o o 8 9 o - o 8 14 - o o 8 14 o o - 8 15 - o o 8 17 o o - 9 10 o o o 10 12 o o + 10 13 o o o 10 15 o + - 11 12 o o o 11 14 o o o 11 15 - o o 12 15 o o o 13 16 o o + 14 16 - o o,Sr1 La4 Co2 O11\n1.0\n  17.2432637477769113   -1.0163263836322969    5.5420187263529961\n   6.3017092982359681    4.3525369500588891    2.0604075587868507\n  -3.5745424917802393    3.4001104553255779    3.4228128344280782\nO La O La O Sr O La O Co O La Co O\n1 1 5 1 1 1 1 1 1 1 1 1 1 1\ndirect\n  -0.2633021887331128    0.2401778501311705   -0.2578025696439638 O\n  -0.5611747286013300    0.6932673493876761   -0.5779084486196591 La\n  -0.5557463124100074   -0.0264599378165059    0.2358434159683654 O\n  -0.0585908449852126    0.0081064932470220    0.4019082318504127 O\n  -0.5664546199520190   -0.0792809238372832   -0.2902153163402384 O\n  -0.8492139713288948    0.2259392468830925    0.8004580921400104 O\n  -0.6163940849189167    0.5149548549694002   -0.8113291387714185 O\n  -0.5593345997327586    0.1895881542179761    0.5243589765229073 La\n  -0.8558977111409146    0.2068418743643509    0.5483226773935390 O\n  -0.9824656528456641    1.1738970073526866   -0.5018326212843581 Sr\n  -0.2833647560146150   -0.3623763065611146   -0.9851069820740339 O\n  -0.7805072098399175    0.3603725115381141   -0.3003275977299159 La\n   0.5343518589142865   -0.6900583360266006   -0.1602725452432280 O\n   0.4235427821410402    0.4756752341024126   -0.0645993789358317 Co\n  -0.7239937855819818    0.5623580772957028   -0.3655462697651954 O\n   0.6754880264133185   -0.5470508904486586    0.2462061380347451 La\n  -0.1949924613376220    0.2893036121417973   -0.0281370481257388 Co\n  -0.4615467990514003   -0.5386837512305649    0.1355384878117493 O\n,Sr1La4Co2O11,-7.075635698106554,-2.0762855060926646
Rb F Rb F Li F Li F F F F F Sb F Rb F F F 0 1 o o o 0 3 - - - 0 3 - o - 0 4 - - o 0 5 o - - 0 7 o o o 0 8 o o o 0 10 - o o 0 11 - o o 0 12 - o o 0 12 o - o 0 13 o - o 0 14 o o o 0 15 - o o 1 2 o + o 1 6 o o o 1 13 o o o 1 15 o o o 2 5 o - o 2 5 o o o 2 7 o - o 2 7 o o o 2 8 o o - 2 9 o o - 2 10 o o - 2 11 o o o 2 12 o o o 2 13 o o o 2 16 o o - 3 10 o o o 3 14 o + + 3 16 o o o 4 5 o o o 4 12 o o - 4 14 o + o 4 17 o + o 6 8 o o o 6 9 o o - 6 13 o o o 6 14 - o o 6 14 o o o 6 16 - o o 7 12 o o o 7 15 o o o 8 14 o o o 8 17 o o o 9 10 o o o 9 16 o o - 9 17 o o o 10 14 o - o 11 13 o + o 11 14 o o + 11 17 o o o 12 13 o o o 12 14 + o o 14 16 o o o 14 16 o o + 14 17 o o o 15 17 o - o 15 17 o o o 15 17 o o +,Rb3 Li2 Sb1 F12\n1.0\n  39.4943583954272341   11.0090522644188002    4.7697193792932815\n  11.4345363317068021    7.9097563757353058   -0.9951773530222883\n   4.8165561752222130   -1.5530359372383920    4.5473740120820079\nRb F Rb F Li F Li F Sb F Rb F\n1 1 1 1 1 1 1 5 1 1 1 3\ndirect\n  -0.0870764096538600    0.2288267366766021   -0.0118471932764877 Rb\n   0.2998490717923257    0.5305813526894473   -0.1597579082944773 F\n   0.2979371115678461    1.0615483403955583    0.0052452637975197 Rb\n  -0.3259022292876445   -0.4284962433641964   -0.1039083809738115 F\n  -0.4480646372316647   -0.3470379836910955   -0.2497255514872672 Li\n  -0.0007039363103223   -0.1077194402998421   -0.6604068261752206 F\n   0.1991108493963565    0.3378780224599417   -0.2424264291050890 Li\n   0.5091250313509551    0.2782851097270743   -0.2705458154024974 F\n   0.1829642114418120    0.2381901963192914   -0.0344229128947334 F\n  -0.6298291329525533    0.2373513706227475    0.0323962607014752 F\n  -0.3486675335802840   -0.2576729689266142    0.3676072322911890 F\n  -0.4248424719840369    0.4952460646667615   -0.0318118417904206 F\n  -0.3733776582601465    0.7332139326007631    0.2247628321428829 Sb\n   0.2615950427967714   -0.7310483028341170    0.3236084326859351 F\n   0.4715555249784589    0.4225690490709705    0.3610571680860419 Rb\n  -0.3123128333313744   -0.2596462548273188   -0.1262457227311707 F\n  -0.2274591263263691   -0.7409269769823605   -0.9142953608934019 F\n  -0.5038406211894058    0.4263817799824744   -0.1498734626024682 F\n,Rb3Li2Sb1F12,-4.218329111735026,-2.6684955722505816
Ba Ba O O In O O Y O 0 2 o o o 0 2 o + o 0 2 + + o 0 3 o o o 0 3 o + o 0 6 o o o 0 8 o o o 1 2 o o - 1 2 o o o 1 3 - o o 1 4 o - o 1 5 o o o 1 6 - - o 1 6 o - o 1 6 o o o 1 8 - o o 2 7 o o + 3 4 o o o 4 5 - o o 4 5 o o o 4 8 - o o 4 8 o o o 6 7 + o o 6 7 + + o 7 8 - - o 7 8 o - o,Ba2 Y1 In1 O5\n1.0\n   5.4792099043176838    3.2357803719150948    0.0394267548230614\n   3.5726618807439299    6.0478669572279742    0.9581413478270481\n   1.4581618606970279    2.6543035202740399   10.2026508917586867\nBa O In O Y O\n2 2 1 2 1 1\ndirect\n  -0.2083118016213260    0.0602796369744270    0.0721044642913896 Ba\n  -0.4726003312771468   -0.5437249559446466    0.6720290346972569 Ba\n  -0.6328190247500086   -0.6559358546902339    0.2627305220821426 O\n   0.0209761063309140   -0.7473954983837713   -0.1445085841283839 O\n  -0.3474964149374550   -0.1827776937502911   -0.1850371979927336 In\n  -0.0464867926248966   -0.2138958468758669    0.8943069062447547 O\n   0.0635724732156805    0.2457433043182172   -0.4777836872431280 O\n  -0.3289867671888601   -1.1326342235824720    0.4612759228256031 Y\n  -0.2738642503143226   -0.0274321914595598   -0.3920055506694238 O\n,Ba2Y1In1O5,-6.579099019368489,-2.388716673674045
O O Al Li Li Al Al Al O O O O 0 2 o o - 0 2 o o o 0 4 o - o 0 5 o o o 1 2 o o - 1 3 - - o 1 3 - o o 1 4 o o o 2 10 - o o 3 10 o o o 3 11 o + o 4 8 o o o 4 11 o o o 5 8 o - o 5 9 + o - 5 9 + o o 6 8 o - o 6 9 o - - 6 10 - o - 7 8 o o o 7 9 o o - 7 10 o o o 7 11 o - o 7 11 o o +,Li2 Al4 O6\n1.0\n   4.9522593144763167   -2.2025045694888776    0.1404168410192512\n  -1.0215544428207104    5.9213063560006454    1.5487092831614233\n  -1.2353690490588944    2.2700916849061810    7.1348231424687762\nO Al Li Al O\n2 1 2 3 4\ndirect\n   0.0936069072659472   -0.0061791166004965   -0.0856765119102369 O\n  -0.2904266303028290    0.2453565027441839   -0.2254098709929062 O\n  -0.3004713007530644   -0.0210858787282164   -0.5755055191118540 Al\n  -0.8668178792132156   -0.3096441045390644   -0.3067013605939313 Li\n   0.1494009539515466   -0.9302652400854642    0.1620188841220727 Li\n   0.4328121404897091    0.0148899604623114   -0.0190091232656959 Al\n  -0.2807554349664456   -0.5442074114679740   -0.5245927303060525 Al\n  -1.1853205118918813    0.0216988695094773   -1.2460245775930532 Al\n  -0.0962833843836809   -0.1760296227562654   -0.5716480725159832 O\n   0.5210879295458088   -0.2373809637127303   -0.3168082681871532 O\n  -0.4861990592238405    0.0633908990773506   -0.8027276722866101 O\n  -0.0831645728782461   -0.7031315625794310   -0.5330039386506816 O\n,Li2Al4O6,-6.410189946492513,-2.37506281878418
Cs Rb F F F Cr F F F Rb 0 3 o + o 0 4 o o o 0 6 o o o 0 6 + o o 0 7 o o - 0 7 o o o 0 8 + o o 1 2 - o o 1 2 o o - 1 2 o o o 1 3 - o o 1 3 o o o 1 4 o - o 1 8 o o - 2 7 o o o 2 9 o - o 2 9 o o o 3 9 o o o 4 9 o o o 4 9 + o o 5 6 o - - 5 6 o - o 5 6 o o - 5 7 - - o 5 7 - o - 5 8 o - o 7 9 o o o 8 9 o o - 8 9 o o o 8 9 o o +,Cs1 Rb2 Cr1 F6\n1.0\n  12.2882002580077092    2.3677434948022440   -5.9208981917090311\n   4.9833052125162194    5.1155081747521427   -6.4033159788541552\n  -2.4272128037423233   -2.0903071269443543    7.1397992765384863\nCs Rb F Cr F Rb\n1 1 3 1 3 1\ndirect\n   0.0270640778090963   -0.1463795411823610   -0.1834833856587558 Cs\n   0.4689925889862213    0.5344805783911977   -0.2919031559634940 Rb\n  -0.3067451308640415   -0.3381946899330789   -0.7842593965849576 F\n  -0.0169029627172243    0.7238468352993928   -0.0132022214539250 F\n   0.2004763451000649    0.4467497657128326    0.2466926603733291 F\n  -0.7590025097590223    0.2870853079787493    0.8785185546171470 Cr\n  -0.6908986364425049    0.0416387872590373    0.4567615937247826 F\n   0.2530935592983434   -0.2310834092166990   -0.6266938322422629 F\n   0.5038981671718440   -0.1087909984159777   -0.1879118116686403 F\n  -0.3856016800870206    1.1128642372811022   -0.0803116359069413 Rb\n,Cs1Rb2Cr1F6,-4.927636337280274,-2.8318134069942738
O Y O O Sr Sb O O O Sb Sr O O O Sb Sr O O Sr O 0 1 o + o 0 10 o o o 0 10 + o o 0 11 o o o 0 18 o o o 1 2 - o o 1 6 - - o 1 17 o - - 1 18 o o o 1 19 - o o 2 4 o - o 2 10 o o o 2 18 + o o 3 5 o o - 3 10 - o - 3 10 o o - 3 10 o o o 3 19 o o o 4 7 o o o 4 8 o + o 4 13 o o o 4 14 o o o 4 15 o o + 4 18 o + + 5 11 o - o 5 11 o o o 5 14 - - o 5 16 o o o 5 18 o o o 6 10 + o - 6 15 o o - 6 15 o + o 6 16 o o o 7 9 o o o 7 9 o o + 7 12 o o o 7 15 o o o 8 9 o o o 8 17 o o o 8 18 o o + 9 15 o o o 9 19 o o o 10 11 o o o 10 14 - o o 11 15 o + o 12 13 - o - 12 14 - o o 12 17 - o o 12 19 o + o 13 16 o o o 13 18 o o o 14 15 + + o 14 18 o o o 15 16 + o o 17 18 o o o 17 19 o - -,Sr4 Y1 Sb3 O12\n1.0\n   5.4832739731685320   -2.6455763593880910   -1.2079097821801144\n  -3.5616974431881090    8.5122718863461202    2.1686608679143107\n  -0.0662019738718952   -0.8127815826489011    9.8750703111838583\nO Y O Sr Sb O Sb Sr O Sb Sr O Sr O\n1 1 2 1 1 3 1 1 3 1 1 2 1 1\ndirect\n  -0.1364922380767945    0.1110628121517457   -0.2456492127243069 O\n  -0.6292785385726408   -0.0704862175215205   -0.1619187181192630 Y\n  -0.7826348626066691    0.3948402283428702    0.1518535560895588 O\n   0.2676189656062480   -0.3122538112644244    0.7155309796716006 O\n   0.4251773922674201   -0.9655361938370429   -0.5365996009043281 Sr\n  -0.2450912578431020    0.5691311597843522    0.2432789560854363 Sb\n  -0.7075890207792861    0.0782964933983776   -0.3350799350331345 O\n  -0.2760725519915643   -1.0529267067210510   -0.9062031016167098 O\n  -0.2378446833369930   -0.6511705289171948   -0.7278294668089084 O\n  -1.2276022712602734    0.8888821825488089   -0.3332948240907602 Sb\n  -0.6305385263558353   -0.3349736512015656    0.2818254173838287 Sr\n  -0.2279590742932906    0.0545447271586408    0.3528304991709408 O\n   0.6523945374124341    0.2041371831895526   -1.0261458279320452 O\n  -0.0824570942706630   -0.3510466924093202    0.4361594675323990 O\n  -0.2780633645420629    0.1418369210582718    0.1673573140473945 Sb\n   0.2358594651853117    0.4556345887600404   -0.1014315398594151 Sr\n  -1.2052652419555772   -0.2889796869859610   -0.1993380780688957 O\n   0.2109844552909937   -0.1209275092059206   -0.8158849089395801 O\n  -0.3292076428463264   -0.5429158408009968   -0.3412398709619880 Sr\n  -1.5888444685706977    0.7685425180320716    0.0117795252919849 O\n,Sr4Y1Sb3O12,-6.291537857055664,-2.0507772611806643
O Ba Ba La Nb Nb O Na O O O O O O Na O O 0 1 o + o 0 2 + o o 0 3 o + o 0 4 o o - 0 4 o + o 0 6 o o - 0 8 o o - 0 16 o + o 1 4 o - o 1 6 + o o 1 9 o o o 1 10 o o o 1 11 o o + 1 12 o o o 1 12 + o o 1 14 o o o 1 14 o o + 1 16 o - o 2 10 - o - 2 11 - o o 2 11 o + o 2 11 o + + 2 12 - o o 2 12 o o - 2 13 - o - 2 14 o + + 2 16 o o o 3 8 o o o 3 10 o o o 3 11 o - o 3 11 o o + 4 6 o o o 4 11 o o o 4 13 o + o 4 16 + o o 5 6 o + o 5 8 o o o 5 10 - o o 5 12 o - o 5 15 o o o 6 10 o o + 6 12 o o o 6 14 o - o 7 8 - - - 7 8 - o o 7 9 o - - 7 9 o - o 7 10 - o o 7 11 - - o 7 13 - - - 7 14 - o o 7 14 o o o 7 16 - o - 7 16 o o o 7 16 o o + 8 9 o o + 8 14 o + o 8 14 + o o 9 16 + + + 10 16 + + + 11 14 o o - 12 14 o o o 13 14 + + o 13 16 o o o 13 16 o o + 14 15 o o o,Ba2 Na2 La1 Nb2 O10\n1.0\n   8.1304654035665962   -9.8983192140151424   -2.1368010583496373\n -10.6235674327010390   20.3830794110313356    2.1359611385096069\n   1.9673424759469782   -6.5738963705966462    6.0568291138722117\nO Ba La Nb O Na O Na O\n1 2 1 2 1 1 6 1 2\ndirect\n  -0.1881194547837706   -0.0899690518106623    0.0678225682256876 O\n  -0.0203185614024074    0.3713908546627681    0.6891501163265312 Ba\n   0.5818806385354286   -0.2105045141924209    0.3344921944764568 Ba\n   0.6660445073786284    0.4449997277719739    0.2032026166597152 La\n   0.2328460255826965   -0.1864008534593006   -0.2982809154984488 Nb\n  -0.2559420564691473   -1.6251571372528915   -0.3623002519379732 Nb\n  -0.0523852562974298   -0.6057298200438633   -0.5276102787124999 O\n   0.3446516323491016    0.4379994477796572    0.1013834538027008 Na\n   0.2058547909676099   -0.1326561126826414   -0.3475119547750982 O\n   0.0869992456833014    0.9881424408324209    0.4159856903646746 O\n   0.2199389888753726    0.7128337781135495    0.4253145127781830 O\n  -0.4107338601758799    0.4532120515691963    0.7170314116124731 O\n  -0.1518797703292051    0.6492151917720826    1.2499386493084232 O\n   0.3471800799248266   -0.1985424284078319   -0.1984717829122775 O\n  -0.7577347336387963   -0.1281322642155260    0.0948304977383648 Na\n  -0.1316173253904797    0.2396929791257514    0.9972811374108507 O\n  -0.3812067445490409    0.3072445441403082   -0.1666090612681679 O\n,Ba2Na2La1Nb2O10,-7.245426402372472,-2.4709076204186906
Sr Cl O O Cl O Sr Nb 0 1 o o o 0 2 o - - 0 4 o - - 0 4 o - o 0 5 o o o 0 6 - o o 0 6 o - - 0 7 o o o 1 2 o - - 1 2 + o - 1 3 o o o 1 4 o - o 1 4 + o o 1 5 o - o 1 6 + o - 1 7 o - o 2 3 o - o 2 4 o o o 2 4 o o + 2 4 + + + 2 5 - - o 2 5 - o + 2 5 o + + 3 4 + o o 3 4 + + o 3 6 o o - 3 6 + + o 3 7 o + o 3 7 + + o 4 5 o o o 4 6 - - - 4 6 - o - 4 6 o + o 4 7 o + + 5 6 o o - 5 6 o + o,Sr2 Nb1 Cl2 O3\n1.0\n   5.4711825958993661  -10.1355112420515834    5.7404162767520743\n  -2.9446707968092682   18.0446100915845022   -3.7820562326039866\n   6.6704827843371310  -19.2212363122245407   10.4348924557411511\nSr Cl O Cl O Sr Nb\n1 1 2 1 1 1 1\ndirect\n   0.1086174368589612   -0.0563492703704488   -0.0227385371300501 Sr\n  -0.1086483642005176    0.5173443422342640    0.4518860075397701 Cl\n  -0.0332851708419014   -0.1583549962716522    0.3269723169790471 O\n   0.4075396191051409    0.9143148938962793    0.2541487381286663 O\n   0.2024958063833786   -0.6659356280008253   -1.1179731738051293 Cl\n   0.0423047825952339    1.0674482883280478    0.9164258743239713 O\n  -0.7449696100355001    0.1358741069356226    0.3186308197613050 Sr\n   0.2781162970043090   -0.2088787167496956   -0.3797505542761320 Nb\n,Sr2Nb1Cl2O3,-6.51602029800415,-2.655913073305758
O O O Ca O Ca O O O Ca O O Ca Ca W W O O O Ca 0 5 o + o 0 9 o o o 0 15 o o o 1 3 o o o 1 5 o o + 1 13 + + + 1 17 o + o 2 5 o o o 2 9 + o o 2 12 o o o 2 18 o + o 3 4 o o o 3 6 o o o 3 8 o o o 3 10 o + o 3 12 + o o 3 17 o o o 4 13 o o o 4 14 o o o 4 18 o o o 4 19 o o o 5 6 o o o 5 12 o o o 5 18 o - - 6 12 + o o 6 15 + o o 7 9 o o o 7 15 o o o 7 19 o + o 8 13 o o o 8 19 + o o 9 10 o - o 9 11 o o + 9 14 o o + 9 16 o o + 10 14 + o o 10 16 o o o 10 19 o o o 11 14 + o o 11 17 o - o 11 19 o o o 12 16 o o o 12 17 o + o 12 19 o o o 13 14 - o - 13 15 - o o 13 18 o o o 13 19 o o - 14 17 o o - 15 16 o o o,Ca6 W2 O12\n1.0\n   5.8814923166099984   -3.2008609298426505   -3.4946012765061734\n  -2.8819807918252343   10.0288834342687583   -1.2312990860757205\n   0.5042773551562080   -1.3942128953513437    6.1257741514209547\nO Ca O Ca O Ca O Ca W O Ca\n3 1 1 1 3 1 2 2 2 3 1\ndirect\n  -0.1678519259800832   -0.0595140083407725   -0.0699909299582332 O\n   0.2657680987615174    1.6518746490937875   -0.2675581634769805 O\n   0.5311939953644979    1.2330958274041455    0.4562249345162016 O\n   0.3295587890018981    1.3291128243513746   -0.5481336735661263 Ca\n  -0.3255150011592261    0.7709188021627372   -0.8389635610474223 O\n  -0.3039238833471610    0.1895152997343351   -0.2631301044924936 Ca\n   0.5766945923936684    1.0565927091873886    0.0220747335400088 O\n  -0.4834535288674384   -0.0832077620523913    0.3398977347587469 O\n  -0.2526628637213470    0.6108192061500907   -1.1495135333941588 O\n  -0.0075184632896170    0.0558346522410218    0.6970703231839082 Ca\n   0.4845247777230807   -0.6570157066834119    0.0166338117943261 O\n  -0.0462208544503688   -0.4712040542708966    1.1641680363738183 O\n  -0.2125322462057105    1.3692674955063209    0.3459490198770651 Ca\n   0.1900535353612746   -0.1434982175191353    0.0056705257279331 Ca\n  -0.2246981821317010   -0.3931442843781439    1.1510038781329091 W\n  -0.3337441824111481   -0.0617479976767219    0.1128635779429921 W\n   0.0321579105074122    0.2546521747351771    1.0387671653270811 O\n  -0.0236921700848348    1.7716629503599222   -0.4523862156314012 O\n   0.0121556640417232    0.2250205269591752   -0.4912483896350823 O\n   0.3936862690492705   -0.2782794784320481   -0.5061539160163706 Ca\n,Ca6W2O12,-6.756971740722657,-1.8931466594726571
