SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F Gd F F 0 1 - o o 0 1 o - - 0 1 o - o 0 2 o o o 0 2 o o + 0 2 o + o 0 3 - o o 0 3 o - o 0 3 o o - 1 2 o + + 1 2 + o + 1 2 + + o 1 2 + + + 1 3 o o o 1 3 o o + 1 3 + o o 2 3 - o - 2 3 o - o,Gd1 F3\n1.0\n   4.7456624636191407   -0.5376847888868989    0.7644417801336958\n   2.7021491012999057    3.3293049822096443    0.8369255839923735\n   1.9985244167916254    1.2006105327398016    3.6761376915540400\nF Gd F\n1 1 2\ndirect\n   0.0094618009111214    0.0037376421334861   -0.0030497519718030 F\n  -0.2601835507214360    0.5022800278265350    0.4953248706907896 Gd\n  -0.2644853233878335   -0.2017719324966834   -0.2040429548436979 F\n  -0.6681262794768261    0.2124209573048153    0.1951011757567940 F\n,Gd1F3,-8.868091583251953,-4.278598045394453
F Pr F La F F F F F La F F F La La F F F La F 0 3 o o o 0 5 - o o 0 6 o o o 0 9 - o o 0 10 - o o 0 10 o + o 0 16 - o + 0 19 o o o 1 2 o o o 1 4 o o o 1 5 o o o 1 6 o - - 1 6 o o o 1 7 o o - 1 9 o o o 1 14 o - o 2 3 o + o 2 5 o o o 2 11 o + o 2 12 o + + 2 14 o + o 2 15 o o o 2 16 o o o 2 17 o + - 3 4 o - o 3 8 o o o 3 12 o o o 3 16 o - o 3 16 o o o 3 18 o - o 4 5 o o o 4 10 - o - 4 10 - o o 4 10 o o o 4 13 - o o 4 13 o o o 4 15 o o o 4 16 o + o 5 11 o o o 5 12 o + o 5 14 o o o 5 19 o + o 6 10 - o o 6 10 o o + 6 11 o o o 6 12 o o o 7 8 o o o 7 8 o o + 7 11 o o o 7 12 - - o 7 17 - + o 7 17 o o o 7 18 o - - 7 18 o o o 7 19 - o o 8 9 - o o 8 13 o o o 9 11 o o + 9 13 o o o 9 15 o o + 9 18 o o + 10 13 o o o 10 17 o - o 10 18 o + o 11 12 o o - 11 14 - o o 11 14 o o - 11 15 - o o 11 15 o o o 12 13 o o o 12 14 o o + 12 15 - + - 12 19 - o o 12 19 o o o 13 16 o o o 13 16 o + o 13 18 o - - 13 18 + - o 14 15 o o - 14 16 - o o 14 17 - o o 14 18 o + o 14 19 o o o 15 16 o o + 15 16 o + o 15 17 o o o 15 18 o - - 15 19 o - o 15 19 o o - 16 19 o - o 17 18 o o o 17 19 o o o 18 19 - + o,La5 Pr1 F14\n1.0\n   2.0525637776121943   -0.3873192649524083    0.3974476266088946\n  -0.1964115510848000    2.7100434509793709   -0.5636593768484759\n   0.2857353573671445   -0.8616604627953345    1.9049358665018439\nF Pr F La F La F La F La F\n1 1 1 1 5 1 3 2 3 1 1\ndirect\n   0.0032880056071529   -0.0212400809969030   -0.0287715481557888 F\n  -0.6959070128259508   -0.0923203451384273   -0.2993858197381952 Pr\n   0.2113281369603041   -0.3956011120195695   -0.4076160815468470 F\n   0.2523683007459754   -0.5684811977439684   -0.2902417781290225 La\n   0.3622095602240067   -1.0393889184998839   -0.3078263204361162 F\n  -0.7100598902719278    0.3911109085711700   -0.3241697207347903 F\n   0.2188033222409186    0.0220237741245137    0.0178292418715727 F\n   0.8192047246523637    0.0940775692366166   -0.1341866260653702 F\n   0.0342416497194708   -0.0925934325813534   -0.2567386206244756 F\n  -0.5456512960176394    0.0325372445641042    0.2961801049157209 La\n  -0.3374234084143631   -0.1300220704009465   -0.1493725313459430 F\n  -1.0642056888528046    0.0425447575916318   -0.5797523941697841 F\n   0.1917355477762573    0.0737533164751161   -0.2288072924486085 F\n  -0.2116303601033476   -0.4078973650753380    0.1072153923981693 La\n  -0.8099393492944235    0.2366475332805356   -0.3883904103181148 La\n  -0.7539278050517201    0.0208313385997154    0.8401307684883820 F\n  -0.4935025948151553   -0.3924655098435579    0.6241126417016231 F\n  -0.6652694482559354   -0.9360756478032581   -0.2313460222679554 F\n   0.1890509122349401   -0.7108540583467429   -0.0312465156571986 La\n   0.2880444241441116    0.0512963578596888   -0.1767035412962777 F\n,La5Pr1F14,-6.094178771972656,-3.6236170388056563
Tm Tm F F F F 0 2 - - o 0 2 o - - 0 2 o - o 0 4 - o o 0 4 o o - 0 5 - - o 0 5 - o - 0 5 - o o 0 5 o - o 1 2 - o o 1 2 o o - 1 3 + o o 1 4 - o - 1 4 o o - 1 4 o o o 1 5 o - o 1 5 o o - 1 5 o o o 2 3 o + + 2 3 + o + 2 4 o o o 2 5 o - o 3 4 - - o 3 5 - - o 3 5 o - - 4 5 o o o,Tm2 F4\n1.0\n   9.4196425803804278    5.8169472911005258   -1.1169946787167089\n   9.7738386442865881    9.9880196108898609   -0.9529053570327560\n   4.3313462211497153    3.8794575568801806    2.2625400557059319\nTm F\n2 4\ndirect\n   0.2061222728228169   -0.1473080970390067   -0.0217540896487624 Tm\n   0.1170462380453188   -0.6679117895259594   -0.0659978788769600 Tm\n  -0.4153603450733498   -0.7010970797689807    0.3016310180609550 F\n  -1.1525385813653863   -0.2275895579853480    0.7270593323973256 F\n  -0.3693102209698342    0.3968653330032113    0.5254383022863423 F\n  -0.3174733966678130   -0.2074366331892693    0.4013894986169368 F\n,Tm2F4,-6.114798227945964,-3.675038715405963
F F F Y F Y F Y Y F F F F F F F F F 0 1 o o + 0 2 o o + 0 3 + + o 0 3 + + + 0 5 + o + 0 7 o o + 0 10 o + + 0 12 o o o 0 13 o o + 0 14 o + + 0 16 o + o 0 16 + o + 1 4 o o o 1 6 + o o 1 13 o o o 1 13 + o o 1 14 o o o 1 14 + o o 1 16 o o o 1 17 o o - 1 17 + o o 2 3 o o o 2 4 o + o 2 5 + + o 2 6 o + o 2 8 + + o 2 11 o + o 2 13 o o o 2 14 o o o 2 16 + o o 3 4 - o o 3 4 o - o 3 9 - - o 3 12 o - o 3 13 o o o 3 15 - o o 4 6 o o o 4 6 + o o 4 7 o - o 4 8 + o o 4 9 o o o 4 17 o o o 5 6 o + o 5 8 o o o 5 10 - + o 5 11 - + o 5 12 o o o 5 13 o o o 5 15 o o o 5 16 - o o 6 9 - - o 6 12 - o o 6 14 o o o 7 9 o - o 7 9 o o o 7 11 o o o 7 13 o o o 7 15 o o o 7 16 o o o 8 9 o o o 8 10 o o o 8 11 o + o 8 12 o o o 8 15 o o o 9 12 o - - 9 14 o o o 9 14 o + o 9 15 o + o 9 17 o o o 10 11 o o o 10 12 - o o 10 12 o + o 10 13 o - o 10 14 o o o 10 17 o o o 11 15 o o o 11 15 + o o 11 16 o o o 12 14 o o o 12 15 o o o 12 17 o o o 13 15 - o o 13 16 o o o 13 17 o o o 14 16 o - o 15 17 o o o,Y4 F14\n1.0\n   7.9457974910592934   -2.0764530718623888   -2.6665947615871084\n  -1.6508158499607604   15.2772555407788087    2.4464148851179011\n  -5.3254650276243574    1.8850699882539432    5.3839759965766625\nF Y F Y F Y F\n3 1 1 1 1 2 9\ndirect\n  -0.2712363351327299    0.1603789608921530   -0.0464759189084258 F\n   0.2134177890692654   -0.4957585110006404    0.0984830487137173 F\n   0.1370081801735691    0.0742563723094536    0.5116042438125423 F\n   0.2299640211151963    0.2154445018533787   -0.4064908317965648 Y\n  -0.2655043442258438   -0.4864898992562072   -0.1619891931989760 F\n   0.2458352853120458   -0.3369233612209460    0.2406175646387401 Y\n   0.3486393227177237   -0.6942476506756454    0.4118547708414873 F\n  -0.2889797106118689   -0.5616484967928045    0.1385765337300202 Y\n   0.7191679275409335    0.4296569870755565    0.6340332910108663 Y\n  -0.2475979337469129   -0.3361285837791821   -1.0783932645233438 F\n  -0.1301875764295187    0.3535568553116520    0.6114305883314285 F\n  -0.1504324586083216    0.3427643713555879    0.0917518921759167 F\n   0.2161518202867471   -0.4781684363828375   -0.4460089385397492 F\n  -0.6523876967410137   -0.1923435371815329    0.2414087791394550 F\n  -0.6949329830726816    0.3345056945446581   -0.2174451600322502 F\n  -0.3013650275590657    0.1780383855323550   -0.7612821943937247 F\n  -0.3254379905047403    0.5145461000660870   -0.7112669647617922 F\n  -0.2556632336475840   -0.3190825637846259   -0.4516377543401090 F\n,Y4F14,-6.458522372775608,-3.9177093914789416
O Y Y Hf Y Y O O Y O Y Y O O O O O O O Tm 0 1 o + o 0 4 o o o 0 8 o + o 0 10 o o o 1 11 o o o 1 12 o o o 1 14 o o o 1 18 - - o 2 6 o o o 2 7 o o o 2 15 o - o 2 17 - o o 2 19 - o o 3 5 o o - 3 6 o o o 3 7 o + o 3 16 - o o 3 16 o o o 4 7 o o - 4 9 o o o 4 14 o o - 5 6 o o o 5 11 o o o 5 13 o o o 5 14 + o + 6 15 o o o 7 11 o o o 8 10 + o + 8 13 + o o 8 14 + o o 8 17 o o o 8 18 o - o 9 10 o o o 9 11 + o o 10 15 o + o 10 17 o o o 11 13 o o - 12 16 - o o 12 17 o o - 12 19 o o o 13 14 o o o 13 16 o o o 15 19 - o o 15 19 o o o 16 17 o o o,Y7 Tm1 Hf1 O11\n1.0\n  13.2854626026945670   -5.3617081300000482   -1.6523554738851123\n  -3.7214740772185411    8.1771534593582409   -0.2505972184241740\n  -4.1597159935075094   -0.6308924966665285    5.4800411831079332\nO Y Hf Y O Y O Y O Tm\n1 2 1 2 2 1 1 2 7 1\ndirect\n   0.0267335269072186    0.1690937045186528    0.0811909820071492 O\n  -0.4945141582131673    0.4630561948149115    0.1329455781928753 Y\n  -0.5502236358863231   -1.0399044335214178   -0.7083497058330382 Y\n  -0.3934950504308898   -0.6904093479178655   -0.9844491472388338 Hf\n   0.0368774728183658   -0.3084828211354563   -0.3995623785109442 Y\n   0.0156065981920076    0.2341121712859189    0.7170152005304868 Y\n  -0.3435863193482772   -0.8285383861577847   -0.7258455687657868 O\n  -0.2870937602406888   -1.1349167198003198   -0.7010107583130654 O\n   0.3272630018369450    0.3924540658504568    0.3813655812555572 Y\n   0.1267197660766483   -0.4244466605643392   -0.0908179726810833 O\n  -0.1539661771498932   -0.1076898190087546    0.1566653769911812 Y\n  -0.3331868293086365    0.0367917472047336    0.0366964757003274 Y\n  -0.4722328927523731    0.4954319445766296   -0.1705925971317939 O\n   0.8313411626802628    0.4231463733285333    0.1321011326427966 O\n  -0.7320936860851965    0.3431890481565412   -0.0035662815488236 O\n  -0.1847763016694464    0.6471905145291592    0.3479386877339728 O\n  -0.5997385948894947    0.7085570368737549    0.4817538825927496 O\n  -0.0289171942138397    0.2527906960804569    0.3447435931000179 O\n  -0.6533813628982926    0.0743262892791885   -0.0558733886702735 O\n   0.1156012914901327    0.4920829822427283    0.2429787202460943 Tm\n,Y7Tm1Hf1O11,-8.659060668945312,-2.961291598757813
F F F F F F F Er F F Dy F Dy Dy F F Dy F 0 1 o o - 0 2 o o o 0 6 o - - 0 6 o o o 0 10 o o o 0 11 o o o 0 11 + o o 0 13 o o o 0 14 o o - 1 4 o o o 1 6 o - o 1 7 o o o 1 8 o o o 1 13 o o + 1 15 o o + 1 17 o o + 2 5 o o o 2 9 o o o 2 13 o o + 2 16 + o o 2 17 o + o 3 4 o + o 3 8 o o + 3 8 o + o 3 8 o + + 3 11 o + + 3 12 o o o 3 14 o o o 4 5 o o o 4 7 o o o 4 8 o o o 4 10 o o o 4 11 o o + 4 13 o o + 4 16 o o + 5 8 + o o 5 9 o o o 5 11 + o o 5 15 o o o 5 16 o o o 5 17 o o o 6 7 o o o 6 9 o + + 6 10 o o o 6 11 o + o 6 15 o + o 6 17 o + o 7 9 o o + 7 11 o o o 7 12 o o + 7 16 o o o 7 17 o o o 8 12 o o o 8 13 - o o 8 15 o o o 8 16 - o - 9 14 o o o 9 15 o o o 9 16 o o o 10 11 o o o 10 12 + o o 10 15 o o o 10 17 o o + 11 12 o o o 11 14 o o + 13 14 o o o 13 15 o o o 13 15 o + o 13 17 o o o 14 15 o o o 14 15 + o o 14 16 o o o 16 17 o o - 16 17 + o o 16 17 + o +,Dy4 Er1 F13\n1.0\n  12.4748214224876595    0.3466688905043268   -5.1150112454224903\n   2.6580181596343087    6.0324451958878527   -1.3745823808133490\n  -5.9234575621343453   -0.8499700623959525    6.6577044937371870\nF Er F Dy F Dy F Dy F\n7 1 2 1 1 2 2 1 1\ndirect\n   0.0386254844595604   -0.0859639670977760   -0.0998815135847423 F\n  -0.5134191197097558   -0.3890694271751992   -0.5066839420183169 F\n   0.3161925831754209    0.1832799681510769    0.4584779179654492 F\n  -0.3955815089075400   -0.7679065785782525   -0.3575019373577297 F\n  -0.3216206111908049   -0.2634429336277798   -0.5105264554139313 F\n   0.1866481403891665   -0.1694312539152774    0.3519924660022807 F\n   0.0233399276601596   -0.5592487397179668   -0.2253734007673756 F\n  -0.5411467255485674   -0.1076783872834557   -0.5874086330086835 Er\n  -0.5368498257250752   -0.2125901273858157   -1.0475358554736933 F\n  -0.2065234065363955   -0.0422370209400863   -0.0273243118068654 F\n  -0.1990896039724971   -0.3404774728580643    0.4029592437915651 Dy\n  -0.7481265830631816    0.0670314510747886    0.0075732281204173 F\n   0.2617287877765806    0.4456887321122824    0.2808054241516857 Dy\n  -0.0209925568534476    0.1611995701104038    0.1016931646408814 Dy\n   0.1092264123206640    0.2491642122030520   -0.4701871859035299 F\n   0.0470321908935419   -0.4821729963900092    0.2186536029637397 F\n   1.1085122198041579   -0.0830086377522291    0.5327485412682046 Dy\n  -0.1280608433928956   -0.1839415415545118    0.3450278563044916 F\n,Dy4Er1F13,-6.569547865125868,-4.267657208022349
F F Tb F F F F F Tb F F F Tb F F Tb 0 2 o + + 0 4 o o o 0 4 o o + 0 7 o + o 0 7 o + + 0 9 o o o 0 13 o + o 0 14 o + o 0 14 + + o 1 3 o o o 1 4 o o - 1 5 o o o 1 10 o o o 1 12 o o o 1 13 o o - 2 3 o o o 2 5 o o o 2 9 o o - 2 10 o + o 2 11 o o - 2 13 o o - 2 14 o o o 3 5 o o o 3 9 o o o 3 12 + o o 3 13 o o o 4 6 o o o 4 8 o o - 4 9 o o o 4 10 o o o 4 11 o o o 5 6 o o o 5 7 o o o 5 9 o o - 5 15 o o o 5 15 o + o 6 7 o o o 6 8 + o o 6 12 + o o 6 13 o o o 6 13 + o + 6 14 o + o 6 15 + o o 7 10 + o + 7 11 o o o 7 11 + o o 7 12 + o o 7 13 + o + 7 14 o o o 8 9 o o o 8 10 o o o 8 12 o o o 8 14 o - o 8 14 o o - 9 13 - + o 9 13 o o - 10 11 o o o 10 13 o o - 11 15 - o o 11 15 o o o 12 13 + o + 12 14 - o o 12 15 + - o 14 15 - o - 14 15 - o o,Tb4 F12\n1.0\n   7.2492912657867237    3.6072030943339817   -0.2451671481956417\n   7.1909866646836491   14.3055823841419176    5.2852194964563957\n  -2.7012922601765124    2.7067693769799956    5.5919429126462292\nF Tb F Tb F Tb F Tb\n2 1 5 1 3 1 2 1\ndirect\n  -0.3292297253665091    0.2362880819784837   -0.4591166884150261 F\n  -0.3187122137765578   -0.4843418690681319   -0.0289600774136763 F\n  -0.3673600886954317    0.5222017474127237    0.2779672902924473 Tb\n   0.2627025942189496    0.3149198603205570    0.5657382495473577 F\n  -0.1729055497387639   -0.5081793633941076   -0.3611480478722612 F\n  -0.1302593753873410    0.6569652993481078    0.2792756850753966 F\n  -0.0523664767247978   -0.2269602888241988   -0.2446903670672314 F\n   0.2853451062495437    0.1137194267737131   -0.2002585401712702 F\n  -0.2931408124452378   -0.7844298261554529   -1.0989658034945382 Tb\n  -0.4443248894593548   -0.2261232751846967   -0.4349323082198701 F\n  -0.2118086277685794    1.0874811175624419    0.3259491720380048 F\n  -0.4930302909796436    0.4652460218188447   -0.4805498234850190 F\n   0.6035171771969134   -0.0903113836398218   -0.1837063438962376 Tb\n  -0.1839622294802545   -0.0467610981479564   -0.2121753476326384 F\n  -0.1140820003111036    0.2152067134318489    0.2003997621534852 F\n  -0.7865510637130183    0.3566817984293946   -0.8527774832494469 Tb\n,Tb4F12,-6.60955810546875,-4.3867211384445834
Y F F Y Y F F F F Y F F F F F F F F 0 1 o o o 0 1 o o + 0 3 o o o 0 5 o o o 0 8 - o o 0 10 o + o 0 15 - o o 0 16 - o o 0 16 o o o 1 3 + + o 1 6 o o o 1 7 o o - 1 7 o o o 1 7 o + o 1 9 o o o 1 11 o + o 1 12 o o - 1 14 o o - 1 16 o o - 2 3 o o o 2 4 o + o 2 5 o o o 2 5 o + o 2 7 - o o 2 8 - o - 2 10 o + o 2 11 - o - 2 13 o o - 2 15 o o o 2 17 o o o 3 8 o o o 3 10 o o o 3 13 o o o 3 15 o o o 3 17 o o o 4 5 o o o 4 7 o o o 4 11 o o - 4 12 o o - 4 13 o o - 4 14 o o - 4 17 o - - 5 8 o o o 5 10 o - o 5 11 - - o 5 11 - o o 5 13 o - o 5 14 - o o 5 15 o o o 6 7 o o o 6 7 o + o 6 9 o o o 6 11 o o o 6 12 o o - 6 13 + + o 6 14 o o o 6 15 o o - 6 15 o + - 6 16 o o - 7 9 o + o 7 10 + + o 7 11 o o - 7 11 o o o 7 15 o o o 8 9 o - o 8 9 o + o 8 12 o o - 8 13 o - o 8 13 o o - 8 14 + + o 8 15 + + o 8 17 + o o 9 11 o o o 9 12 + o o 9 13 o o o 9 13 o + o 9 17 o o o 10 12 o - o 10 13 - o o 10 14 o - o 10 16 o + o 11 12 o - o 11 12 o o o 11 14 o - o 12 14 - o o 12 15 o - o 12 15 o o o 12 16 o o o 12 17 - o - 13 16 o o o 13 17 o o o 14 15 o o o 14 16 o o o 16 17 o o o,Y4 F14\n1.0\n   2.1793091588336040   -0.3004933194129538    1.8730445853346840\n  -0.5558272858027719    1.9260982150164714   -1.0184934077578820\n   1.2374782928316217   -1.2974080287275762    5.0609167487825761\nY F Y F Y F\n1 2 2 4 1 8\ndirect\n   0.1129562664166097    0.0270804943116962    0.1494346913809107 Y\n   0.4544307618464529    0.2132898035695885   -0.7241493151539156 F\n   0.0784117028907317   -0.0419203060252154   -0.4634207903920134 F\n   0.2866691503626285   -0.1082474498377545   -0.2029352455796192 Y\n   0.3158704555675550   -0.4404717447861636   -0.7396017600150192 Y\n   0.0870511337453029   -0.5788594157037615   -0.1738662564513927 F\n   0.8065137648684892    0.1819456550561632   -0.2649409487907017 F\n   0.6014117886333085   -0.1629492412296528   -1.3838189698481518 F\n  -0.1766170219017867    0.0168696253615786   -0.1626292288081271 F\n   0.6991422560993685   -0.1041552506804403   -0.2752818675342919 Y\n   0.0525527209192386    0.5173344441593298   -0.0008037918882740 F\n   0.6018394175484455    0.5760434441924442    0.0460837808147380 F\n   0.3398799206836325   -0.1399783455824573   -1.0114881677918011 F\n   0.3694240306632167   -0.1117040874808911   -0.0241516555462764 F\n   0.4895384111295852   -0.1868816201342533   -1.0095793260360670 F\n  -0.6432209401072717   -0.1773241128234933    0.0009875243713869 F\n  -0.5731327516925766   -0.1260859618851121    0.1384397393314711 F\n   0.7653434115270331    0.3911004986513865    0.0095944512715721 F\n,Y4F14,-6.133614010281033,-3.5928010289843666
F F F F F Tm F F F F Er F F F Tb F F Dy 0 1 o o o 0 4 o o o 0 5 o o o 0 9 + o o 0 9 + + o 0 11 o o o 0 12 o o o 0 15 o o o 0 15 + o + 0 16 o o o 0 16 + o o 1 5 o o o 1 6 o o o 1 8 o o o 1 12 o o o 1 13 o o o 1 13 o o + 1 14 o - o 1 14 o o o 2 3 o o o 2 4 o o - 2 7 o o o 2 8 - o - 2 14 o o o 2 17 o o - 3 5 - o o 3 10 o + o 3 12 o o - 3 14 o o - 3 17 o + o 4 11 o o o 4 12 o o + 4 12 o + o 4 16 + + + 5 6 o o o 5 7 o + o 5 11 o o o 5 13 o o o 6 8 o o o 6 10 o o o 6 11 o o + 6 12 o o o 7 13 + o o 7 15 o o o 7 15 o + + 7 15 + o o 8 9 o o - 8 10 o o - 8 11 + o o 8 16 o o o 9 12 o o o 9 13 o o o 9 14 o o + 10 11 o o o 10 13 o o o 10 15 o o o 10 16 o - o 11 13 o o o 11 17 o o o 13 15 o o o 14 17 o o o 15 16 o o o,Tb1 Dy1 Er1 Tm1 F14\n1.0\n  11.9084050527098917    3.7530027588201236    1.6670671567095618\n   2.7285890653480451    8.6107408027768351    0.2348318822490984\n  -1.1274801285341627   -2.5885967997690704    2.9410210914644872\nF Tm F Er F Tb F Dy\n5 1 4 1 3 1 2 1\ndirect\n   0.0971739624454898   -0.0006562378464336   -0.1458202354523677 F\n  -0.2634700201227820   -0.1835511136020233    0.2920060841987412 F\n  -0.5812942103271495    0.0265716186646084    0.2745773549199961 F\n   0.3984496938852237    0.3772049421870941   -0.7590208498640333 F\n  -0.2118544273753828    0.4841889553995775    0.2118796340993716 F\n  -0.0963519717681920    0.1557164710085998    0.0716649679065013 Tm\n  -0.3822829071343781    0.0508123396609136    0.0387577825723259 F\n  -0.0373476855309876    0.7706169973617492   -0.3702335217589009 F\n  -0.0443827527918782   -0.5825768466171963   -0.3216451208007504 F\n   0.2955650196559588   -0.3793215624594776   -0.0202089766596037 F\n  -0.1774781795252689   -0.2427241213968079   -0.2003333800591462 Er\n  -0.2955043057692511    0.2192272273244473   -0.0498222645977326 F\n  -0.1290206800727753    0.0498005091463860    0.3773226223370128 F\n  -0.7229237001198309   -0.0056484871803551   -0.4465095817271275 F\n  -0.4915632478225245   -0.7507678358943277   -0.3189240012022528 Tb\n  -0.4929806854671186   -0.3918823384461070   -0.5441385210243771 F\n  -0.4824211939934458   -0.4282925103112883   -0.0892326315011963 F\n  -0.6891233320413381   -0.1753744793237964   -0.1663533696380480 Dy\n,Tb1Dy1Er1Tm1F14,-6.08612781100803,-3.965969142766918
F Y Y Y F F F F F F Y F 0 2 o + o 0 2 o + + 0 3 o + + 0 5 o o o 0 6 o + + 0 7 o + o 0 8 o o o 0 9 o o o 0 9 o o + 0 10 o o o 1 4 o - o 1 4 o o o 1 5 o - - 1 6 o o o 1 7 o - o 1 8 o - o 1 9 o o - 1 10 o o - 1 11 o o o 2 4 o o o 2 6 o o - 2 7 o o o 3 4 o o - 3 5 - - o 3 5 - o - 3 7 o - - 3 8 o o - 3 8 o o o 3 9 o o o 3 10 o - o 3 11 o - o 3 11 o o o 4 5 o - o 4 6 o o o 4 7 o o o 4 8 o - o 4 8 o o o 4 10 o o o 5 7 o o o 5 8 o o + 5 8 o + o 5 9 + + o 5 10 o o o 5 10 + o o 6 7 o o o 6 8 o o o 6 9 o o o 6 10 o o o 6 11 o - o 7 9 o o o 7 10 o o o 7 11 o o o 8 11 o - o 9 11 - o o 10 11 - o o,Y4 F8\n1.0\n  11.6734314925139007    2.6094043690463375   -2.8179402901155122\n   2.4489423769712317   11.8462071745646806   -3.7820898883388248\n  -1.3579685604466858   -1.7140129263641184    3.4995996054595397\nF Y F Y F\n1 3 6 1 1\ndirect\n   0.0453850498442183    0.0171608375638278    0.2171796592693632 F\n   0.2466017179120485    0.0151079119780951    0.2838148956173697 Y\n   0.3077023496663810    0.2764421816511990   -0.6517618084443381 Y\n  -0.0998640901437644    0.2071812558374196    0.4234226362366612 Y\n  -0.1551671402130563    0.1670265842348816   -0.2608099293735122 F\n   0.3530962912786869    0.0223972765421761   -0.0087651209803239 F\n   0.0871696073166425    0.2855159994957697    0.6955419508270779 F\n   0.1915434782592350    0.4964612726216787   -0.2819163770826360 F\n  -0.0484125011641955   -0.3346242417161476   -0.7569799775215194 F\n  -0.1080770881142822   -0.5668472221924180    0.0944913483008431 F\n   0.0116956535376235   -0.3640859128712489   -0.2146723991217498 Y\n   0.1321721362245261   -0.1727384082462290    0.4466714276240225 F\n,Y4F8,-6.734896341959636,-3.6339519369196354
