SLICES,eform,bandgap
Pb Pb Se Se Se Se O O O O O O O O O O O O 0 15 ooo 0 16 ooo 0 9 ooo 0 13 ooo 0 10 ooo 0 12 ooo 1 7 ooo 1 17 -o- 1 8 -oo 1 14 oo- 1 6 -o- 1 11 ooo 2 15 o-o 2 12 ooo 2 8 ooo 3 16 o+o 3 10 ooo 3 14 ooo 4 17 o-o 4 6 ooo 4 9 ooo 5 7 o+o 5 11 ooo 5 13 ooo ,-1.2490609332986111,1.3175
Sr Cd Cd P P 0 3 -o- 0 3 oo- 0 3 --- 0 4 o-o 0 4 --o 0 4 ooo 1 3 ooo 1 3 -oo 1 3 o+o 1 4 ooo 2 4 ooo 2 4 +oo 2 4 o-o 2 3 ooo ,-0.588413768666667,0.7104999999999997
Rb Rb Rb Sc V V O O O O O O O O 0 6 oo- 0 9 +oo 0 9 ooo 0 13 o-o 0 13 ooo 0 11 o-o 0 11 +oo 0 10 ooo 0 12 ooo 0 8 ooo 1 7 oo+ 1 8 -oo 1 8 ooo 1 12 o+o 1 12 ooo 1 10 -oo 1 10 o+o 1 11 ooo 1 9 ooo 1 13 ooo 2 11 o-o 2 10 -o- 2 13 --o 2 12 oo- 2 9 ooo 2 8 --- 2 6 -o- 2 6 oo- 2 6 --- 2 7 o-o 2 7 ooo 2 7 --o 3 11 o-o 3 10 -oo 3 8 --o 3 13 --o 3 9 ooo 3 12 ooo 4 6 ooo 4 10 ooo 4 12 ooo 4 8 ooo 5 7 ooo 5 11 ooo 5 9 ooo 5 13 ooo ,-2.6845121519642854,3.118
Sn Sn Sn Sn O O O O O O O O 0 5 ooo 0 7 +oo 0 7 o-o 0 8 o-o 0 8 +oo 0 10 oo+ 1 7 ooo 1 6 ooo 1 6 --o 1 9 ooo 1 9 --o 1 11 ooo 2 4 ooo 2 5 ooo 2 5 ++o 2 11 ooo 2 11 ++o 2 9 ooo 3 6 ooo 3 4 -oo 3 4 o+o 3 10 o+o 3 10 -oo 3 8 oo- ,-2.0388910383333325,1.7831999999999997
Gd Gd Lu Lu Lu Lu Lu Lu S S S S S S S S S S S S 0 8 -oo 0 8 ooo 0 9 oo- 0 13 ooo 0 14 -oo 0 14 ooo 0 17 ooo 0 17 -oo 1 9 ooo 1 9 +oo 1 8 oo+ 1 12 ooo 1 15 +oo 1 15 ooo 1 16 ooo 1 16 +oo 2 10 ooo 2 18 ++o 2 18 o+o 2 15 ooo 2 15 +oo 2 19 ooo 3 11 ooo 3 19 o-o 3 19 --o 3 14 ooo 3 14 -oo 3 18 ooo 4 11 +o+ 4 11 oo+ 4 12 ooo 4 14 oo+ 4 9 +oo 4 9 ooo 4 10 o-o 5 10 -o- 5 10 oo- 5 13 ooo 5 15 oo- 5 8 ooo 5 8 -oo 5 11 o+o 6 12 ooo 6 12 -oo 6 18 ooo 6 16 ooo 6 17 ooo 6 17 -oo 7 13 +oo 7 13 ooo 7 19 ooo 7 17 ooo 7 16 +oo 7 16 ooo ,-2.3698050783750007,0.9582999999999996
Sr La La Al Al O O O O O O O 0 11 +++ 0 11 oo- 0 11 +oo 0 11 o+o 0 5 -o- 0 5 ooo 0 6 o-- 0 6 ooo 0 8 o+o 0 8 oo- 0 7 +oo 0 7 oo- 1 9 ooo 1 7 oo- 1 7 +oo 1 8 oo- 1 8 o+o 1 10 +++ 1 10 oo- 1 10 +oo 1 10 o+o 2 10 ooo 2 5 ooo 2 5 -o- 2 6 ooo 2 6 o-- 2 9 --- 2 9 oo+ 2 9 -oo 2 9 o-o 3 11 ++o 3 5 oo- 3 5 o+o 3 6 oo- 3 6 +oo 3 9 ooo 4 11 ooo 4 8 ooo 4 8 -o- 4 7 ooo 4 7 o-- 4 10 ooo ,-3.620801721805556,3.0595
Na Ce Mo Mo O O O O O O O O 0 6 +oo 0 9 o-o 0 8 ooo 0 7 ooo 0 10 +o+ 0 5 o-o 0 4 ooo 0 11 oo- 1 4 oo- 1 10 ooo 1 11 oo- 1 5 ooo 1 7 ooo 1 8 oo- 1 6 oo- 1 9 ooo 2 5 -oo 2 11 o+o 2 4 ooo 2 10 ooo 3 8 -o- 3 9 o-o 3 7 --- 3 6 ooo ,-2.489593563462644,0.1394000000000002
Cs Cs Li Bi Br Br Br Br Br Br 0 7 oo+ 0 7 +oo 0 5 o+o 0 5 +oo 0 6 ooo 0 6 +oo 0 4 oo+ 0 4 o+o 0 9 ooo 0 9 oo+ 0 8 ooo 0 8 o+o 1 7 o-o 1 7 ooo 1 5 oo- 1 5 ooo 1 4 -oo 1 4 ooo 1 8 -oo 1 8 oo- 1 9 o-o 1 9 -oo 1 6 oo- 1 6 o-o 2 6 ooo 2 5 ooo 2 9 ooo 2 4 ooo 2 7 ooo 2 8 ooo 3 6 o-- 3 9 --o 3 4 -oo 3 8 -o- 3 7 o-o 3 5 oo- ,-1.6864746454195398,2.9848
Cs Cs Pd Pd Pd Se Se Se Se 0 6 ooo 0 5 ooo 0 7 +oo 0 7 +o- 0 7 o+o 0 8 o+- 0 8 o+o 0 8 +o- 0 3 ++- 0 3 ++o 0 2 +oo 0 2 o+o 0 4 +o- 0 4 o+o 1 8 ooo 1 7 ooo 1 5 -oo 1 5 -o+ 1 5 o-o 1 6 o-+ 1 6 o-o 1 6 -o+ 1 3 oo+ 1 3 ooo 1 2 -o+ 1 2 o-+ 1 4 -o+ 1 4 o-o 2 5 oo- 2 7 ooo 2 8 oo- 2 6 ooo 3 8 -oo 3 6 o-o 3 7 o-o 3 5 -oo 4 5 ooo 4 7 ooo 4 8 ooo 4 6 ooo ,-0.9538089416930072,1.1455
Al Al Al Al Al Al Al Al O O O O O O O O O O O O 0 17 ooo 0 15 o+o 0 11 -oo 0 8 oo+ 0 12 oo+ 0 18 oo+ 1 8 ooo 1 14 ooo 1 12 ooo 1 16 ooo 1 10 ooo 1 18 ooo 2 8 o-o 2 11 -o- 2 18 --o 2 15 oo- 2 17 --- 2 12 ooo 3 14 o-o 3 19 -oo 3 10 ooo 3 9 --o 3 16 --o 3 13 ooo 4 13 ooo 4 9 -oo 4 19 o+o 4 14 ooo 4 16 ooo 4 10 ooo 5 12 ooo 5 18 o-o 5 8 +oo 5 11 oo- 5 17 oo- 5 15 oo- 6 19 ooo 6 11 ooo 6 13 ooo 6 17 ooo 6 9 ooo 6 15 ooo 7 16 ooo 7 10 +oo 7 14 o-o 7 19 ooo 7 13 ooo 7 9 ooo ,-3.3545392195,5.4938
