bandgap,SLICES
2.0,Zn Zn Zn Zn Te Se Se Se 0 6 -oo 0 4 o+o 0 5 ooo 1 6 ooo 1 5 o-o 1 4 +oo 1 7 oo+ 2 7 -oo 2 6 o+o 2 7 ooo 2 4 oo- 2 6 ooo 3 4 --- 3 6 -oo 3 5 o-o 3 5 ooo
2.0,Li Li La La Fe Ni W W O O O O O O O O O O O O 0 12 ooo 0 14 ooo 0 11 o-o 0 16 +oo 0 8 ooo 0 17 ooo 1 19 -oo 1 13 o+o 1 18 oo- 1 15 ooo 1 10 ooo 1 9 o+o 2 17 -oo 2 10 -o+ 2 13 -oo 2 9 ooo 2 19 oo+ 2 18 ooo 3 8 ooo 3 12 ooo 3 18 ooo 3 15 oo+ 3 11 +oo 3 19 ooo 4 16 ooo 4 8 oo- 4 19 o+o 4 12 ooo 4 17 o+o 4 15 ++o 5 16 ooo 5 13 -oo 5 9 o+o 5 8 ooo 5 14 ooo 5 17 ooo 6 18 --o 6 11 o-o 6 15 o-+ 6 8 o-+ 6 12 oo+ 6 14 ooo 7 11 --o 7 18 o-o 7 16 -oo 7 10 ooo 7 13 oo+ 7 19 o-+
2.0,Li Li Fe Fe F F F F F F F F 0 11 -oo 0 5 -oo 0 9 -oo 0 11 ooo 0 7 ooo 0 8 ooo 0 6 oo+ 1 6 o-- 1 10 o-o 1 9 ooo 1 5 +-o 1 7 o-o 1 4 o-+ 1 8 oo+ 2 5 -o- 2 9 -oo 2 4 ooo 2 10 ooo 2 8 ooo 2 6 ooo 3 9 ooo 3 11 ooo 3 6 ooo 3 4 oo+ 3 5 oo+ 3 7 ooo
2.0,Ca Ca Ca Ca As As As As 0 5 -oo 0 5 ooo 0 4 -+o 0 4 o+o 0 6 ooo 0 6 o+o 1 6 o-o 1 6 ooo 1 6 +-o 1 7 +oo 1 7 oo+ 1 7 +o+ 2 7 ooo 2 4 +oo 2 4 +oo 2 6 ooo 2 5 oo- 2 5 oo- 3 5 ooo 3 4 oo+ 3 4 +oo 3 5 +o+ 3 6 ooo 3 7 o-o 4 6 ooo 4 5 oo+
2.0,K K Tl Sb Cl Cl Cl Cl Cl Cl 0 9 ooo 0 9 oo+ 0 8 ooo 0 8 o+o 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +oo 0 4 oo+ 0 4 +oo 0 5 o+o 0 5 +oo 1 7 o-o 1 7 ooo 1 6 o-o 1 6 oo- 1 4 -oo 1 4 ooo 1 9 -oo 1 9 o-o 1 8 -oo 1 8 oo- 1 5 oo- 1 5 ooo 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-
2.0,Mg Mg Cr Cr Si Si O O O O O O O O 0 11 ooo 0 13 ooo 0 8 ooo 0 9 ooo 0 7 ooo 0 10 ooo 1 10 ooo 1 11 o+o 1 6 ooo 1 12 ooo 1 9 ooo 1 8 +oo 2 9 -oo 2 11 -oo 2 13 -oo 2 7 ooo 2 12 ooo 2 6 ooo 3 8 oo- 3 6 oo- 3 10 o-o 3 7 ooo 3 13 +oo 3 11 +oo 4 12 oo- 4 8 ooo 4 13 ooo 4 11 ooo 5 10 ooo 5 6 ooo 5 7 ooo 5 9 ooo
2.0,Li Li Ti Te O O O O O O 0 9 o-o 0 6 -oo 0 4 -oo 0 8 ooo 0 7 o-o 0 5 oo- 1 8 oo+ 1 6 o+o 1 5 +oo 1 4 o+o 1 9 +oo 1 7 oo+ 2 6 oo- 2 8 ooo 2 5 o-o 2 4 -oo 2 9 o-o 2 6 -oo 2 7 oo- 2 9 ooo 3 7 ooo 3 5 ooo 3 4 ooo 3 8 ooo 3 6 ooo 3 5 ooo 3 9 ooo 3 8 ooo
2.0,Rb Rb Rb Rb Sn Sn Br Br Br Br Br Br Br Br Br Br Br Br 0 17 ooo 0 15 o-o 0 7 +oo 0 10 ooo 0 8 +oo 0 14 +-o 0 12 +oo 0 9 o-o 0 11 ooo 0 11 o-o 0 17 +oo 1 9 --- 1 7 -o- 1 11 oo- 1 13 oo- 1 8 ooo 1 8 -oo 1 16 oo- 1 6 o+o 1 6 ooo 1 10 o+o 1 16 ooo 1 9 oo- 1 13 ooo 1 15 +oo 1 14 ++o 2 11 ooo 2 17 -oo 2 6 ooo 2 7 oo+ 2 13 -oo 2 12 ooo 2 14 ooo 2 8 ooo 2 10 o+o 2 16 ooo 3 11 ooo 3 8 ooo 3 6 +oo 3 16 o-o 3 10 oo- 3 7 oo- 3 12 ooo 3 15 oo- 3 9 ooo 3 11 +oo 3 17 +oo 4 10 -oo 4 12 o-o 4 13 ooo 4 6 o-o 4 9 ooo 5 15 ooo 5 8 ooo 5 14 oo+ 5 17 ooo 5 16 ooo 5 12 +oo 6 12 ooo 6 14 o+o 7 10 --o 7 11 ooo 7 16 ooo 8 17 ooo 13 15 o-o 11 17 o+o 12 17 +oo 14 16 ooo 13 16 ooo 14 16 ooo 15 17 +oo 15 17 oo+
2.0,Rb Rb Rb Rb Ca Ca Ca Ca Sn Sn O O O O O O 0 10 oo- 0 4 o-o 0 4 ooo 0 8 ooo 0 11 +o- 0 1 +o- 0 5 oo- 0 7 ooo 0 9 oo- 0 9 ooo 0 8 oo- 0 15 ooo 0 11 +o- 0 12 +oo 1 9 o-o 1 9 o-+ 1 12 ooo 1 10 -o+ 1 11 oo+ 1 7 -oo 1 14 ooo 1 4 -oo 1 11 -oo 1 13 ooo 1 6 ooo 1 15 o-o 1 10 ooo 1 8 oo+ 2 14 oo- 2 8 -oo 2 15 -o- 2 13 -+- 2 12 o+- 2 13 ooo 2 10 o+o 2 14 o+o 2 6 oo- 2 6 ooo 2 10 o+- 2 11 o+- 2 15 ooo 2 12 o+o 2 9 o+o 3 12 o-o 3 14 o-o 3 9 ooo 3 11 +oo 3 9 ooo 3 8 ooo 3 13 +oo 3 5 o-o 3 5 +o+ 3 5 oo+ 3 15 +oo 3 10 +o+ 3 11 +o+ 4 11 ooo 4 15 ooo 4 12 ooo 4 13 ooo 4 15 o-o 4 11 ooo 5 13 ooo 5 13 -oo 5 14 ooo 5 12 ooo 5 14 ooo 5 14 +oo 6 15 -oo 6 14 ooo 6 10 ooo 6 9 +oo 6 13 ooo 6 8 ooo 6 12 o+o 7 12 ooo 7 14 o-o 7 15 -oo 7 10 -oo 7 12 -oo 7 15 ooo 7 15 ooo 8 14 ooo 8 9 ooo 9 15 ooo 13 14 +oo
2.0,K K Cr V Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-
