bandgap_target,SLICES,poscar,novelty
2.0,Zn Zn Zn Zn Te Se Se Se 0 6 -oo 0 4 o+o 0 5 ooo 1 6 ooo 1 5 o-o 1 4 +oo 1 7 oo+ 2 7 -oo 2 6 o+o 2 7 ooo 2 4 oo- 2 6 ooo 3 4 --- 3 6 -oo 3 5 o-o 3 5 ooo,Zn4 Te1 Se3\n1.0\n   5.9601672604747948    0.0000000000000000    0.0000000000000000\n  -2.9086769969764461    6.3801636841020439    0.0000000000000000\n  -2.0258405039389489   -1.0193247575498932    7.3258155453704568\nZn Te Se\n4 1 3\ndirect\n   0.9797196574234328    0.9647205769322014    0.9465014135722927 Zn\n   0.4540617117089911    0.1219583471722010    0.8716668280521001 Zn\n   0.1062613437346996    0.4211192149125500    0.2906857612878281 Zn\n   0.7661612354350836    0.7393723215341405    0.2668273468593262 Zn\n   0.0450470849582820    0.8811147238842403    0.6311653731373010 Te\n   0.7571499807316634    0.0750120217807415    0.1258887349798505 Se\n   0.0308783255504485    0.6774082805887139    0.1040209475640944 Se\n   0.5455919346795839    0.4983511359017579    0.4557598788838203 Se\n,1
2.0,Li Li La La Fe Ni W W O O O O O O O O O O O O 0 12 ooo 0 14 ooo 0 11 o-o 0 16 +oo 0 8 ooo 0 17 ooo 1 19 -oo 1 13 o+o 1 18 oo- 1 15 ooo 1 10 ooo 1 9 o+o 2 17 -oo 2 10 -o+ 2 13 -oo 2 9 ooo 2 19 oo+ 2 18 ooo 3 8 ooo 3 12 ooo 3 18 ooo 3 15 oo+ 3 11 +oo 3 19 ooo 4 16 ooo 4 8 oo- 4 19 o+o 4 12 ooo 4 17 o+o 4 15 ++o 5 16 ooo 5 13 -oo 5 9 o+o 5 8 ooo 5 14 ooo 5 17 ooo 6 18 --o 6 11 o-o 6 15 o-+ 6 8 o-+ 6 12 oo+ 6 14 ooo 7 11 --o 7 18 o-o 7 16 -oo 7 10 ooo 7 13 oo+ 7 19 o-+,Li2 La2 Fe1 Ni1 W2 O12\n1.0\n   3.9134208060470965    0.0000000000000000    0.0000000000000000\n  -0.4221516647053200    7.1624137896793894    0.0000000000000000\n  -1.7896208363508366   -1.3619486777387602    9.4543803598004015\nLi La Fe Ni W O\n2 2 1 1 2 12\ndirect\n   0.4271642378587273    0.1371559390091349    0.0411637758736367 Li\n   0.0234959475811362    0.3669340385927829    0.2419162200539507 Li\n   0.1408253609214833    0.8864191320036972    0.7555808387891667 La\n   0.7710614870785302    0.7532847897099333    0.0875530116316264 La\n   0.4871573733039929    0.1115960533907783    0.4179778160743523 Fe\n   0.1971493057535500    0.3901253904071488    0.6333696244673329 Ni\n   0.4443407018774022    0.6447906886437017    0.4598167065756464 W\n   0.7359726079333577    0.3197480019614096    0.8512670341724345 W\n   0.2209742343865879    0.2556032769896503    0.8330574351980516 O\n   0.5954474899920784    0.5748652146981308    0.8265682360767344 O\n   0.7085292999244637    0.1458462476304502    0.2327151440450312 O\n   0.7141822404696323    0.2858382600419673    0.6470719018993352 O\n   0.1846161324433432    0.6504394504340049    0.2788227896414205 O\n   0.9034775993775899    0.0014191177904776    0.3116639188188305 O\n   0.6976399750291160    0.0468585794469738    0.8651569822041604 O\n   0.9329355765426037    0.6259202682445116    0.5462568302820845 O\n   0.9266438069775760    0.4052562104883241    0.0404694136732303 O\n   0.2324651583962316    0.8558657504918974    0.0001869215085678 O\n   0.2989630361404489    0.3744289818622181    0.4369683259445680 O\n   0.4914750404218923    0.9019708853409097    0.5580217759127085 O\n,1
2.0,Li Li Fe Fe F F F F F F F F 0 11 -oo 0 5 -oo 0 9 -oo 0 11 ooo 0 7 ooo 0 8 ooo 0 6 oo+ 1 6 o-- 1 10 o-o 1 9 ooo 1 5 +-o 1 7 o-o 1 4 o-+ 1 8 oo+ 2 5 -o- 2 9 -oo 2 4 ooo 2 10 ooo 2 8 ooo 2 6 ooo 3 9 ooo 3 11 ooo 3 6 ooo 3 4 oo+ 3 5 oo+ 3 7 ooo,Li2 Fe2 F8\n1.0\n   5.4370024696281440    0.0000000000000000    0.0000000000000000\n   1.9941720805476775    5.1571272996690753    0.0000000000000000\n   2.6245560468336202    1.5113064281837771    6.9168347784299238\nLi Fe F\n2 2 8\ndirect\n   0.9633377253462553    0.1456992910567010    0.9297186894746330 Li\n   0.8853392339442355    0.2050180175312445    0.4378255588574267 Li\n   0.2057261175919539    0.4504553019691440    0.5513817756109562 Fe\n   0.7567062774364693    0.8459908589021871    0.3209015215354385 Fe\n   0.2347085048608226    0.3636721039956490    0.8022720692096136 F\n   0.9721906719355188    0.0939278157408014    0.1958294986431637 F\n   0.4878198502307941    0.1373600168638892    0.4515488484621767 F\n   0.9323443820343897    0.8039504439308556    0.5458119696024759 F\n   0.9358540543325152    0.2515238010257592    0.6617828601256124 F\n   0.7160208266982645    0.9081733368909457    0.0750787133682902 F\n   0.5150290420769689    0.6121924196419215    0.4450700418019579 F\n   0.0677853734573593    0.5157374620317476    0.3122665908264000 F\n,1
2.0,Ca Ca Ca Ca As As As As 0 5 -oo 0 5 ooo 0 4 -+o 0 4 o+o 0 6 ooo 0 6 o+o 1 6 o-o 1 6 ooo 1 6 +-o 1 7 +oo 1 7 oo+ 1 7 +o+ 2 7 ooo 2 4 +oo 2 4 +oo 2 6 ooo 2 5 oo- 2 5 oo- 3 5 ooo 3 4 oo+ 3 4 +oo 3 5 +o+ 3 6 ooo 3 7 o-o 4 6 ooo 4 5 oo+,Ca4 As4\n1.0\n   5.4520997792572583    0.0000000000000000    0.0000000000000000\n  -1.8246482585975559    5.2716468340923637    0.0000000000000000\n  -1.2838338794909800   -2.0521114833368537    7.6463053276085287\nCa As\n4 4\ndirect\n   0.8347694479230507    0.1629007800927366    0.9466561246546044 Ca\n   0.3014312022104233    0.8647315223105047    0.1752372531129431 Ca\n   0.3615053052081751    0.4332583380673807    0.6922608802166422 Ca\n   0.8368341081455288    0.7053477836078852    0.4360489191214285 Ca\n   0.6885659602139510    0.6287283667281716    0.0463194582854523 As\n   0.7685829868568073    0.2035831823187728    0.5119550479928109 As\n   0.0970315528926078    0.3093293830788874    0.3225340562052534 As\n   0.9657554142559116    0.6679777513720417    0.8139017687556388 As\n,1
2.0,K K Tl Sb Cl Cl Cl Cl Cl Cl 0 9 ooo 0 9 oo+ 0 8 ooo 0 8 o+o 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +oo 0 4 oo+ 0 4 +oo 0 5 o+o 0 5 +oo 1 7 o-o 1 7 ooo 1 6 o-o 1 6 oo- 1 4 -oo 1 4 ooo 1 9 -oo 1 9 o-o 1 8 -oo 1 8 oo- 1 5 oo- 1 5 ooo 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,K2 Tl1 Sb1 Cl6\n1.0\n   7.6222744961943469    0.0000000000000000    0.0000000000000000\n   3.2956667890354492    6.8997793861494392    0.0000000000000000\n   3.5508428266588843    1.6649012140171315    6.9501806423155221\nK Tl Sb Cl\n2 1 1 6\ndirect\n   0.9402489616358133    0.1108902574295124    0.9532216534677428 K\n   0.4499483138198729    0.4953035460994516    0.4607587807472530 K\n   0.6318534663969240    0.7497986753449570    0.8347383384599598 Tl\n   0.1273399495957734    0.2151181918317936    0.3582055808566071 Sb\n   0.7697219122884960    0.1363943678772757    0.6475783134708530 Cl\n   0.3290933317005459    0.9535509134019078    0.6057234790316902 Cl\n   0.4441713049446898    0.3376607452677093    0.1289126609940688 Cl\n   0.2425116419754267    0.9100382492248194    0.1998602212037076 Cl\n   0.0122068754921603    0.4840801362996835    0.5527664145124076 Cl\n   0.8857845836464733    0.4455129000295274    0.1393222422672371 Cl\n,1
2.0,Mg Mg Cr Cr Si Si O O O O O O O O 0 11 ooo 0 13 ooo 0 8 ooo 0 9 ooo 0 7 ooo 0 10 ooo 1 10 ooo 1 11 o+o 1 6 ooo 1 12 ooo 1 9 ooo 1 8 +oo 2 9 -oo 2 11 -oo 2 13 -oo 2 7 ooo 2 12 ooo 2 6 ooo 3 8 oo- 3 6 oo- 3 10 o-o 3 7 ooo 3 13 +oo 3 11 +oo 4 12 oo- 4 8 ooo 4 13 ooo 4 11 ooo 5 10 ooo 5 6 ooo 5 7 ooo 5 9 ooo,Mg2 Cr2 Si2 O8\n1.0\n  -6.0393647096610588    0.0000000000000000    0.0000000000000000\n   2.8800197430385039    5.4961006345427723    0.0000000000000000\n  -1.1583238782232350   -2.3926877306047603   -5.6764453828661416\nMg Cr Si O\n2 2 2 8\ndirect\n   0.9233317098309656    0.9030191200413112    0.8575697404436131 Mg\n   0.3875900607634669    0.5420403224168426    0.0796792155134685 Mg\n   0.4416711429507605    0.1335009716560908    0.2075219088523234 Cr\n   0.9843574933168239    0.2889197140857930    0.3974624261069511 Cr\n   0.9511430264637951    0.7054721724332440    0.2036738031434098 Si\n   0.5206129769439021    0.9046496094793364    0.5879215124494078 Si\n   0.6073606227427044    0.1155669904427286    0.4686950803412737 O\n   0.3400979737283072    0.6074379812038577    0.4313031120901734 O\n   0.2205506552216883    0.1749813887463957    0.0300381663564790 O\n   0.6642232390635142    0.9676928712521474    0.8063484324601300 O\n   0.0315042565490744    0.9977941776864071    0.4380632249272830 O\n   0.2045383890826158    0.7132200445343362    0.0476464625749534 O\n   0.8121990021934388    0.4525633273475601    0.2872514610452160 O\n   0.7491694445720328    0.6905112118177174    0.0475567160591653 O\n,1
2.0,Li Li Ti Te O O O O O O 0 9 o-o 0 6 -oo 0 4 -oo 0 8 ooo 0 7 o-o 0 5 oo- 1 8 oo+ 1 6 o+o 1 5 +oo 1 4 o+o 1 9 +oo 1 7 oo+ 2 6 oo- 2 8 ooo 2 5 o-o 2 4 -oo 2 9 o-o 2 6 -oo 2 7 oo- 2 9 ooo 3 7 ooo 3 5 ooo 3 4 ooo 3 8 ooo 3 6 ooo 3 5 ooo 3 9 ooo 3 8 ooo,Li2 Ti1 Te1 O6\n1.0\n   5.2314336396581496    0.0000000000000000    0.0000000000000000\n  -0.7693809876419162   -5.5264513882894732    0.0000000000000000\n  -2.5194498636243727    0.1272764077988640   -5.6350074942109636\nLi Ti Te O\n2 1 1 6\ndirect\n   0.9138777545116680    0.9867240017947206    0.7822597721401487 Li\n   0.7000603071255118    0.5089661039350557    0.6503433795215251 Li\n   0.1891246832581219    0.7811240636885592    0.4273722958262025 Ti\n   0.3310118961952321    0.5269397251857588    0.0829087867668352 Te\n   0.1612778989778644    0.8109012919171908    0.0827142159812285 O\n   0.5168051487504862    0.8238258754894487    0.7424318992699359 O\n   0.3030509202521068    0.4659474423679864    0.3823798268856691 O\n   0.4845086962512328    0.0335948795775872    0.5868529346626958 O\n   0.9001637909325748    0.7576465343928712    0.4987564035242336 O\n   0.0127430859026847    0.3383120316081656    0.8731476633451307 O\n,1
2.0,Rb Rb Rb Rb Sn Sn Br Br Br Br Br Br Br Br Br Br Br Br 0 17 ooo 0 15 o-o 0 7 +oo 0 10 ooo 0 8 +oo 0 14 +-o 0 12 +oo 0 9 o-o 0 11 ooo 0 11 o-o 0 17 +oo 1 9 --- 1 7 -o- 1 11 oo- 1 13 oo- 1 8 ooo 1 8 -oo 1 16 oo- 1 6 o+o 1 6 ooo 1 10 o+o 1 16 ooo 1 9 oo- 1 13 ooo 1 15 +oo 1 14 ++o 2 11 ooo 2 17 -oo 2 6 ooo 2 7 oo+ 2 13 -oo 2 12 ooo 2 14 ooo 2 8 ooo 2 10 o+o 2 16 ooo 3 11 ooo 3 8 ooo 3 6 +oo 3 16 o-o 3 10 oo- 3 7 oo- 3 12 ooo 3 15 oo- 3 9 ooo 3 11 +oo 3 17 +oo 4 10 -oo 4 12 o-o 4 13 ooo 4 6 o-o 4 9 ooo 5 15 ooo 5 8 ooo 5 14 oo+ 5 17 ooo 5 16 ooo 5 12 +oo 6 12 ooo 6 14 o+o 7 10 --o 7 11 ooo 7 16 ooo 8 17 ooo 13 15 o-o 11 17 o+o 12 17 +oo 14 16 ooo 13 16 ooo 14 16 ooo 15 17 +oo 15 17 oo+,Rb4 Sn2 Br12\n1.0\n   6.7987161023767779    0.0000000000000000    0.0000000000000000\n  -2.2154080711196600    9.9135192318991923    0.0000000000000000\n  -1.5632002050807301   -0.8363365277628344   20.2631457893197648\nRb Sn Br\n4 2 12\ndirect\n   0.0704385798432525    0.0196579370016572    0.9710532293282509 Rb\n   0.6801082865249891    0.3674865620891183    0.8817950437570504 Rb\n   0.4579618065263066    0.8895196224891235    0.3356020701969078 Rb\n   0.3725067566302599    0.1582604864555174    0.5831680986766694 Rb\n   0.5096223971450817    0.7688736751076574    0.9624224486354763 Sn\n   0.5609859923152911    0.5897948457296265    0.0604215803020977 Sn\n   0.4986590405430867    0.3568599668887650    0.7266960116437738 Br\n   0.5991021334680254    0.0830708891148071    0.9869942580668248 Br\n   0.3281055683963960    0.1730407634378601    0.4078438852518240 Br\n   0.6765523044874491    0.7691172964695754    0.4714817045691386 Br\n   0.9131996378262743    0.7722721542959223    0.0751165097602183 Br\n   0.0591304890389630    0.9369607437903594    0.6696000173824603 Br\n   0.8970750867586017    0.7710699448166862    0.3038552964102056 Br\n   0.8006329562988999    0.7218551104275783    0.8893468432197896 Br\n   0.8885215133586142    0.2268245228941439    0.5666910581956996 Br\n   0.4173493889116192    0.7414460990332860    0.1397733265915413 Br\n   0.8051517884362247    0.9452636075993769    0.5673349022599117 Br\n   0.0198545587790967    0.0213296977719361    0.3397538427348867 Br\n,1
2.0,Rb Rb Rb Rb Ca Ca Ca Ca Sn Sn O O O O O O 0 10 oo- 0 4 o-o 0 4 ooo 0 8 ooo 0 11 +o- 0 1 +o- 0 5 oo- 0 7 ooo 0 9 oo- 0 9 ooo 0 8 oo- 0 15 ooo 0 11 +o- 0 12 +oo 1 9 o-o 1 9 o-+ 1 12 ooo 1 10 -o+ 1 11 oo+ 1 7 -oo 1 14 ooo 1 4 -oo 1 11 -oo 1 13 ooo 1 6 ooo 1 15 o-o 1 10 ooo 1 8 oo+ 2 14 oo- 2 8 -oo 2 15 -o- 2 13 -+- 2 12 o+- 2 13 ooo 2 10 o+o 2 14 o+o 2 6 oo- 2 6 ooo 2 10 o+- 2 11 o+- 2 15 ooo 2 12 o+o 2 9 o+o 3 12 o-o 3 14 o-o 3 9 ooo 3 11 +oo 3 9 ooo 3 8 ooo 3 13 +oo 3 5 o-o 3 5 +o+ 3 5 oo+ 3 15 +oo 3 10 +o+ 3 11 +o+ 4 11 ooo 4 15 ooo 4 12 ooo 4 13 ooo 4 15 o-o 4 11 ooo 5 13 ooo 5 13 -oo 5 14 ooo 5 12 ooo 5 14 ooo 5 14 +oo 6 15 -oo 6 14 ooo 6 10 ooo 6 9 +oo 6 13 ooo 6 8 ooo 6 12 o+o 7 12 ooo 7 14 o-o 7 15 -oo 7 10 -oo 7 12 -oo 7 15 ooo 7 15 ooo 8 14 ooo 8 9 ooo 9 15 ooo 13 14 +oo,Rb4 Ca4 Sn2 O6\n1.0\n   7.8157788735370808    0.0000000000000000    0.0000000000000000\n  -1.9883659741076676    7.5899466756406833    0.0000000000000000\n  -2.1975344527897382   -0.8628242289993212    7.8888073293806196\nRb Ca Sn O\n4 4 2 6\ndirect\n   0.4954817395418342    0.4200991549175350    0.2449734918341002 Rb\n   0.9397229444724847    0.4120035585147345    0.1364027635201009 Rb\n   0.7111445072284469    0.9068759786426221    0.3886500864486936 Rb\n   0.2091351565123324    0.8738737499284112    0.2476354351142006 Rb\n   0.2200738238813109    0.5959461328022062    0.8739016812450515 Ca\n   0.0077503928628133    0.0417764335969080    0.8912824308459364 Ca\n   0.1961119066580321    0.2413968529957735    0.5604639624593725 Ca\n   0.6286701887791136    0.9474086058974887    0.9704813294489414 Ca\n   0.7382530494232403    0.6049796916988657    0.7547660535718508 Sn\n   0.6637977981259205    0.2434533988517674    0.6560139530396040 Sn\n   0.4595859234473569    0.7381791549001611    0.0742121056325165 O\n   0.9154883808083500    0.0643083697011048    0.1214040996947340 O\n   0.0161887921354887    0.7422457498895862    0.9096588938793820 O\n   0.7020419327345822    0.0000526803204647    0.7143557862625781 O\n   0.1718187981608976    0.3006704316907505    0.8128309744062572 O\n   0.4088814362137671    0.1659378919045709    0.4787703309095039 O\n,1
2.0,K K Cr V Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,K2 V1 Cr1 Cl6\n1.0\n  -0.0000000000000003    4.9595139760514169    4.9595139760514169\n   4.9595139760514169    0.0000000000000000    4.9595139760514169\n   4.9595139760514169    4.9595139760514169    0.0000000000000006\nK V Cr Cl\n2 1 1 6\ndirect\n   0.7500000000000000    0.7499999999999999    0.7500000000000003 K\n   0.2500000000000000    0.2500000000000001    0.2500000000000001 K\n   0.5000000000000000    0.4999999999999999    0.5000000000000002 V\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Cr\n   0.7527222093690543    0.2472777906309453    0.7527222093690549 Cl\n   0.2472777906309455    0.2472777906309456    0.7527222093690544 Cl\n   0.2472777906309455    0.7527222093690544    0.2472777906309455 Cl\n   0.2472777906309453    0.7527222093690542    0.7527222093690549 Cl\n   0.7527222093690544    0.2472777906309454    0.2472777906309456 Cl\n   0.7527222093690547    0.7527222093690548    0.2472777906309452 Cl\n,1
