bandgap,eform,SLICES
1.0,-2.0,Sc Sc Sc Sc Sc Sc Te Te Te Te Te Te Te Te 0 7 --- 0 8 --o 0 9 oo- 0 10 ooo 0 11 oo- 0 6 ooo 1 13 ooo 1 12 ooo 1 9 o-o 1 8 o-o 1 7 o-o 1 13 ooo 2 10 ooo 2 6 ooo 2 9 ooo 2 11 ooo 3 8 -oo 3 10 -oo 3 7 ooo 3 12 ooo 4 9 oo- 4 12 ooo 4 6 oo- 4 7 ooo 4 13 oo- 4 10 ooo 5 9 -oo 5 8 -oo 5 11 -oo 5 12 ooo 5 6 ooo 5 7 ooo
1.0,-2.0,Na Fe Fe Fe Si Si O O O O O O O O 0 12 ooo 0 13 o-o 0 9 ooo 0 11 o-o 0 8 +oo 0 10 +oo 1 11 o-o 1 7 ooo 1 6 +oo 1 12 +o- 1 9 oo- 1 8 ooo 2 6 ooo 2 8 ooo 2 7 +oo 2 12 ooo 2 11 ooo 3 10 ooo 3 13 ooo 3 6 oo+ 3 7 ooo 3 9 ooo 4 9 -oo 4 10 ooo 4 6 ooo 4 8 o+o 5 9 oo+ 5 10 ooo 5 11 ooo 5 7 ooo
1.0,-2.0,Zn Zn Zn Zn O O O O 0 7 ooo 0 4 ooo 0 5 oo- 0 6 ooo 1 6 -oo 1 5 ooo 1 7 oo+ 1 4 ooo 2 5 --- 2 4 o-- 2 7 -oo 2 6 ooo 3 6 -oo 3 5 --o 3 4 o-o 3 7 ooo
1.0,-2.0,Na Co F F F F F F 0 5 o-o 0 6 -oo 0 6 -oo 0 3 ooo 0 4 o-o 0 7 ooo 1 7 --o 1 2 o-- 1 2 -o- 1 5 o-o 1 3 -oo 1 4 oo-
1.0,-2.0,Pr Pr Pr Pr Pr Pr Pd Pd Se Se Se Se Se Se 0 8 ooo 0 11 oo+ 0 13 ooo 0 6 ooo 0 12 +oo 0 7 ooo 0 9 ++o 0 10 +oo 1 9 ooo 1 7 oo- 1 6 ooo 1 6 oo- 1 7 ooo 1 8 o-o 1 8 oo- 1 12 ooo 2 13 oo- 2 10 ooo 2 9 ooo 2 11 oo- 2 13 +oo 2 12 +o- 2 10 ooo 3 7 ooo 3 12 ooo 3 11 ooo 3 6 ooo 3 7 ooo 3 11 ooo 3 9 oo+ 4 10 -oo 4 12 -oo 4 11 -o+ 4 10 o+o 4 8 ooo 4 9 ooo 4 13 oo+ 4 6 o+o 5 10 ooo 5 7 ooo 5 6 ooo 5 12 ooo 5 9 o+o 5 11 ++o 6 12 oo- 6 13 o-o 6 10 o-o 6 7 ooo 7 8 ooo 7 11 o+o 7 8 ++o
1.0,-2.0,Sc Sc Sc Sc Mn Mn Ni Ni Ni Ni O O O O O O O O O O 0 16 -oo 0 14 -+o 0 10 -+o 0 13 ooo 0 12 oo+ 0 15 o+o 1 17 ooo 1 13 ooo 1 11 ooo 1 16 ooo 1 18 ooo 1 12 ooo 2 12 ooo 2 17 oo- 2 19 ooo 2 14 ooo 2 16 ooo 2 10 ooo 3 14 ooo 3 15 ooo 3 13 ooo 3 15 oo- 3 17 ooo 3 19 ooo 4 18 -oo 4 14 -oo 4 17 -+o 4 8 ooo 4 13 ooo 4 16 o+o 5 15 -o+ 5 16 -oo 5 12 oo+ 5 18 ooo 5 14 ooo 5 9 oo+ 6 10 o-o 6 13 o-o 6 10 ooo 6 18 o-o 6 11 ooo 6 14 ooo 7 15 o-o 7 19 o-+ 7 16 -o+ 7 17 oo+ 7 11 ooo 7 12 oo+ 8 19 o-o 8 11 oo+ 8 12 ooo 8 13 oo+ 8 15 ooo 8 14 ooo 8 18 ooo 8 10 ooo
1.0,-2.0,Li Li Ag Ag Ag Ag F F F F F F F F F F 0 10 o-o 0 9 o-+ 0 12 ooo 0 7 ooo 1 9 ooo 1 10 o+o 1 14 o+o 1 11 ++o 2 11 oo+ 2 15 ooo 2 13 +oo 2 9 +oo 2 14 +oo 2 8 +oo 3 12 o-o 3 7 +oo 3 11 +oo 3 15 +o+ 4 7 oo+ 4 9 oo+ 4 10 oo+ 4 14 oo+ 5 8 ooo 5 7 ooo 5 6 ooo 5 6 +oo
1.0,-2.0,Li Li Mn Ni O O O O 0 6 oo- 0 6 ++o 0 6 ooo 0 5 oo+ 0 5 ooo 0 7 +oo 0 2 +oo 1 2 o-o 1 4 ooo 1 7 ooo 1 7 o-o 1 4 +oo 1 3 o-o 1 3 +oo 2 5 -oo 2 5 o+o 2 5 ooo 2 6 ooo 2 6 -oo 3 4 --o 3 4 o-o 3 4 ooo 3 7 oo+ 3 7 +o+
1.0,-2.0,Tb Tb Tb Tb Mn S S S S S S 0 7 -oo 0 5 -oo 0 5 ooo 0 10 o-o 0 9 ooo 0 8 o-o 0 4 ooo 1 9 ooo 1 9 +oo 1 7 o+o 1 5 ooo 1 8 +oo 1 6 o+o 1 4 ++o 2 6 oo- 2 6 +o- 2 5 o+o 2 10 ooo 2 7 oo- 2 8 +oo 2 10 ooo 3 7 ooo 3 8 -oo 3 5 o-o 3 6 o-o 3 5 ooo 4 6 -oo 4 6 o-o 4 6 -o+ 4 7 o-+ 4 7 ooo 5 6 +oo 5 7 o+o 5 7 ++o 6 8 +oo 6 8 o+o 6 8 +oo 6 8 o+o 6 8 ooo 6 10 +oo
1.0,-2.0,K Li V V Cl Cl Cl Cl Cl Cl 0 9 o-o 0 9 -oo 0 9 oo- 0 8 ooo 0 8 -oo 0 8 o-o 0 7 oo- 0 4 ooo 0 5 -oo 0 6 o-o 0 7 oo- 0 5 ooo 1 5 ooo 1 6 o+o 1 4 oo+ 1 4 o+o 1 7 ooo 1 6 +oo 2 8 --o 2 5 -o- 2 9 -oo 2 6 o-- 2 7 o-o 2 4 oo- 3 7 ooo 3 8 ooo 3 6 ooo 3 9 ooo 3 5 ooo 3 4 ooo
