eform_target,SLICES,eform_chgnet,poscar,novelty
-1.0,Cs Cs Cs Cs Sb Sb Sb Sb S S S S S S S S 0 13 ooo 0 13 o+o 0 11 ooo 0 11 +oo 0 9 ooo 0 9 o+o 0 10 ooo 0 15 ooo 0 8 ooo 0 14 o+o 0 6 ooo 1 15 ooo 1 10 o-o 1 14 ooo 1 7 ooo 1 7 o-o 1 13 ooo 1 11 ooo 1 8 ooo 1 12 ooo 1 12 o-o 1 6 ooo 2 8 ooo 2 8 ooo 2 12 o-o 2 12 ooo 2 14 ooo 2 11 ooo 2 11 oo+ 2 15 o-o 2 4 ooo 2 4 ooo 2 10 ooo 3 9 oo- 3 9 ooo 3 14 ooo 3 13 ooo 3 13 +oo 3 5 +oo 3 5 ++o 3 10 +oo 3 15 +oo 3 4 +oo 3 6 +oo 4 11 -oo 4 8 -oo 4 9 ooo 4 14 ooo 5 12 ooo 5 11 oo+ 5 13 ooo 5 10 ooo 6 15 ooo 6 8 ooo 6 14 o+o 6 9 o+o 7 15 ooo 7 9 ooo 7 10 ooo 7 11 oo-,-0.5649814877124024,Cs4 Sb4 S8\n1.0\n  10.3401207809278368    0.0000000000000000    0.0000000000000000\n   3.2830389137199698   10.4788450676333458    0.0000000000000000\n   1.8192225490658294    3.0263318522608493   10.5917473515571761\nCs Sb S\n4 4 8\ndirect\n   0.0237128013965823    0.0371783942689362    0.8514390194657946 Cs\n   0.4706172877764595    0.6253774203111480    0.9630053185298374 Cs\n   0.4426343442255088    0.2407651548599284    0.4659444756287455 Cs\n   0.8263507226858343    0.3684068653205825    0.4776985854386455 Cs\n   0.4901783743045425    0.4259971260185265    0.7263315767816038 Sb\n   0.5709222689078374    0.1495985108899017    0.7870595057733494 Sb\n   0.0421488475995076    0.8307829083321798    0.2569234520648936 Sb\n   0.8083637704951379    0.3613714448510953    0.0326974498339933 Sb\n   0.6926317522622625    0.3117415735365371    0.8499953638319682 S\n   0.8457927711660802    0.9783504283918623    0.1367709661577976 S\n   0.7721700805730118    0.0962067801758874    0.4537311671027848 S\n   0.5968849012524444    0.5117952255111642    0.2530699118290399 S\n   0.7626146106379749    0.0481990080895952    0.6480606228588400 S\n   0.6100093259946595    0.3447684753918580    0.1936604248535222 S\n   0.2098029625458345    0.8273034538492929    0.0903735711070435 S\n   0.9357537101231121    0.1325400815736152    0.1279721859175067 S\n,1
-1.0,Li Li Li Li Li Li Li Li As As As As S S S S S S S S 0 14 ooo 0 10 ooo 0 13 oo+ 0 18 ooo 1 19 ooo 1 17 ooo 1 15 ooo 1 16 ooo 2 19 ooo 2 11 ooo 2 12 +oo 2 17 +oo 3 18 ooo 3 16 o+o 3 15 ooo 3 14 o+o 4 17 -oo 4 10 -oo 4 8 ooo 4 12 ooo 5 9 ooo 5 15 o+o 5 11 ooo 5 14 ++o 6 9 ooo 6 18 ooo 6 10 o-o 6 13 ooo 7 8 ooo 7 16 o-o 7 17 ooo 7 11 +oo 8 17 ooo 8 12 oo- 8 19 ooo 9 18 oo+ 9 19 ooo 9 11 ooo,-0.6928286787851565,Li8 As4 S8\n1.0\n   7.6261749222135116    0.0000000000000000    0.0000000000000000\n   2.5765968992045636    7.6811762254072038    0.0000000000000000\n   3.2741681186023026    1.9481536796571921    8.4196210298501004\nLi As S\n8 4 8\ndirect\n   0.9978881563730323    0.9810015514042248    0.0635257955436661 Li\n   0.1433094186503834    0.6293303158619192    0.2784133783975997 Li\n   0.3786912881517737    0.5241893543111182    0.8263077116975577 Li\n   0.9176738688251427    0.3178425600048635    0.4044120185301863 Li\n   0.0034409728485709    0.3318987094497424    0.7508799965591643 Li\n   0.4897428118692881    0.1182091351368936    0.8879299093986076 Li\n   0.5038149134915615    0.2775022163390277    0.2704141349819258 Li\n   0.7664194725962139    0.5864494296278236    0.0176129775458532 Li\n   0.6293452815031679    0.9594830069720885    0.1474055428584664 As\n   0.6853501094188095    0.8191529253964198    0.6587675852102173 As\n   0.1487301853781224    0.3111341674533918    0.0322701128793821 As\n   0.3928730846964255    0.8226662754884866    0.9002058720084856 As\n   0.2414494620447141    0.1457812278537546    0.3941810048922695 S\n   0.7079203905524651    0.5248716897362187    0.6972980699455699 S\n   0.8343032208357815    0.7001258113220352    0.2117385636028579 S\n   0.8618053628852677    0.2510571139419936    0.1752614466245728 S\n   0.4380212238398173    0.5578150610753956    0.0718508397330266 S\n   0.8640947643612040    0.8593339163327192    0.8025439124648612 S\n   0.1759345844369149    0.3690096741730632    0.4816073779569061 S\n   0.8069101243691028    0.0934854986718819    0.8831654414047958 S\n,1
-1.0,Sr Sr Sr Sr Sr Sr Sr Sr Sr Sr Ge Ge Ge Ge N N N N N N 0 17 -oo 0 18 o+o 0 15 -oo 0 13 o+o 0 12 ooo 0 11 ooo 1 16 ooo 1 19 o-o 1 12 ooo 1 13 o-o 1 18 +oo 1 14 +o- 2 13 ooo 2 15 ooo 2 14 ooo 2 19 ooo 2 12 ooo 2 15 oo- 3 16 oo+ 3 19 ooo 3 12 ooo 3 14 ooo 3 13 oo+ 3 17 ooo 4 16 oo- 4 19 ooo 4 18 ooo 4 17 ooo 4 15 ooo 4 15 ooo 5 18 ooo 5 12 ooo 5 13 ooo 5 14 ooo 5 14 ooo 5 15 ooo 6 17 ooo 6 13 ooo 6 18 ooo 6 16 oo+ 6 11 ooo 6 19 ooo 7 16 ooo 7 17 ooo 7 18 ooo 7 19 ooo 7 12 oo- 7 13 ooo 8 18 ooo 8 16 ooo 8 17 ooo 8 14 ooo 8 10 ++o 8 12 ooo 9 13 --o 9 19 ooo 9 11 ooo 9 10 ooo 9 15 ooo 9 11 ooo,-0.5611896309268903,Sr10 Ge4 N6\n1.0\n   5.7938716108144943    0.0000000000000000    0.0000000000000000\n  -1.1896430805357316   -7.0393875177862499    0.0000000000000000\n  -1.5207594288080919    0.2199936342831651  -18.2585316445886328\nSr Ge N\n10 4 6\ndirect\n   0.9208176855781466    0.9358878331207096    0.9338519437779640 Sr\n   0.0310471103446811    0.5147397853171483    0.2582943096255265 Sr\n   0.4626943469769154    0.0055966956902243    0.0502332723420541 Sr\n   0.4264374498536526    0.1086079032528292    0.6392357473833856 Sr\n   0.1247291056496508    0.1390310375504168    0.4292566665644962 Sr\n   0.6218679823586555    0.6274825925781445    0.7659557666890374 Sr\n   0.0195984853144267    0.3200895042645617    0.7791959959739156 Sr\n   0.6199962850255231    0.9427887690644065    0.2665373909675869 Sr\n   0.4002297514896948    0.5334100196739578    0.0861282337482623 Sr\n   0.8689231665463982    0.4884821507419050    0.9740954795676376 Sr\n   0.3746310447689009    0.2868258255558720    0.9252412362479931 Ge\n   0.4982265306176166    0.1085867798523179    0.8207843317022731 Ge\n   0.2761503988300023    0.6887170220729473    0.8895923020266302 Ge\n   0.9188397267982870    0.8121127064097409    0.1337774219303417 Ge\n   0.5459901552429384    0.2816016261825578    0.7479356238111435 N\n   0.9664917164852750    0.6217206773513115    0.8451130799288954 N\n   0.4453263677374339    0.6189963744526957    0.2235873775635191 N\n   0.7378631683586412    0.7686173978312292    0.0494786909376446 N\n   0.2253276982750608    0.7405603449200091    0.9853626197912301 N\n   0.6564239513652778    0.6387110884547643    0.2095612768183781 N\n,1
-1.0,K K K K K K Te Te Te Te Te Te Te Te Te Te Te Te Te Te 0 19 ooo 0 6 ooo 0 9 ooo 0 5 o+o 0 17 o+o 0 8 ooo 0 13 o+o 0 18 ooo 0 7 ooo 0 15 o+o 1 7 ooo 1 8 o-o 1 8 ooo 1 17 ooo 1 15 o-o 1 11 ooo 1 12 ooo 1 10 ooo 1 16 o-o 1 19 +oo 1 14 +oo 1 9 +oo 2 18 -oo 2 18 -oo 2 9 ooo 2 5 -oo 2 11 -oo 2 11 o+o 2 13 o+o 2 13 ooo 2 6 ooo 2 14 ooo 2 10 ooo 2 8 ooo 2 4 ooo 2 17 o+o 3 4 o-o 3 4 o-+ 3 10 ooo 3 10 oo+ 3 8 ooo 3 12 ooo 3 12 ooo 3 6 o-o 3 15 ooo 3 7 ooo 3 7 oo+ 3 11 +oo 4 11 oo- 4 16 ooo 4 14 ooo 4 18 ooo 4 6 oo- 4 9 ooo 4 17 ooo 4 15 ooo 4 19 oo- 4 9 ooo 5 13 --o 5 10 --o 5 12 -oo 5 16 o-o 5 8 ooo 5 11 ooo 5 7 ooo 5 14 ooo 6 18 ooo 6 17 ooo 6 18 ooo 6 10 ooo 7 8 ooo 7 19 ooo 7 15 ooo 7 9 ooo 8 16 ooo 8 17 ooo 9 19 ooo 9 14 ooo 9 12 ooo 9 13 ooo 10 15 ooo 10 18 ooo 11 19 ooo 10 15 ooo 11 14 ooo 11 14 ooo 12 16 ooo 12 16 ooo 13 17 ooo 13 18 ooo 14 17 o-o 14 19 ooo 15 16 ooo 15 19 ooo,-0.4931771596469726,K6 Te14\n1.0\n  10.1212028868187325    0.0000000000000000    0.0000000000000000\n   2.4236186559277342  -12.1058788745488144    0.0000000000000000\n   4.9319166905511658   -5.4309680451328619  -13.9979315014405046\nK Te\n6 14\ndirect\n   0.7328297184169669    0.0944877159597816    0.0892458878123683 K\n   0.0570209630400946    0.8727203950293050    0.9775080940835899 K\n   0.6692772052528925    0.9759976871184125    0.8395190523478115 K\n   0.2893685958643905    0.0630950320633313    0.6323291803850712 K\n   0.2473596695026002    0.7886888466597946    0.2356310294958124 K\n   0.2436144585783559    0.4178659263239131    0.9493197575549224 K\n   0.0292043145399872    0.8464368456272541    0.7638813968470752 Te\n   0.1189586470864344    0.1009102628167380    0.0609725352964090 Te\n   0.5498119831308438    0.5789105497356879    0.8319457465239248 Te\n   0.6370016190510773    0.7976935664240502    0.1200377961319276 Te\n   0.5315033271724703    0.3730896160707946    0.0392934220801783 Te\n   0.8344362423501213    0.5522086155932984    0.8052229569709952 Te\n   0.4017681919288271    0.0257422074908923    0.0542289158327814 Te\n   0.0007609085651238    0.3106711015258057    0.8908826240089283 Te\n   0.8302156498879749    0.4380646214715879    0.0079939368315189 Te\n   0.2836308098400601    0.3625308206325275    0.1826531171573944 Te\n   0.4545458657172997    0.7803559963149225    0.0176030734316651 Te\n   0.2474035014689480    0.5972226173987564    0.0681718103485528 Te\n   0.8180920995354763    0.6993693843597798    0.9689801169078466 Te\n   0.2911132306832725    0.7612337093200821    0.8008145778661800 Te\n,1
-1.0,Ba Ba Ba Ba Ba Ba Ba Ba Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn 0 9 -oo 0 9 ooo 0 19 -oo 0 19 ooo 0 13 ooo 0 15 ooo 0 8 ooo 0 8 o+o 1 8 o-o 1 18 o-o 1 18 ooo 1 9 ooo 1 12 o-o 1 18 ooo 1 17 ooo 1 16 ooo 2 9 ooo 2 9 +oo 2 16 ooo 2 16 +oo 2 13 ooo 2 10 +oo 2 11 o-o 2 11 ooo 3 19 -oo 3 19 ooo 3 18 -oo 3 18 ooo 3 17 ooo 3 10 o+o 3 5 o+o 3 8 ooo 4 6 --o 4 6 o-o 4 6 -oo 4 6 ooo 4 9 o-o 4 9 ooo 4 10 oo- 4 10 ooo 5 7 ooo 5 7 +oo 5 7 ooo 5 8 +oo 5 11 ooo 5 11 o+o 5 11 oo+ 5 12 ooo 6 13 -oo 6 13 ooo 6 8 -oo 6 8 ooo 6 14 ooo 6 14 ooo 7 9 ooo 7 9 +oo 7 15 ooo 7 12 +oo 7 10 ooo 7 15 ooo,-0.5605378629453124,Ba8 Sn12\n1.0\n  10.2898075709992831    0.0000000000000000    0.0000000000000000\n  -4.5083580486683399   10.1553574556503818    0.0000000000000000\n  -1.3466660250260007   -4.0764993152526534   12.0401118960085789\nBa Sn\n8 12\ndirect\n   0.9041333923412073    0.9225064869136514    0.9643688806880460 Ba\n   0.6153150442527981    0.2657853634511352    0.2123803402802077 Ba\n   0.2052555113067768    0.2221322938266461    0.2956009026305186 Ba\n   0.6072193426284761    0.1171289972512685    0.8750383444015762 Ba\n   0.7123627958088540    0.3081160812895639    0.5728541766173043 Ba\n   0.9389449687324595    0.7603896890905230    0.5181706572924926 Ba\n   0.2885833035548157    0.7960221095467952    0.9696097399809883 Ba\n   0.4603089981374141    0.7332781786670722    0.4773151145121978 Ba\n   0.6989039439118192    0.6257500188716575    0.6955799923704704 Sn\n   0.0091225859128770    0.6304707977549852    0.7318298917405368 Sn\n   0.9070452671946211    0.2344089923520658    0.1299431189279290 Sn\n   0.3865464485264687    0.4387394126209180    0.5829308452202474 Sn\n   0.7563712897575403    0.9151117032587238    0.7028340165599757 Sn\n   0.5345679246158038    0.7653266528733373    0.8038304456338294 Sn\n   0.5791713258801622    0.4817107843632811    0.4322456338538685 Sn\n   0.1152341400604120    0.4868726752589407    0.5441825501027221 Sn\n   0.9024041134902530    0.2585225830608032    0.3578323608331943 Sn\n   0.2971925642611460    0.8098189941136813    0.6853379407204254 Sn\n   0.1589143636488137    0.9584693817817963    0.8038765676666253 Sn\n   0.2952638487763208    0.1255959048932432    0.0266872157635309 Sn\n,1
-1.0,K K K K Sn Sn Sn Sn S S S S S S S S S S 0 13 oo- 0 10 ooo 0 16 oo- 0 15 oo- 0 17 ooo 0 17 +oo 0 9 +o- 0 12 +oo 0 14 +o- 0 11 +oo 1 8 ooo 1 14 ooo 1 16 o+o 1 9 o+o 1 15 ooo 1 13 ooo 1 11 o+- 1 10 ooo 1 8 o+o 1 12 o+- 2 10 ooo 2 12 -oo 2 8 -oo 2 14 ooo 2 15 -oo 2 13 -oo 2 11 ooo 2 9 ooo 2 17 ooo 2 16 oo+ 3 14 o-o 3 16 ooo 3 15 o-o 3 11 o-o 3 11 ooo 3 10 ooo 3 12 ooo 3 17 ooo 3 9 o-o 3 8 ooo 4 9 -oo 4 10 -oo 4 13 ooo 4 8 ooo 5 12 o-- 5 17 oo- 5 14 ooo 5 16 o-- 6 8 oo- 6 11 ooo 6 15 o-o 6 13 ooo 7 16 ooo 7 15 ooo 7 10 ooo 7 9 o+o,-0.5713930067426216,K4 Sn4 S10\n1.0\n   6.1810572402488315    0.0000000000000000    0.0000000000000000\n  -1.8898983667362670    8.7006025141017709    0.0000000000000000\n  -0.9110650477295877   -2.9813288574999697   12.4996344228936973\nK Sn S\n4 4 10\ndirect\n   0.9524830884109787    0.0452796283218678    0.0662056351344070 K\n   0.3083601926412018    0.7962596336013161    0.2362460783423639 K\n   0.7867469267329615    0.4538215558960967    0.2685018060944708 K\n   0.5067986811895856    0.2373523115171152    0.9482679260875486 K\n   0.5641049239031161    0.3406049588839715    0.5152017340702758 Sn\n   0.7737520875027881    0.2119783112937355    0.6788706874882139 Sn\n   0.0478639540635446    0.4681334322291266    0.9185547784812300 Sn\n   0.4956158829810046    0.6734086703043811    0.9563646323499198 Sn\n   0.7883020311157568    0.7061572402752885    0.1216780870226504 S\n   0.1170988006927975    0.2896423001115871    0.5784051505664911 S\n   0.3842641740905460    0.3941299796302943    0.7035341918614775 S\n   0.4803627332958046    0.7215627816776200    0.4763770851751108 S\n   0.1813910003709600    0.4305526524026753    0.0931611898717689 S\n   0.8335474346886946    0.8133276611016871    0.2857688903366875 S\n   0.7555723885395206    0.6264267562269471    0.5076129063683967 S\n   0.4095883480326057    0.9244918593792636    0.0291944378243168 S\n   0.5573654034600567    0.9649836236486574    0.5398443170668040 S\n   0.9536776036886878    0.1593033313734393    0.8502299302690371 S\n,1
-1.0,K K K K Te Te Te Te S S S S S S S S S S S S 0 5 oo- 0 17 ooo 0 7 ooo 0 7 ooo 0 4 oo- 0 4 ooo 0 16 o+- 0 13 oo- 0 11 +oo 0 6 oo- 0 6 ooo 0 10 ooo 1 13 ooo 1 9 o-o 1 5 ooo 1 18 -oo 1 18 ooo 1 10 -oo 1 12 ooo 1 8 ooo 1 8 o-o 1 19 ooo 1 11 ooo 1 15 ooo 2 14 -oo 2 14 ooo 2 8 -+o 2 11 o+o 2 5 -oo 2 16 ooo 2 19 ooo 2 13 ooo 2 12 o+o 2 17 o+o 2 4 ooo 2 9 o+o 3 15 ooo 3 15 ooo 3 15 ooo 3 10 o-o 3 4 ooo 3 4 oo+ 3 6 ooo 3 19 +oo 3 18 ooo 3 5 oo+ 3 17 ooo 3 9 ooo 4 12 ooo 4 17 ooo 4 9 ooo 5 18 ooo 5 10 ooo 5 16 ooo 6 8 ooo 6 14 +oo 6 9 ooo 7 15 ooo 7 13 o+o 7 11 ooo 8 14 ooo 9 16 ooo 10 17 ooo 11 17 ooo 12 18 ooo 13 19 ooo,-0.4081665299521486,K4 Te4 S12\n1.0\n   8.5720767890796665    0.0000000000000000    0.0000000000000000\n   3.4955177335679921    9.9811412943250364    0.0000000000000000\n   2.6612427583985601    1.8548726738679300   10.3347101557146939\nK Te S\n4 4 12\ndirect\n   0.9434510049601676    0.9997003209365104    0.8977652611180441 K\n   0.0700783294377844    0.3505292329734947    0.2833085092737503 K\n   0.5756175086824069    0.5381014886222717    0.1776773030821751 K\n   0.4852052006600432    0.9126690276130148    0.9380015382702644 K\n   0.4456320153814032    0.0397371897315397    0.3665534302725150 Te\n   0.6707985883759821    0.9394462054011524    0.5340782096311620 Te\n   0.8685276051869075    0.6139053035233848    0.8687577340416014 Te\n   0.1302362691043198    0.2451940147451818    0.9724202667290541 Te\n   0.2945149407542530    0.0067094323008637    0.6984146997906917 S\n   0.6488253995662046    0.2716815296036400    0.4064561575410562 S\n   0.4257016953206411    0.8154451135745340    0.6813990119381660 S\n   0.5891516866392882    0.6124975903432556    0.8842205721610785 S\n   0.7428695440778251    0.1686496726077257    0.1303915746902720 S\n   0.4053159728303394    0.3281351244449572    0.3918888236104353 S\n   0.4896122409232219    0.1891983089819858    0.1427572071193204 S\n   0.0538191754388938    0.1435727251304147    0.5329741406389997 S\n   0.8197254972140688    0.2065929196508475    0.6243117396933351 S\n   0.8320510535711483    0.3183211175109769    0.9926723777021630 S\n   0.8389736063400697    0.8479633912121272    0.7080502693847733 S\n   0.8641877502192199    0.7012763778090496    0.0502793185487846 S\n,1
-1.0,K K K K Ag Ag Ag Ag O O O O 0 9 ooo 0 9 o+o 0 4 -oo 0 4 ooo 0 4 o+o 0 7 -+o 0 7 -oo 0 8 -oo 0 8 ooo 0 5 ooo 0 5 o+o 1 11 o-o 1 11 ooo 1 11 +oo 1 6 o-o 1 6 ooo 1 9 +oo 1 9 +-o 1 5 +oo 1 5 ooo 1 10 o-o 1 10 ooo 2 10 -oo 2 7 -+o 2 7 ooo 2 8 -oo 2 8 ooo 2 11 o+o 2 5 -+o 2 5 -oo 2 6 ooo 2 6 -oo 2 9 o+o 3 9 ooo 3 4 o-- 3 4 oo- 3 6 o-o 3 6 +-o 3 8 oo- 3 10 ooo 3 7 oo- 3 11 ooo 4 8 ooo 4 9 ooo 5 10 ooo 5 11 ooo 6 8 -oo 6 10 ooo 7 9 ooo 7 11 ooo,-0.47161696304199197,K4 Ag4 O4\n1.0\n   6.7027388646010309    0.0000000000000000    0.0000000000000000\n  -1.8851198899318915    6.6417490929043081    0.0000000000000000\n  -2.8494169737673221   -1.7364396598974154    8.2086647091478042\nK Ag O\n4 4 4\ndirect\n   0.1389067108044573    0.0049677943699572    0.9417020950787801 K\n   0.2301955301947965    0.8203804573259914    0.3195619389421959 K\n   0.6110812035556173    0.6724472362549400    0.0714286521300944 K\n   0.8789477992554171    0.2374058899618823    0.4874333566607350 K\n   0.5980773774935166    0.0974130098046628    0.7683786018130068 Ag\n   0.7705290719319096    0.2231133843201273    0.1021601056568852 Ag\n   0.2460928635843012    0.2958268624333049    0.2718061286258190 Ag\n   0.9536415802389533    0.4406730570014703    0.9044866508445253 Ag\n   0.2173040386501877    0.6823666505893252    0.0362420663183328 O\n   0.9575979911881776    0.0504103505401447    0.2421890950847259 O\n   0.5657487045156274    0.3745287861871305    0.2451903818656153 O\n   0.4948534761587977    0.1494172444905877    0.2508726063745851 O\n,1
-1.0,Mg Mg Mg Mg Cr Cr Cr Cr N N N N N N N N N N 0 15 ooo 0 9 o+o 0 10 o++ 0 11 +oo 1 8 o-- 1 17 oo- 1 14 ooo 1 16 +-o 2 8 oo- 2 11 ooo 2 13 ooo 2 10 oo- 3 16 ooo 3 9 ooo 3 17 ooo 3 12 ooo 4 8 -oo 4 11 ooo 4 10 -oo 4 9 ooo 4 15 ooo 4 14 ooo 5 13 ooo 5 10 ooo 5 9 o+o 5 11 o+o 5 8 +oo 5 12 +oo 6 11 ooo 6 9 oo+ 6 8 ooo 6 15 ooo 7 14 ooo 7 17 ooo 7 16 o-o 7 10 ooo,-0.3285420283773435,Mg4 Cr4 N10\n1.0\n   4.2828091008111793    0.0000000000000000    0.0000000000000000\n  -0.5206887252802067    6.7609753959730048    0.0000000000000000\n  -0.5617877839911772   -1.1237093456353018    7.9781773721888243\nMg Cr N\n4 4 10\ndirect\n   0.9963629411155682    0.0162789916462625    0.8976927089547793 Mg\n   0.2589611148515532    0.8194789789669453    0.2852290438861468 Mg\n   0.5826022263351159    0.1135759512582385    0.6073206450264579 Mg\n   0.9330666159516533    0.4582435872869550    0.0218658136469358 Mg\n   0.5759698305784027    0.6527058335915807    0.6017968464323743 Cr\n   0.3962120795110851    0.6967083867943635    0.8564443775524385 Cr\n   0.0248900685511808    0.4734399453904842    0.6009761957826393 Cr\n   0.3221418034065022    0.4112089940413861    0.3400158914927439 Cr\n   0.0113692000201244    0.2750667547714736    0.7547529518149723 N\n   0.0459253748537039    0.1821946453998980    0.2158708719453256 N\n   0.6793333677990198    0.9787007744905764    0.3389366427233933 N\n   0.2164300532330318    0.6561737816153308    0.4701603064398018 N\n   0.4069648419868550    0.5387439267775435    0.1686249756274942 N\n   0.6041588513424644    0.8958679040492974    0.7535817024783121 N\n   0.6316248821159169    0.3791927399933975    0.4939722566266142 N\n   0.1851700520089436    0.4427989511328231    0.8147474670490268 N\n   0.5434156008992216    0.6430508586011096    0.0609837986899386 N\n   0.8445059227529012    0.0605233404645081    0.2497096591759484 N\n,1
-1.0,K K K K Ag Ag Ag Ag O O O O 0 8 ooo 0 10 ooo 1 11 oo- 1 9 +oo 2 9 ooo 2 11 -oo 2 10 ooo 2 8 oo+ 3 9 ooo 3 11 ooo 3 10 oo+ 3 8 ooo 4 9 ooo 4 10 ooo 5 11 ooo 5 8 ooo 6 10 ooo 6 8 o+o 7 11 o-o 7 9 ooo,-0.6115419660937498,K4 Ag4 O4\n1.0\n   6.6273037354565085    0.0000000000000000    0.0000000000000000\n   0.8131953769234714    7.0988423134288006    0.0000000000000000\n   0.3502808765597392    0.3864956482055611    9.5286592395917111\nK Ag O\n4 4 4\ndirect\n   0.1873280782947671    0.9116360768423479    0.8857562967209883 K\n   0.4392586750495034    0.4207644087068094    0.0527351712684387 K\n   0.0950260701219716    0.4894718887383028    0.4634532035407307 K\n   0.7324845577982835    0.9533089036494887    0.2833240352607878 K\n   0.5534500278967729    0.6957308852232122    0.6322951007678331 Ag\n   0.4015015416944329    0.1162266536253469    0.5005783171106399 Ag\n   0.3955168605664446    0.3532170948706386    0.7398487549369444 Ag\n   0.5859490082458765    0.4501262888333084    0.3773941245611457 Ag\n   0.3896292325732482    0.6180634576497461    0.8076871205763214 O\n   0.7265040154678493    0.6677761186794350    0.4505952517857799 O\n   0.3924956244504051    0.0756493894541478    0.7098379657594186 O\n   0.4241117077569830    0.2419328170797715    0.3025565098743468 O\n,1
